dg mar 23 02:55:32 CET 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
n	32086	 17871	2243	11972	55.7
vblex	24720	 9391	4905	10424	37.99
np	14509	 984	6925	6600	6.79
adj	2723	 656	1036	1031	24.1
num	882	 114	0	768	12.93
adv	687	 124	77	486	18.05
prn	514	 242	0	272	47.09
vbser	285	 201	0	84	70.53
det	49	 28	0	21	57.15
post	23	 16	0	7	69.57
guio	19	 19	0	0	100
ij	16	 2	0	14	12.5
cnjadv	12	 8	0	4	66.67
abbr	11	 7	0	4	63.64
cnjcoo	5	 5	0	0	100
cnjsub	2	 1	0	1	50
part	1	 0	0	1	0
cm	1	 1	0	0	100
vbmod	0	 0	0	0	100
vbhaver	0	 0	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
pred	0	 0	0	0	100
preadv	0	 0	0	0	100
===============================================
