dv set 13 15:10:05 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	142118	 4321	112487	25310	3.05
n	37014	 12750	21742	2522	34.45
adj	15672	 15	5544	10113	0.1
prn	2052	 -816	1572	1296	39.7
det	584	 45	293	246	7.71
adv	411	 118	290	3	28.72
num	307	 11	275	21	3.59
np	249	 6	242	1	2.41
vbmod	180	 0	0	180	0
vaux	180	 0	0	180	0
pr	116	 45	69	2	38.8
vbhaver	102	 94	0	8	92.15
vbser	63	 56	0	7	88.89
cnjadv	30	 28	2	0	93.33
cnjsub	18	 8	10	0	44.45
ij	17	 0	17	0	0
cnjcoo	7	 5	2	0	71.43
abbr	6	 2	4	0	33.34
rel	2	 2	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
