Di 1. Dez 10:48:17 CET 2015
===============================================
POS	Total	Clean	With @	With #	Clean %
n	365107	 87488	274739	2880	23.97
vblex	253871	 92322	126566	34983	36.37
adj	239558	 54077	181779	3702	22.58
pr	85250	 21280	63946	24	24.97
np	4663	 1346	3305	12	28.87
det	1501	 1069	334	98	71.22
adv	924	 382	536	6	41.35
prn	475	 18	425	32	3.79
num	377	 73	304	0	19.37
vbmod	109	 73	0	36	66.98
preadv	91	 0	91	0	0
vaux	81	 50	0	31	61.73
ij	39	 1	38	0	2.57
cnjsub	39	 18	13	8	46.16
vbser	27	 16	0	11	59.26
vbhaver	27	 16	0	11	59.26
cnjadv	20	 18	1	1	90
rel	18	 0	1	17	0
cnjcoo	16	 7	8	1	43.75
abbr	6	 0	6	0	0
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
