Di 1. Dez 10:45:10 CET 2015
===============================================
POS	Total	Clean	With @	With #	Clean %
n	145337	 60075	69691	15571	41.34
vblex	64533	 30107	20473	13953	46.66
adj	20520	 4771	11840	3909	23.26
adv	1244	 398	837	9	32
np	636	 611	2	23	96.07
det	228	 70	7	151	30.71
num	144	 144	0	0	100
pr	90	 43	37	10	47.78
prn	62	 30	16	16	48.39
vbmod	47	 47	0	0	100
cnjadv	35	 24	9	2	68.58
vaux	33	 33	0	0	100
cnjsub	24	 23	0	1	95.83
vbser	9	 9	0	0	100
vbhaver	9	 9	0	0	100
cnjcoo	8	 6	1	1	75
preadv	7	 0	7	0	0
rel	6	 2	2	2	33.34
ij	2	 1	1	0	50
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
