dj jul 14 20:01:13 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
n	50886	 36446	13898	542	71.63
vblex	19151	 15156	3102	893	79.14
np	11247	 11208	33	6	99.65
adj	3659	 3113	507	39	85.08
num	2032	 1909	123	0	93.94
adv	1395	 1122	273	0	80.44
pr	119	 88	29	2	73.95
prn	101	 57	6	38	56.44
det	101	 92	5	4	91.09
ij	69	 21	48	0	30.44
vaux	34	 27	3	4	79.42
cnjadv	28	 18	10	0	64.29
vbmod	26	 26	0	0	100
vbhaver	25	 25	0	0	100
vbser	24	 22	0	2	91.66
rel	17	 6	3	8	35.3
preadv	14	 6	8	0	42.86
cnjcoo	10	 7	3	0	70
cnjsub	2	 2	0	0	100
guio	1	 0	0	1	0
cm	1	 1	0	0	100
abbr	0	 0	0	0	100
===============================================
