dj jul 14 20:02:04 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	146560	 143677	2741	142	98.03
vaux	33621	 32919	702	0	97.91
n	14179	 13371	409	399	94.30
adj	8417	 7807	64	546	92.75
np	8319	 8228	81	10	98.90
num	2107	 1909	196	2	90.60
adv	987	 862	118	7	87.34
det	921	 755	116	50	81.98
pr	595	 566	14	15	95.12
prn	497	 372	108	17	74.85
vbmod	494	 340	154	0	68.83
vbhaver	321	 131	190	0	40.81
vbser	267	 267	0	0	100
cnjadv	40	 19	21	0	47.5
rel	26	 7	6	13	26.93
ij	17	 15	1	1	88.24
preadv	8	 3	5	0	37.5
cnjsub	8	 2	6	0	25
cnjcoo	7	 4	3	0	57.15
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
