dt oct 24 00:23:56 CEST 2017
===============================================
POS	Total	Clean	With @	With #	Clean %
np	30420	 25040	0	5380	82.32
n	27026	 25032	0	1994	92.62
vblex	25631	 25629	0	2	99.99
adj	5190	 5159	0	31	99.40
adv	3436	 2467	0	969	71.8
vaux	2927	 2927	0	0	100
num	468	 146	0	322	31.2
pr	108	 108	0	0	100
prn	86	 53	0	33	61.63
vbmod	66	 66	0	0	100
det	61	 30	0	31	49.19
vbhaver	40	 40	0	0	100
vbser	39	 39	0	0	100
cnjadv	31	 31	0	0	100
ij	17	 17	0	0	100
preadv	10	 6	0	4	60
vbdo	8	 8	0	0	100
cnjcoo	8	 8	0	0	100
cnjsub	2	 2	0	0	100
predet	1	 1	0	0	100
guio	1	 1	0	0	100
cm	1	 1	0	0	100
===============================================
