Frequency	Lemma	Category	Finnish	Category	Comments
44904	olema	V	olla		
27232	ja	D	ja	cnjcoo	
21850	tema	P	hänen		
18441	see	P	se		
14011	mina	P	minä	prn.pers	
14011	mina	S	minä	n	
13813	ei	D	ei		
13813	ei	V	ei		
12318	et	D	että		
8600	kui	D	kuin		
8230	mis	P	mikä		
6194	ka	D	myös		
5894	saama	V	saada		
5738	oma	A	oma		
5738	oma	S	oma		
5738	oma	P	oma		
5738	oma	D	oma		
5276	aga	D	mutta		
5139	sina	P	sinä		
5139	sina	S	sini		
4574	ise	P	itse		
4574	ise	D	omatoimisesti		
4529	siis	D	sitten		
4409	ning	D	sekä		
4369	kes	P	kuka		
4095	tulema	V	tulla		
4039	pidama	V	pitää		
3758	ütlema	V	sanoa		
3570	üks	N	yksi		
3570	üks	P	yksi		
3531	nii	D	niin		
3483	tegema	V	tehdä		
3374	või	D	tai		
3374	või	S	voi		
3337	aasta	S	vuosi		
3128	kõik	P	kaikki		
3128	kõik	S	kaikki		
3115	minema	V	mennä		
3098	võima	V	pystyä		
2964	nagu	D	kuin		
2696	veel	D	vielä		
2647	teine	N	toinen		
2647	teine	P	toinen		
2421	jääma	V	jäädä		
2406	mees	S	mies		
2387	aeg	S	aika		
2306	kuid	D	vaan		
2301	teadma	V	tietää		
2299	võtma	V	ottaa		
2287	kas	D	onko		
2276	miski	P	eräs		
2268	inimene	S	ihminen		
2235	juba	D	jo		
2178	hakkama	V	ryhtyä		
2019	andma	V	antaa		
1990	välja	D	ulos		
1978	ära	D	irti		
1978	ära	V	älä		
1905	nägema	V	nähdä		
1807	tahtma	V	haluta		
1803	nüüd	D	nyt		
1797	suur	A	suuri		
1793	üle	D	yli		
1747	sest	D	koska		
1738	mitte	D	mitenkään		
1730	sõna	S	sana		
1721	vaid	D	vain		
1697	kaks	N	kaksi		
1673	kord	D	järjestys		
1673	kord	S	kerta		
1666	naine	S	nainen		
1612	küll	D	tarpeeksi		
1599	mõni	P	monta		
1582	palju	D	paljon		
1582	palju	P	usea		
1567	pärast	D	jälkeen		
1559	vaatama	V	katsoa		
1547	vastu	D	vastaan		
1514	uus	A	uusi		
1494	rääkima	V	puhua		
1483	kus	D	missä		
1470	pool	D	päin		
1470	pool	S	puoli		
1470	pool	N	puoli		
1423	enam	D	enemmän		
1408	käsi	S	käsi		
1382	ainult	D	ainoastaan		
1380	päev	S	päivä		
1346	keegi	P	eräs		
1331	panema	V	laittaa		
1314	jõudma	V	saavuttaa		
1307	eest	D	edestä		
1299	kroon	S	kruunu		
1281	laps	S	lapsi		
1276	iga	P	jokainen		
1276	iga	S	ikä		
1261	ju	D	kyllä		
1256	asi	S	asia		
1253	pea	D	kohta		
1253	pea	S	pää		
1250	käima	V	kävellä		
1249	tagasi	D	takaisin		
1221	esimene	N	ensimmäinen		
1221	esimene	P	ensimmäinen		
1214	mõtlema	V	ajatella		
1206	riik	S	valtio		
1206	riik	S	maa		
1205	tundma	V	tietää		
1205	tundma	V	tuntea		
1204	ega	D	eikä		
1200	kuidas	D	kuinka		
1175	peale	D	yllä		
1168	väga	D	vähän		
1149	silm	S	silmä		
1145	siin	D	täällä		
1106	töö	S	työ		
1102	leidma	V	löytää		
1099	mingi	P	jokin		
1088	elu	S	elo		
1088	elu	S	elämä		
1048	arvama	V	luulla		
1048	arvama	V	olettaa		
1034	viimane	A	viimeinen		
1033	selline	P	sellainen		
1025	hea	A	hyvä		
1012	läbi	D	läpi		
965	seal	D	siellä		
963	küsima	V	kysyä		
946	ikka	D	vielä		
942	praegu	D	nyt		
941	raha	S	raha		
938	ette	D	etukäteen		
936	alla	D	alas		
935	kolm	N	kolme		
933	kõige	D	eniten		
904	enne	S/D	ennen		
901	just	D	vain		
900	linn	S	kaupunki		
896	kogu	P	koko		
896	kogu	S	koko		
892	seisma	V	seisoa		
871	tee	S	tie		
867	rohkem	D	enemmän		
867	rohkem	D	lisää		
856	sama	P	sama		
843	miljon	N	miljoona		
840	jätma	V	jättää		
834	tooma	V	tuoda		
821	mõte	S	ajatus		
815	elama	V	elää		
802	viima	V	viedä		
795	ema	S	äiti		
794	maja	S	talo		
790	mitu	P	moni		
790	mitu	P	usea		
787	miks	D	miksi		
772	ootama	V	odota		
764	kodu	S	koti		
759	koht	S	paikka		
752	vana	A	vanha		
752	vana	S	vanha		
752	kokku	D	yhteen		
750	väike	A	pieni		
746	ees	D	edessä		
743	sõitma	V	ratsastaa		
741	istuma	V	istua		
735	juht	S	johtaja		
734	laskma	V	laskea		
734	laskma	V	päästää		
732	maa	S	maa		
729	osa	S	osa		
724	suutma	V	pystyä		
722	all	D	alle		
714	valitsus	S	hallitus		
709	kuni	D	asti		
709	kuni	D	saakka		
706	koos	S	kanssa		
706	koos	D	yhdessä		
701	muu	P	muu		
699	juurde	D	lisää		
699	juurde	D	lisäksi		
685	nägu	S	kasvot		
685	ehk	D	ehkä		
681	poiss	S	poika		
679	kuulma	V	kuulla		
669	maksma	V	maksaa		
651	vahel	D	välillä		
649	maailm	S	maailma		
643	keel	S	keel		
638	eile	D	eilen		
636	auto	S	auto		
631	maha	D	maahan		
626	kohta	D	kohti		
622	tõusma	V	nousta		
619	muutuma	V	muuttua		
615	kohe	D	heti		
614	võimalus	S	mahdollisuus		
614	vastama	V	vastata		
613	vene	S	vene		
