comh- pref ; faggys (da) pref
gar- pref ; faggys (da) pref
ath- pref ; aa- pref
ard- pref ; ard- pref
rí- pref ; ree- pref
réamh- pref ; roie- pref
leath- pref ; lieh- pref
scoth- pref ; lieh- pref
barr- pref ; jeih- pref
pola(i)- pref ; yl- pref
peirea- pref ; ym- pref
peiri- pref ; ym- pref
im- pref ; ym- pref
mion- pref ; myn- pref
fo- pref ; fo- pref
ró- pref ; ro- pref
buan- pref ; sheer- pref
síor- pref ; sheer- pref
pró(i)- pref ; lhiass- pref
leas- pref ; lhiass- pref
neamh- pref ; neu- pref
ain- pref ; neu- pref
dí- pref ; neu- pref
ré- pref ; rea pref
an- pref ; cha pref
céad- pref ; keead pref
céad- pref ; kied pref
sith- pref ; choud pref
tob- pref ; tappee pref
fáth- pref ; warree pref
fia- pref ; feie pref
dea- pref ; mie pref
so- pref ; mie pref
for- pref ; mooie pref
cona- pref ; slane pref
ceann- pref ; kione pref
neas- pref ; aare pref
uas- pref ; baare pref
gearr- pref ; giare pref
meath- pref ; lag pref
néar(a)- pref ; nearag pref
aer(a)(i)- pref ; aerag pref
beag- pref ; beg pref
bog- pref ; bog pref
dearg- pref ; jiarg pref
starr- pref ; gobbagh pref
beath- pref ; bunneydagh pref
bruth- pref ; aileagh pref
sain- pref ; soyllagh pref
modar- pref ; mooirjeenagh pref
uath- pref ; joinagh pref
Sacs- pref ; Sostnagh pref
scoth- pref ; tappagh pref
eochair- pref ; oirragh pref
srac- pref ; siyragh pref
breac- pref ; oyragh pref
togh- pref ; reihyssagh pref
páirt- pref ; paartagh pref
gnáth- pref ; theayagh pref
droch- pref ; drogh pref
tais- pref ; tash pref
tim- pref ; mysh pref
do- pref ; olk pref
mí- pref ; olk pref
réal- pref ; gial pref
marbh- pref ; moal pref
tuath- pref ; toshtal pref
aol- pref ; eayil pref
eachtar- pref ; gyn-oayl pref
tarbh- pref ; abyl pref
ais- pref ; cooyl pref
meán- pref ; mean pref
midh- pref ; beggan pref
sic- pref ; jeen pref
ban- pref ; bwoirrin pref
sean- pref ; shenn pref
aon- pref ; un pref
bith- pref ; beayn pref
os- pref ; erskyn pref
teo- pref ; bio pref
dú- pref ; doo pref
íos- pref ; sloo pref
sár- pref ; smoo pref
ur- pref ; ro pref
iar- pref ; eear pref
dubh- pref ; mooar pref
príomh- pref ; mooar pref
oll- pref ; mooar pref
im- pref ; mooar pref
an- pref ; mooar pref
mór- pref ; mooar pref
dearbh- pref ; eer pref
fíor- pref ; feer pref
fear- pref ; fer pref
eochair- pref ; ogher pref
corr- pref ; cor pref
glas- pref ; glass pref
