a.a.a	 а-а-а
aaa	 ааа
aamda	 подражать
aamoan	 озеро
aana	 лодка
aaŋgia	 правый
aapoon	 шапка
-a	 ASSERT.NPST
abana	 исчезать
aba	 NEG.COP
Ačan	 Ачан
ačapči	 против
ača	 соответствовать
ačeko	 ачоко
ačo	 снимать
-a	 CVB.NSIM
ada	 причаливать
adole	 невод
aga	 старший.брат
agbimbo	 вынимать
agbin	 появляться
agdana	 радоваться
agǯa	 верить
agǯa	 гром
-a	 INTR
ajaja	 ай.ай.ай
ajakta\ge be.angry	 сердиться
aja	 ладно
ajŋan'a	 год
ajse	 золото
aj	 ай
Akali	 Акали
akpalo	 первенец
akpan	 ложиться
Aktanka	 Актанко
Aktar	 Актар
Aku	 Аку
Alčeka	 Альчека
aldan	 кувшин
aldan	 период
aleo	 посуда
alose	 объяснять
altama	 таз
alta	 жесть
amase	 дремать
ambaan	 тигр
amban	 злой.дух
amda	 подражать
Amgun	 Амгунь
amim	 отец
=am	 INDIR
amtaka	 ягоды
amtala	 пробовать
amtasi	 сладкий
amta	 вкусный
Amursk	 Амурск
Amur	 Амур
am	 дорогой
anaa	 NEG.COP
an'aara	 праздновать
-ana	 ASS.PL
an'aa	 праздник
a.na.na	 ой.ой.ой
ana	 толкать
anda	 друг
anda	 кабарга
-a	 NEG
aŋgaǯean	 сирота
aŋgeači	 направо
aŋgo	 делать
aŋma	 рот
aŋusi	 делать.PRS
aodan	 луг
aoŋga	 ночевать
aoŋga	 шалаш
ao	 спать
apon	 шапка
apsiŋ	 лечь
arakela	 пить.водку
araki	 водка
arcoka	 девочка
argan	 обман
armij	 армия
ase	 жена
aso	 не.очень
axondoo	 семья
ax	 ах
aǯaapsi	 шум
aǯen	 калуга
a	 а
baače	 встретить
baačili	 встретить.RECP
baači	 встретить
baai	 простой
baaki	 ленивый
Baaldoj	 Балдой
baalǯi	 жить.NPST
baaraǯego	 одеваться
baaro	 к
baator	 богатырь
baa	 находить
bagba	 пешня
bagea	 противоположный.берег
bajan	 богатый
bajgoan	 враг
bajta	 вина
baj	 просто
=baki	 еще
balana	 давно
bale	 ослепнуть
bali	 слепой
balǯe	 жить
balǯe	 жить.NPST
ban'a	 благодарность
bare	 товарищ
barge	 готовить
basa	 следующий
baxe	 приманка
baza	 база
baǯea	 еще
beanse	 пельмени
bea	 месяц
bəgǯi	 нога
bəi	 замораживать
