á	Ah!
A, a	The letter A
ab	Abbot
ababú, ~na	Heavens!
abacas	 Abacus
abach	 Entrails
abacht	 Abbacy
abair	Say
abairt	 phrase
abairt	 Sentence
ábalta	Able
ábalta	 capable
ábaltacht	 Ability
ábaltacht	 strength
abarach	Boggy
abarach	 muddy
abar	Boggy ground
abarlach	 slattern
abarlach	Slovenly  person
abarlach	 slut
abar	  morass
abarthacht	 Wittiness (in repartee)
abartha	Given to repartee
abduchtach	Abducens
a	before vowels   or
abhac	 Dwarf
ábhach	Hole
ábhach	 recess
ábhachtach	 droll
ábhachtach	Jocose
ábhacht	 drollery
ábhacht	 jest
ábhacht	 Jocosity
abhaile	Home
abhaile	 homewards
abhaill	Apple-tree
ábhailleach	 mischievous
ábhailleach	Playful
ábhaillí	 mischievousness
ábhaillí	Playfulness
abhainn	River
ábhairín	 Somewhat
ábhalchéim	 Giant-stride
ábhal	Great
ábhal	 immense
ábhalmhór	Colossal
ábhannach	 melodious
ábhannach	Tuneful
ábhann	 Strain (of music)
ábhann	  tune
abhantrach	 River-basin
ábharachas	 Materialism
ábharaí	 Materialist
ábharaíoch	  Materialistic
ábhar	Bed of rowlock
ábhar	  material
ábhar	Matter
ábharthacht	 Relevancy
ábhartha	Material
ábhartha	 relevant
abhcach	Dwarfish
abhcóideacht	 Advocacy
abhcóide	 Advocate
abhcóide	 counsel
abhcóir	 Scold
abhlach	Of (many) apple trees
abhlann	  altar-bread
abhlann	 Wafer
abhlóir	 Buffoon
abhlóir	  fool
abhó	Alas! Woe is me!
abhógach	Bounding
abhógaí	Bounder
abhógaí	 trickster
abhóg	Bound
abhóg	 jump
abhóg	Tall   story
abhóiséad	 Avocet
ábhraigh	Fester
abhraiseach	 etc.)
abhraiseach	 Spinner (of  wool
abhras	 etc.)
abhras	Handiwork (carding
abhras	 spinning
abhus	Here
ablach	Carcass
ablach	  carrion
ablach	Fat
ablach	 soft
ablálaí	 Botcher
abracht	 Boggy place
absalóideach	Absolute
absalóideachas	 Absolutism
absalóideacht	 Absoluteness
abstanaid	 Abstinence
abú	For ever!
abúile	 Aboulia
acadamh	 Academy
acadamhaí	 Academician
acadúil	Academic
acainít	 Aconite
acairíneach	Acarian
acalaí	 Acolyte
acant	Acanth(o)-
acantas	 Acanthus
acantóideach	Acanthoid
acaoineadh	 complaint
acaoineadh	 Doleful crying
acaoineadh	 lamentation
acaointeach	 doleful
acaointeach	Plaintive
acarsóid	 Anchorage
acastóir	 Axle
achadh	Field
ach	Ah! Och! Ugh!
achainí	 entreaty
achainigh	 Entreat
achainigh	 petition
achainíoch	 importunate
achainíoch	Petitioner
achainíoch	Petitioning
achainí	 petition
achainí	Request
achair	Beseech
achairt	Petition
achar	Distance
achar	 journey
achasánach	Reproachful
achasánaí	Reproacher
achasánaí	 reviler
achasán	 insult
achasán	Reproach
ach	But. (Co-ordinating)
achoimre	Summary
achoimrigh	 recapitulate
achoimrigh	Summarise
achoimriú	 recapitulation
achoimriú	Summary
achomair	 brief
achomair	Concise
achomaireacht	 brevity
achomaireacht	Conciseness
achomharcach	Appellant
achomharc	Appeal
achomharcóir	 Appellant
achrannach	Entangled
achrannach	 intricate
achrannaí	Intricateness
achrann	 entanglement
achrann	 tangle
achrann	Tangled  growth
achtachán	 Enactment
achtaigh	 decree
achtaigh	Enact
achtáil	Actualise
achtainiam	 Actinium
achtanach	Actinic
achtan	Actin(o)-
achtanasónach	Actinozoan
achtanasón	 Actinozoon
acht	Decree
acht	Doubt
acht	 enactment
achtú	Enactment
achtúire	 Actuary
acht	 uncertainty
aclaí	 agile
aclaigh	 exercise
aclaigh	Limber
aclaí	 limber
aclaíocht	 agility
aclaíocht	Suppleness
aclaí	Supple
aclamadach	Achlamydeous
acmhainn	Capacity
acmhainneach	 able to endure
acmhainneach	Strong
acmhainn	 endurance
acomhal	 Joining
acomhal	  junction
acomhal	 juncture
acomhlach	 Conjunctive
acra	Acre
acrach	 convenient
acrach	Handy
acrach	 useful
acr	Acr(o)-
acraiceintreach	Acrocentric
acra	 implement
acráiniach	Acraniate
acraíocht	 Acreage
acrasóm	 Acrosome
acra	Tool
acsónach	Axonal
acsón	 Axon
adac	 Hod
adainín	 Adenine
adamhach	Atomic
adamhaigh	Atomise
