# UTF-8 encoded...
# "irish","english","POS","gender"
"a aithint","to recognise","verb","NA"
"a dó","two","noun","m"
"abair","recite","verb","NA"
"ábalta","able","verb","NA"
"abhac","dwarf","noun","m"
"abhainn","river","noun","f"
"ábhar","subject","noun","m"
"ábhar","topic","noun","m"
"achainí","petition","noun","f"
"achar","area","noun","m"
"achoimre","summary","noun","f"
"achoimre","synopsis","noun","f"
"achomharc","appeal","noun","m"
"achomharc","appeal","verb","NA"
"achrannach","confrontational","adj","NA"
"achrannach","quarrelsome","adj","NA"
"ádh","fortune","noun","m"
"ádh","luck","noun","m"
"adharc","erection","noun","f"
"adharc","horn","noun","f"
"adhlaic","to bury","verb","NA"
"adhmad","wood","noun","m"
"ádhúil","fortunate","adj","NA"
"ádhúil","lucky","adj","NA"
"aer","air","noun","m"
"aerach","gay","adj","NA"
"aerfort","airport","noun","m"
"Aetópach","Ethiopian","adj","NA"
"ag","at","prep","NA"
"ag","by","prep","NA"
"ag","with","prep","NA"
"ag caoineadh","crying","verb","NA"
"ag dul","going","verb","NA"
"ag fanacht","waiting","verb","NA"
"ag foghlaim","learning","verb","NA"
"ag lorg","looking for","verb","NA"
"ag rith","running","verb","NA"
"ag súil le","expecting","verb","NA"
"ag tumadh","diving","verb","NA"
"agóid","protest","noun","f"
"aguisín","appendix","noun","m"
"áibhéil","exaggeration","noun","f"
"aibhléis","electricity","noun","f"
"aiceann","accent","noun","m"
"aicíd","disease","noun","f"
"aicme","class","noun","f"
"aicmiú","classification","noun","m"
"aiféala","regret","noun","m"
"aigéan","ocean","noun","m"
"aill","cliff","noun","f"
"áilleacht","beauty","noun","f"
"ailtire","architect","noun","m"
"aimsigh","find","verb","NA"
"aimsir","weather","noun","f"
"aimsiú","discovery","noun","NULL"
"aindiathaí","atheist","noun","m"
"ainéimiméadar","anemometer","noun","m"
"aingeal","angel","noun","m"
"ainm","name","noun","m"
"ainmfhocal","noun","noun","m"
"ainmhí","animal","noun","m"
"ainmhí","creature","noun","m"
"ainmnigh","assign","verb","NA"
"ainmnigh","designate","verb","NA"
"ainmnigh","identify","verb","NA"
"ainmnigh","name","verb","NA"
"aintín","aunt","noun","NULL"
"aipindic","appendix","noun","f"
"aireagóir","inventor","noun","m"
"áireamh","count","noun","m"
