Fr 22. Jan 14:54:51 CET 2016
-e ===============================================
-e POS	Total	Clean	With @	With #	Clean %
num	-e 93	 87	0	6	93.54
preadv	-e 8	 2	0	6	25
ij	-e 8	 7	0	1	87.5
vbhaver	-e 77	 77	0	0	100
cnjcoo	-e 6	 6	0	0	100
n	-e 6746	 6164	0	582	91.37
predet	-e 5	 4	0	1	80
det	-e 468	 415	0	53	88.68
vbmod	-e 464	 290	0	174	62.5
adv	-e 461	 450	0	11	97.61
np	-e 452	 376	0	76	83.19
adj	-e 4383	 3252	0	1131	74.2
cnjsub	-e 3	 3	0	0	100
cnjadv	-e 37	 35	0	2	94.59
pr	-e 229	 226	0	3	98.69
rel	-e 21	 21	0	0	100
prn	-e 172	 139	0	33	80.82
vblex	-e 138479	 135468	0	3011	97.82
vbser	-e 101	 101	0	0	100
vaux	-e 0	 0	0	0	100
guio	-e 0	 0	0	0	100
cm	-e 0	 0	0	0	100
abbr	-e 0	 0	0	0	100
-e ===============================================
