Fr 22. Jan 14:57:47 CET 2016
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	159856	 157988	0	1868	98.83
vaux	27976	 27976	0	0	100
n	6543	 6423	0	120	98.16
adj	3483	 3438	0	45	98.70
det	1466	 1220	0	246	83.22
adv	590	 468	0	122	79.33
np	462	 385	0	77	83.34
vbmod	428	 412	0	16	96.26
pr	236	 200	0	36	84.75
prn	129	 122	0	7	94.57
vbhaver	122	 112	0	10	91.80
num	90	 86	0	4	95.55
vbser	68	 68	0	0	100
cnjadv	66	 40	0	26	60.61
rel	21	 21	0	0	100
ij	10	 8	0	2	80
cnjcoo	6	 6	0	0	100
predet	4	 4	0	0	100
preadv	1	 1	0	0	100
cnjsub	1	 1	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
