acats; vblex; apuca; vblex
acatsu; vblex; apuca; vblex
achicãsescu; vblex; înțelege; vblex
acoapir; vblex; acoperi; vblex
acumpãr; vblex; cumpăra; vblex
adaptã; vblex;  adăuga; vblex
adar; vblex; face; vblex
adar; vblex; creea; vblex
adar; vblex; construi; vblex
adar; vblex; aranja; vblex
adavgu; vblex; adauga; vblex
adiljiu; vblex; respira; vblex
adilju; vblex; respira; vblex
aduc; vblex; aduce; vblex
adun; vblex; aduna; vblex
adun; vblex; colecta; vblex
afirescu; vblex; proteja; vblex
afirescu; vblex; apara; vblex
aflu; vblex; găsi; vblex
aflu; vblex; afla; vblex
aflu; vblex; descoperi; vblex
afur; vblex; fura; vblex
agiungu; vblex; ajunge; vblex
agiungu; vblex; sosi; vblex
agiungu; vblex; deveni; vblex
agiut; vblex; ajuta; vblex
agudescu; vblex; lovi; vblex
agudescu; vblex; procura; vblex
agudescu; vblex; fura; vblex
ahurhescu; vblex; incepe; vblex
alag; vblex; umbla; vblex
alag; vblex; cauta; vblex
alas; vblex; lăsa; vblex
alatru; vblex; lătra; vblex
alau; vblex; spăla; vblex
alavdu; vblex; lăuda; vblex
aleaptã; vblex;  alege; vblex
aleg; vblex; citi; vblex
aleg; vblex; distinge; vblex
alghescu; vblex; albi; vblex
alingu; vblex; linge; vblex
alumtu; vblex; lupta; vblex
alumtu; vblex; munci; vblex
alunic; vblex; aluneca; vblex
alãxescu; vblex; îmbrăca; vblex
alãxescu; vblex; schimba; vblex
am; vblex; avea; vblex
ambet; vblex; îmbăta; vblex
ambratsu; vblex; îmbrăţişa; vblex
ameastic; vblex; mesteca; vblex
amintu; vblex; câştiga; vblex
ampar; vblex; împunge; vblex
amput; vblex; împuţi; vblex
amu; vblex; avea; vblex
amãn; vblex; întârzia; vblex
amãrãscu; vblex;  amărâ; vblex
analtsu; vblex; înălţa; vblex
ancheadic; vblex;  împiedica; vblex
angljit; vblex;  înghiți; vblex
anjurdzescu; vblex; simţi; vblex
anjurdzescu; vblex; mirosi; vblex
anod; vblex; înnoda; vblex
anot; vblex; înota; vblex
anvescu; vblex; îmbrăca; vblex
anvets; vblex; învăţa; vblex
anvetsu; vblex; învăţa; vblex
anvãrtescu; vblex; învârti; vblex
apir; vblex; răsări; vblex
aplec; vblex; alăpta; vblex
aplec; vblex; apleca; vblex
aplec; vblex; înclina; vblex
apocrisescu; vblex; răspunde; vblex
aprindu; vblex; apare; vblex
aprindu; vblex; aprinde; vblex
aprindu; vblex; dospi; vblex
aprindu; vblex; incendia; vblex
aprindu; vblex; naste; vblex
aprochiu; vblex; apropia; vblex
apun; vblex; calma; vblex
apun; vblex; apune; vblex
apãndisescu; vblex; răspunde; vblex
apãr; vblex; apăra; vblex
apãrnjescu; vblex; începe; vblex
ar; vblex;tăia; vblex
arachiu; vblex; răpi; vblex
arap; vblex; răpi; vblex
aravdu; vblex; suferi; vblex
aravdu; vblex; suporta; vblex
aravdu; vblex; suferi; vblex
ardu; vblex; răbda; vblex
armãn; vblex; rămâne; vblex
arnedz; vblex; ierna; vblex
arod; vblex; roade; vblex
arsã; vblex;  arde; vblex
aruc; vblex; insista; vblex
aruc; vblex; trânti; vblex
aruc; vblex; trage; vblex
aruc; vblex;avorta; vblex
aruc; vblex;arunca; vblex
aruc; vblex;impune; vblex
arup; vblex; năvăli; vblex
arup; vblex; rupe; vblex
arup; vblex; fugi; vblex
aruptã; vblex; rupe; vblex
arãchescu; vblex; răpi; vblex
arãd; vblex; râde; vblex
arãdu; vblex; râde; vblex
arãdu; vblex; păcăli; vblex
arãsã; vblex; râde; vblex
ascap; vblex; salva; vblex
ascap; vblex; scăpa; vblex
ascapit; vblex; scăpăta; vblex
ascuchiu; vblex; scuipa; vblex
ascultu; vblex; asculta; vblex
ascundu; vblex; ascunde; vblex
ashcergu; vblex;  șterge; vblex
ashedz; vblex;  așeza; vblex
ashedzu; vblex;  așeza; vblex
ashteptu; vblex; aştepta; vblex
ashtergu; vblex; şterge; vblex
ashternu; vblex; aşeza; vblex
ashternu; vblex; şterge; vblex
aspar; vblex; speria; vblex
aspargu; vblex; distruge; vblex
aspargu; vblex; sparge; vblex
aspel; vblex; spăla; vblex
aspindzur; vblex; spânzura; vblex
aspindzur; vblex; agăţa; vblex
aspindzur; vblex; atârna; vblex
aspum; vblex; spuma; vblex
aspun; vblex; arăta; vblex
aspun; vblex; spune; vblex
astingu; vblex; stinge; vblex
astorcu; vblex; stoarce; vblex
astrag; vblex; arunca; vblex
astrag; vblex; trage; vblex
asud; vblex; asuda; vblex
asun; vblex; bate; vblex
asun; vblex; suna; vblex
aurlu; vblex; urla; vblex
aurlu; vblex; striga; vblex
aurlu; vblex; deochia; vblex
aurlu; vblex; repezi; vblex
avdu; vblex; asculta; vblex
avdu; vblex; auzi; vblex
aveglju; vblex; veghea; vblex
avin; vblex; vâna; vblex
avin; vblex; fugări; vblex
avin; vblex; goni; vblex
