A, m. A
Abadessa, f. Abadessa
A baratu, adv. Barato
A basciu, adv. Abaixo
Abati, m. Abade
Abazia, f. Abadia
Abbacai, v. Acalmar, cessar
Abbadia, f. V. Abbazia
Abbandonadamenti, adv. Abandonadamente
Abbandonadura, f. V. Abbandonamentu
Abbandonai, v. Abandonar
Abbandonamentu, m. V. Abandonu
Abbandonu, m. Abandono
Abbarbiai, v. Fazer a barba
Abbasciai, v. Abaixar
Abbasciamentu, m. Abaixamento
Abbasciu, adv. V. A basciu
Abbastu, m. Suficiência
Abbattimentu, m. Abatimento, consternação
Abbattiri, v. Abater
Abbattuliu, m. Confusão
Abbazia, f. V. Abazia
Abbeccedariu, m. Abecedário
Abbellimentu, m. Embelecimento, adorno, ornamento
Abbelliri, v. Embelezar, adornar
Abbiccì m. Abecê
Abbisongiai, v. Necessitar
Abbisongiu, m. Necessidade, precisão
Abblandai, v. Abrandar
Abblandamentu, m. Abrandamento
Abbofetai, v. Esbofetear
Abbominabili, adj. Abominável
Abbominabilmenti, adv. Abominavelmente
Abbominai, v. Abominar
Abbominamentu, m. Abominação
Abbominandu, adj. V. Abbominabili
Abbominazioni, f. Abominação
Abbominiu, m. V. Abbominamentu
Abbominosamenti, adv. Abominosamente
Abbominosu, adj. Abominoso
Abbonanzai, v. Acalmar, tranqüilizar
Abbordaggiu, m. Abordagem
Abbordai, v. Abordar
Abbordamentu, m. V. Abbordu
Abbordu, m. Acesso
Abborrescibili, adj. Aborrecível
Abborrescimentu, m. Aborrecimento
Abboresciri, v. Aborrecer
Abboxinai, v. Gritar
Abbozzu, m. Esboço
Abbramidura, f. Anelo
Abbramiri, v. Anelar
Abbrazzada, f. V. Abbrazzidu
Abbrazzai, v. Abraçar
Abbrazzamentu, m. Abraçamento
Abbrazzidu, m. V. Abbrazzu
Abbrazzu, m. Abraço
Abbreviadura, f. Abreviatura
Abbreviai, v. Abreviar
Abbreviamentu, m. Abreviação
Abbreviativu, adj. Abreviativo
Abbrigai, v. Esbranquiçar
Abbundai, v. Abundar
Abbundantementi, adv. Abundantemente
Abbundanti, adj. Abundante
Abbundanzia, f. Abundância
Abbuttonai, v. Abotoar
Abecedariu, m. V. Abbeccedariu
Abeliadori, m. Urlador
Abeliai, v. Ganir 2. Urlar
Abeliamentu, m. V. Abelidu
Abelidu, m. Ganido 2. Urlo
Abeliu, m. V. Abelidu
Aberitivu, m. V. Aperitivu
Aberrazioni, f. Aberração
Aberirriri, v. Abrir
Abertamenti, adv. Abertamente
Abertura, f. Abertura
Abeti, m. Abeto
Abi, f. Abelha
Abidu, m. Hábito (roupa)
Abile, adj. Hábil
Abilidadi, f. Habilidade
Abilitadura, f. V. Abilitazioni
Abilitai, v. Habilitar
Abilitazioni, f. Habilitação
Abilmenti, adv. Habilmente
