αβαθής; αβαθής; sg.nom; adj.m
αβαθής; αβαθής; sg.nom; adj.f
αβαθής; αβαθές; sg.nom; adj.nt
αβαθής; αβαθείς; pl.nom; adj.m
αβαθής; αβαθείς; pl.nom; adj.f
αβαθής; αβαθή; pl.nom; adj.nt
αβαθής; αβαθούς; sg.gen; adj.m
αβαθής; αβαθούς; sg.gen; adj.f
αβαθής; αβαθούς; sg.gen; adj.nt
αβαθής; αβαθών; pl.gen; adj.m
αβαθής; αβαθών; pl.gen; adj.f
αβαθής; αβαθών; pl.gen; adj.nt
αβαθής; αβαθή; sg.acc; adj.m
αβαθής; αβαθή; sg.acc; adj.f
αβαθής; αβαθές; sg.acc; adj.nt
αβαθής; αβαθείς; pl.acc; adj.m
αβαθής; αβαθείς; pl.acc; adj.f
αβαθής; αβαθή; pl.acc; adj.nt
αβαθμολόγητος; αβαθμολόγητος; sg.nom; adj.m
αβαθμολόγητος; αβαθμολόγητη; sg.nom; adj.f
αβαθμολόγητος; αβαθμολόγητο; sg.nom; adj.nt
αβαθμολόγητος; αβαθμολόγητοι; pl.nom; adj.m
αβαθμολόγητος; αβαθμολόγητες; pl.nom; adj.f
αβαθμολόγητος; αβαθμολόγητα; pl.nom; adj.nt
αβαθμολόγητος; αβαθμολόγητου; sg.gen; adj.m
αβαθμολόγητος; αβαθμολόγητης; sg.gen; adj.f
αβαθμολόγητος; αβαθμολόγητου; sg.gen; adj.nt
αβαθμολόγητος; αβαθμολόγητων; pl.gen; adj.m
αβαθμολόγητος; αβαθμολόγητων; pl.gen; adj.f
αβαθμολόγητος; αβαθμολόγητων; pl.gen; adj.nt
αβαθμολόγητος; αβαθμολόγητο; sg.acc; adj.m
αβαθμολόγητος; αβαθμολόγητη; sg.acc; adj.f
αβαθμολόγητος; αβαθμολόγητο; sg.acc; adj.nt
αβαθμολόγητος; αβαθμολόγητους; pl.acc; adj.m
αβαθμολόγητος; αβαθμολόγητες; pl.acc; adj.f
αβαθμολόγητος; αβαθμολόγητα; pl.acc; adj.nt
αβαθμολόγητος; αβαθμολόγητε; sg.voc; adj.m
αβαθμολόγητος; αβαθμολόγητη; sg.voc; adj.f
αβαθμολόγητος; αβαθμολόγητο; sg.voc; adj.nt
αβαθμολόγητος; αβαθμολόγητοι; pl.voc; adj.m
αβαθμολόγητος; αβαθμολόγητες; pl.voc; adj.f
αβαθμολόγητος; αβαθμολόγητα; pl.voc; adj.nt
άβαθος; άβαθος; sg.nom; adj.m
άβαθος; άβαθη; sg.nom; adj.f
άβαθος; άβαθο; sg.nom; adj.nt
άβαθος; άβαθοι; pl.nom; adj.m
άβαθος; άβαθες; pl.nom; adj.f
άβαθος; άβαθα; pl.nom; adj.nt
άβαθος; άβαθου; sg.gen; adj.m
άβαθος; άβαθης; sg.gen; adj.f
άβαθος; άβαθου; sg.gen; adj.nt
άβαθος; άβαθων; pl.gen; adj.m
άβαθος; άβαθων; pl.gen; adj.f
άβαθος; άβαθων; pl.gen; adj.nt
άβαθος; άβαθο; sg.acc; adj.m
άβαθος; άβαθη; sg.acc; adj.f
άβαθος; άβαθο; sg.acc; adj.nt
άβαθος; άβαθους; pl.acc; adj.m
άβαθος; άβαθες; pl.acc; adj.f
άβαθος; άβαθα; pl.acc; adj.nt
άβαθος; άβαθε; sg.voc; adj.m
άβαθος; άβαθη; sg.voc; adj.f
άβαθος; άβαθο; sg.voc; adj.nt
άβαθος; άβαθοι; pl.voc; adj.m
άβαθος; άβαθες; pl.voc; adj.f
άβαθος; άβαθα; pl.voc; adj.nt
αβαλσάμωτος; αβαλσάμωτος; sg.nom; adj.m
αβαλσάμωτος; αβαλσάμωτη; sg.nom; adj.f
αβαλσάμωτος; αβαλσάμωτο; sg.nom; adj.nt
αβαλσάμωτος; αβαλσάμωτοι; pl.nom; adj.m
αβαλσάμωτος; αβαλσάμωτες; pl.nom; adj.f
αβαλσάμωτος; αβαλσάμωτα; pl.nom; adj.nt
αβαλσάμωτος; αβαλσάμωτου; sg.gen; adj.m
αβαλσάμωτος; αβαλσάμωτης; sg.gen; adj.f
αβαλσάμωτος; αβαλσάμωτου; sg.gen; adj.nt
αβαλσάμωτος; αβαλσάμωτων; pl.gen; adj.m
αβαλσάμωτος; αβαλσάμωτων; pl.gen; adj.f
αβαλσάμωτος; αβαλσάμωτων; pl.gen; adj.nt
αβαλσάμωτος; αβαλσάμωτο; sg.acc; adj.m
αβαλσάμωτος; αβαλσάμωτη; sg.acc; adj.f
αβαλσάμωτος; αβαλσάμωτο; sg.acc; adj.nt
αβαλσάμωτος; αβαλσάμωτους; pl.acc; adj.m
αβαλσάμωτος; αβαλσάμωτες; pl.acc; adj.f
αβαλσάμωτος; αβαλσάμωτα; pl.acc; adj.nt
αβαλσάμωτος; αβαλσάμωτε; sg.voc; adj.m
αβαλσάμωτος; αβαλσάμωτη; sg.voc; adj.f
αβαλσάμωτος; αβαλσάμωτο; sg.voc; adj.nt
αβαλσάμωτος; αβαλσάμωτοι; pl.voc; adj.m
αβαλσάμωτος; αβαλσάμωτες; pl.voc; adj.f
αβαλσάμωτος; αβαλσάμωτα; pl.voc; adj.nt
άβαλτος; άβαλτος; sg.nom; adj.m
άβαλτος; άβαλτη; sg.nom; adj.f
άβαλτος; άβαλτο; sg.nom; adj.nt
άβαλτος; άβαλτοι; pl.nom; adj.m
άβαλτος; άβαλτες; pl.nom; adj.f
άβαλτος; άβαλτα; pl.nom; adj.nt
άβαλτος; άβαλτου; sg.gen; adj.m
άβαλτος; άβαλτης; sg.gen; adj.f
άβαλτος; άβαλτου; sg.gen; adj.nt
άβαλτος; άβαλτων; pl.gen; adj.m
άβαλτος; άβαλτων; pl.gen; adj.f
άβαλτος; άβαλτων; pl.gen; adj.nt
άβαλτος; άβαλτο; sg.acc; adj.m
άβαλτος; άβαλτη; sg.acc; adj.f
άβαλτος; άβαλτο; sg.acc; adj.nt
άβαλτος; άβαλτους; pl.acc; adj.m
άβαλτος; άβαλτες; pl.acc; adj.f
άβαλτος; άβαλτα; pl.acc; adj.nt
άβαλτος; άβαλτε; sg.voc; adj.m
άβαλτος; άβαλτη; sg.voc; adj.f
άβαλτος; άβαλτο; sg.voc; adj.nt
άβαλτος; άβαλτοι; pl.voc; adj.m
άβαλτος; άβαλτες; pl.voc; adj.f
άβαλτος; άβαλτα; pl.voc; adj.nt
αβανιάρης; αβανιάρης; sg.nom; adj.m
αβανιάρης; αβανιάρα; sg.nom; adj.f
αβανιάρης; αβανιάρικο; sg.nom; adj.nt
αβανιάρης; αβανιάρηδες; pl.nom; adj.m
αβανιάρης; αβανιάρες; pl.nom; adj.f
αβανιάρης; αβανιάρικα; pl.nom; adj.nt
αβανιάρης; αβανιάρη; sg.gen; adj.m
αβανιάρης; αβανιάρας; sg.gen; adj.f
αβανιάρης; αβανιάρικου; sg.gen; adj.nt
αβανιάρης; αβανιάρηδων; pl.gen; adj.m
αβανταδόρικος; αβανταδόρικος; sg.nom; adj.m
αβανταδόρικος; αβανταδόρικη; sg.nom; adj.f
αβανταδόρικος; αβανταδόρικο; sg.nom; adj.nt
αβανταδόρικος; αβανταδόρικοι; pl.nom; adj.m
αβανταδόρικος; αβανταδόρικες; pl.nom; adj.f
αβανταδόρικος; αβανταδόρικα; pl.nom; adj.nt
αβανταδόρικος; αβανταδόρικου; sg.gen; adj.m
αβανταδόρικος; αβανταδόρικης; sg.gen; adj.f
αβανταδόρικος; αβανταδόρικου; sg.gen; adj.nt
αβανταδόρικος; αβανταδόρικων; pl.gen; adj.m
αβανταδόρικος; αβανταδόρικων; pl.gen; adj.f
αβανταδόρικος; αβανταδόρικων; pl.gen; adj.nt
αβανταδόρικος; αβανταδόρικο; sg.acc; adj.m
αβανταδόρικος; αβανταδόρικη; sg.acc; adj.f
αβανταδόρικος; αβανταδόρικο; sg.acc; adj.nt
αβανταδόρικος; αβανταδόρικους; pl.acc; adj.m
αβανταδόρικος; αβανταδόρικες; pl.acc; adj.f
αβανταδόρικος; αβανταδόρικα; pl.acc; adj.nt
αβανταδόρικος; αβανταδόρικε; sg.voc; adj.m
αβανταδόρικος; αβανταδόρικη; sg.voc; adj.f
αβανταδόρικος; αβανταδόρικο; sg.voc; adj.nt
αβανταδόρικος; αβανταδόρικοι; pl.voc; adj.m
αβανταδόρικος; αβανταδόρικες; pl.voc; adj.f
αβανταδόρικος; αβανταδόρικα; pl.voc; adj.nt
αβάπτιστος; αβάπτιστος; sg.nom; adj.m
αβάπτιστος; αβάπτιστη; sg.nom; adj.f
αβάπτιστος; αβάπτιστο; sg.nom; adj.nt
αβάπτιστος; αβάπτιστοι; pl.nom; adj.m
αβάπτιστος; αβάπτιστες; pl.nom; adj.f
αβάπτιστος; αβάπτιστα; pl.nom; adj.nt
αβάπτιστος; αβάπτιστου; sg.gen; adj.m
αβάπτιστος; αβάπτιστης; sg.gen; adj.f
αβάπτιστος; αβάπτιστου; sg.gen; adj.nt
αβάπτιστος; αβάπτιστων; pl.gen; adj.m
αβάπτιστος; αβάπτιστων; pl.gen; adj.f
αβάπτιστος; αβάπτιστων; pl.gen; adj.nt
αβάπτιστος; αβάπτιστο; sg.acc; adj.m
αβάπτιστος; αβάπτιστη; sg.acc; adj.f
αβάπτιστος; αβάπτιστο; sg.acc; adj.nt
αβάπτιστος; αβάπτιστους; pl.acc; adj.m
αβάπτιστος; αβάπτιστες; pl.acc; adj.f
αβάπτιστος; αβάπτιστα; pl.acc; adj.nt
αβάπτιστος; αβάπτιστε; sg.voc; adj.m
αβάπτιστος; αβάπτιστη; sg.voc; adj.f
αβάπτιστος; αβάπτιστο; sg.voc; adj.nt
αβάπτιστος; αβάπτιστοι; pl.voc; adj.m
αβάπτιστος; αβάπτιστες; pl.voc; adj.f
αβάπτιστος; αβάπτιστα; pl.voc; adj.nt
αβάρετος; αβάρετος; sg.nom; adj.m
αβάρετος; αβάρετη; sg.nom; adj.f
αβάρετος; αβάρετο; sg.nom; adj.nt
αβάρετος; αβάρετοι; pl.nom; adj.m
αβάρετος; αβάρετες; pl.nom; adj.f
αβάρετος; αβάρετα; pl.nom; adj.nt
αβάρετος; αβάρετου; sg.gen; adj.m
αβάρετος; αβάρετης; sg.gen; adj.f
αβάρετος; αβάρετου; sg.gen; adj.nt
αβάρετος; αβάρετων; pl.gen; adj.m
αβάρετος; αβάρετων; pl.gen; adj.f
αβάρετος; αβάρετων; pl.gen; adj.nt
αβάρετος; αβάρετο; sg.acc; adj.m
αβάρετος; αβάρετη; sg.acc; adj.f
αβάρετος; αβάρετο; sg.acc; adj.nt
αβάρετος; αβάρετους; pl.acc; adj.m
αβάρετος; αβάρετες; pl.acc; adj.f
αβάρετος; αβάρετα; pl.acc; adj.nt
αβάρετος; αβάρετε; sg.voc; adj.m
αβάρετος; αβάρετη; sg.voc; adj.f
αβάρετος; αβάρετο; sg.voc; adj.nt
αβάρετος; αβάρετοι; pl.voc; adj.m
αβάρετος; αβάρετες; pl.voc; adj.f
αβάρετος; αβάρετα; pl.voc; adj.nt
αβαρής; αβαρής; sg.nom; adj.m
αβαρής; αβαρής; sg.nom; adj.f
αβαρής; αβαρές; sg.nom; adj.nt
αβαρής; αβαρείς; pl.nom; adj.m
αβαρής; αβαρείς; pl.nom; adj.f
αβαρής; αβαρή; pl.nom; adj.nt
αβαρής; αβαρούς; sg.gen; adj.m
αβαρής; αβαρούς; sg.gen; adj.f
αβαρής; αβαρούς; sg.gen; adj.nt
αβαρής; αβαρών; pl.gen; adj.m
αβαρής; αβαρών; pl.gen; adj.f
αβαρής; αβαρών; pl.gen; adj.nt
αβαρής; αβαρή; sg.acc; adj.m
αβαρής; αβαρή; sg.acc; adj.f
αβαρής; αβαρές; sg.acc; adj.nt
αβαρής; αβαρείς; pl.acc; adj.m
αβαρής; αβαρείς; pl.acc; adj.f
αβαρής; αβαρή; pl.acc; adj.nt
αβασάνιστος; αβασάνιστος; sg.nom; adj.m
