	ruslemma,ruslemma stressed,PoS,ZaliznjakCode,Book,Lesson,EnglishGloss,DanishGloss,NorwegianGloss,SemanticSet,AspectPartner,MotionPartner
а	_,_,,,MiP,B2,and,"og, men","og, men",,,
автобус	_______,________,,,MiP,B9,bus,bus,buss,,,
автомат	_______,________,,,MiP,L2,automated device,automat,automat,,,
автомобиль	__________,___________,,,MiP,L7,car,bil,bil,,,
автомобильный	_____________,______________,,,MiP,L7,automotive,bilrelatered,bilrelatert,,,
ага	___,____,,,MiP,L6,aha,aha,aha,,,
агентство	________,_________,,,MiP,L14,agency,bureau,byrå,,,
администратор	_____________,______________,,,MiP,L7,administrator,"administrator, inspektør","administrator, inspektør",,,
алло	____,_____,,,MiP,L6,hello,hallo,hallo,,,
альбом	______,_______,,,MiP,L14,album,album,album,,,
американский	____________,_____________,,,MiP,L1,American,amerikansk,amerikansk,,,
английский	__________,___________,,,MiP,B9,English,engelsk,engelsk,,,
апельсин	________,_________,,,MiP,B6,orange,appelsin,appelsin,,,
апельсиновый	____________,_____________,,,MiP,L3,orange,appelsinrelatered,appelsinrelatert,,,
аппетит	_______,________,,,MiP,L2,appetite,appetit,appetitt,,,
апрель	______,_______,,,MiP,L19,April,april,april,,,
арбуз	_____,______,,,MiP,L2,watermelon,vandmelon,vannmelon,,,
аэропорт	________,_________,,,MiP,L20,airport,lufthavn,flyplass,,,
бабушка	_______,________,,,MiP,B5,grandmother,bedstemor,bestemor,,,
багаж	_____,______,,,MiP,L18,baggage,bagage,bagasje,,,
бадминтон	_________,__________,,,MiP,L1,badminton,badminton,badminton,,,
балкон	______,_______,,,MiP,L15,balcony,altan,balkong,,,
банан	_____,______,,,MiP,B6,banana,banan,banan,,,
банда	_____,______,,,MiP,L12,gang,bande,bande,,,
банк	____,____,,,MiP,B1,bank,bank,bank,,,
баня	____,_____,,,MiP,L9,sauna,badstue,badstue,,,
бар	___,___,,,MiP,L4,bar,bar,bar,,,
батон	_____,______,,,MiP,L8,baguette,franskbrød,franskbrød,,,
без	___,___,,,MiP,L12,without,uden,uten,,,
белый	_____,______,,,MiP,B8,white,hvid,hvit,,,
бизнесмен	_________,__________,,,MiP,B6,businessman,forretningsmand,forretningsmann,,,
билет	_____,______,,,MiP,L6,ticket,billet,billett,,,
бистро	______,_______,,,MiP,B8,bistro,bistro,bistro,,,
бифштекс	________,_________,,,MiP,B9,steak,bøf,biff,,,
блин	____,____,,,MiP,B9,pancake,pandekage,pannekake,,,
блокада	_______,________,,,MiP,L16,blockade,"belejring, blokade","beleiring, blokade",,,
бог	___,___,,,MiP,L12,god,gud,gud,,,
богатый	_______,________,,,MiP,L12,rich,rig,rik,,,
боевик	______,_______,,,MiP,L6,action film,actionfilm,aktionfilm,,,
бокал	_____,______,,,MiP,,wine glass,vinglas,vinglass,,,
болен	_____,______,,,MiP,L5,sick,syg,syk,,,
болеть	______,_______,,,MiP,L12,hurt,gøre ondt,gjøre vondt,,,
больше	______,_______,,,MiP,L4,more,mere,mer,,,
большой	_______,________,,,MiP,B8,big,stor,stor,,,
борщ	____,____,,,MiP,B7,borsch,borsch,borsj,,,
брат	____,____,,,MiP,B4,brother,bror,bror,,,
брать	_____,_____,,,MiP,L8,take,"tage, låne","ta, låne",,_____,
букет	_____,______,,,MiP,L19,bouquet,buket,bukett,,,
булочка	_______,________,,,MiP,L8,bun,bolle,bolle,,,
бутерброд	_________,__________,,,MiP,L5,sandwich,smørrebrød,smørbrød,,,
бутылка	_______,________,,,MiP,L7,bottle,flaske,flaske,,,
бывать	______,_______,,,MiP,L8,be often,være flere gange,være flere ganger,,,
быстрее	_______,________,,,MiP,L20,faster,hurtigere,"hurtigere, raskere",,,
быстро	______,_______,,,MiP,L15,"fast, quickly",hurtigt,"hurtig, raskt",,,
быть	____,____,,,MiP,L6,be,være,være,,,
бюро	____,_____,,,MiP,B6,office,kontor,kontor,,,
в	_,_,,,MiP,B2,"in, into",i,i,,,
вагон	_____,______,,,MiP,,"wagon, car",togvogn,togvogn,,,
ваза	____,_____,,,MiP,B6,vase,vase,vase,,,
ванная	______,_______,,,MiP,L10,bathroom,badeværelse,badeværelse,,,
ваш	___,___,,,MiP,B9,your,"Deres, Jeres","Deres, deres",,,
ваш	___,___,,,MiP,B9,your,jeres,deres,,,
вдруг	_____,_____,,,MiP,L19,suddenly,pludselig,plutselig,,,
ведь	____,____,,,MiP,L12,afterall,jo,jo,,,
вернуть	_______,________,,,MiP,L20,return,give tilbage,gi tilbake,,__________,
