идти	{{гл ru ^b/b(9):
разговаривать	{{гл ru 1a:{{гл ru 1a:
хватать	{{гл ru 1a:{{гл ru 1a:
писать	{{гл ru 6cX:{{гл ru 1a:
надевать	{{гл ru 1a:
спрашивать	{{гл ru 1a:
забывать	{{гл ru 1a:
показывать	{{гл ru 1a:
рассказывать	{{гл ru 1a:
открывать	{{гл ru 1a:
зарабатывать	{{гл ru 1a:
предлагать	{{гл ru 1a:
помогать	{{гл ru 1a:
обедать	{{гл ru 1a:
переезжать	{{гл ru 1a:
уезжать	{{гл ru 1a:
завтракать	{{гл ru 1a:
желать	{{гл ru 1a:
понимать	{{гл ru 1a:
покупать	{{гл ru 1a:
играть	{{гл ru 1a:
собирать	{{гл ru 1a:
умирать	{{гл ru 1a:
спасать	{{гл ru 1a:
прилетать	{{гл ru 1a:
работать	{{гл ru 1a:
отвечать	{{гл ru 1a:
встречать	{{гл ru 1a:
изучать	{{гл ru 1a:
получать	{{гл ru 1a:
приглашать	{{гл ru 1a:
решать	{{гл ru 1a:
слушать	{{гл ru 1a:
поздравлять	{{гл ru 1a:
танцевать	{{гл ru 2a:
целовать	{{гл ru 2a:
интересовать	{{гл ru 2a:
стоить	{{гл ru 4a(-):
петь	{{гл ru 12b:
давать	{{гл ru 13b:
продавать	{{гл ru 13b:
отдавать	{{гл ru 13b:
вставать	{{гл ru 13b:
уставать	{{гл ru 13b:
дарить	{{гл ru 4c:{{гл ru 4b:
звонить	{{гл ru 4b:
говорить	{{гл ru 4b:
мочь	{{гл ru 8c/b:
держать	{{гл ru 5c:
пить	{{гл ru 11b/c:
спать	{{гл ru 5b/c:
жить	{{гл ru 16b/c:
звать	{{гл ru 6°b/c:
заказывать	{{гл ru :
отправлять	{{гл ru :
класть	{{гл ru 7bX:
ждать	{{гл ru 6°b/cX:
брать	{{гл ru 6°b/cX^:
значить	{{гл ru 4a-шX:
любить	{{гл ru 4c(4)-б:
начать	{{гл ru 14b/c(1)-СВ:
умереть	{{гл ru 9*b/c(1)СВ:
продать	{{гл ru ^b/c((1))СВ:
отдать	{{гл ru ^b/c((1))СВ:
выйти	{{гл ru ^a(9)СВ:
найти	{{гл ru ^b/b(9)СВ:{{гл ru ^b/b(9)СВ:
зайти	{{гл ru ^b/b(9)СВ:
прийти	{{гл ru ^b/b(9)СВ:
войти	{{гл ru ^b/b(9)СВ:
пойти	{{гл ru ^b/b(9)СВ:
пройти	{{гл ru ^b/b(9)СВ:
уйти	{{гл ru ^b/b(9)СВ:
выпить	{{гл ru 11aСВ:
заработать	{{гл ru 1aСВ:{{гл ru 1aСВ:
написать	{{гл ru 6cСВ:{{гл ru 1aСВ:
пообедать	{{гл ru 1aСВ:
сделать	{{гл ru 1aСВ:
поймать	{{гл ru 1aСВ:
подумать	{{гл ru 1aСВ:
поужинать	{{гл ru 1aСВ:
поиграть	{{гл ru 1aСВ:
сыграть	{{гл ru 1aСВ:
прочитать	{{гл ru 1aСВ:
послушать	{{гл ru 1aСВ:
открыть	{{гл ru 12aСВ:
почувствовать	{{гл ru 2aСВ:
сфотографировать	{{гл ru 2aСВ:
поспорить	{{гл ru 4aСВ:
стать	{{гл ru 15aСВ:
встать	{{гл ru 15aСВ:
устать	{{гл ru 15aСВ:
надеть	{{гл ru 15aСВ:
услышать	{{гл ru 5aСВ:
спеть	{{гл ru 1a:{{гл ru 12bСВ:
помнить	{{гл ru 4a-cc:{{гл ru 4bСВ:
извинить	{{гл ru 4bСВ:
позвонить	{{гл ru 4bСВ:
спасти	{{гл ru 7b/bСВ:
понести	{{гл ru 7b/bСВ:
помочь	{{гл ru 8c/bСВ:
смочь	{{гл ru 8c/bСВ:
съесть	{{гл ru ^bСВ:
подарить	{{гл ru 4cСВ:
заказать	{{гл ru 6cСВ:
показать	{{гл ru 6cСВ:
сказать	{{гл ru 6cСВ:
рассказать	{{гл ru 6cСВ:
взять	{{гл ru 14b/c'СВ:
понять	{{гл ru 14b/cСВ:
прожить	{{гл ru 16b/cСВ:
собрать	{{гл ru 6°b/cСВ:
дать	{{гл ru ^b/cСВ:
погулять	{{гл ru СВ:
пожелать	{{гл ru 1aXСВ:
вернуть	{{гл ru 3bXСВ:
подождать	{{гл ru 6°b/cXСВ:
отправить	{{гл ru 4a-бСВ:
полюбить	{{гл ru 4c-бСВ:
купить	{{гл ru 4c-бСВ:
приготовить	{{гл ru 4a-л-гСВ:
потратить	{{гл ru 4a-т-гСВ:
ответить	{{гл ru 4a-т-гСВ:
посмотреть	{{гл ru 5c-еСВ:
заболеть	{{гл ru 1aСВ:{{гл ru 5b-лСВ:
запомнить	{{гл ru 4a-ссСВ:
выходить	{{гл ru 4c-т:{{гл ru 4a-тСВ:
увидеть	{{гл ru 5a-тСВ:
пригласить	{{гл ru 4b-тСВ:
посидеть	{{гл ru 5b-тСВ:
прилететь	{{гл ru 5b-тСВ:
хватить	{{гл ru 4cСВ:{{гл ru 4c-тСВ:
находить	{{гл ru 4c-т:{{гл ru 4c-т:{{гл ru 4c-тСВ:
заходить	{{гл ru 4c-т:{{гл ru 4c-тСВ:
уходить	{{гл ru 4c-т:{{гл ru 4c-тСВ:
попросить	{{гл ru 4c-тСВ:
спросить	{{гл ru 4c-тСВ:
заплатить	{{гл ru 4c-тСВ:
встретить	{{гл ru 4a-стСВ:
переехать	{{гл ru ^a-ехСВ:
приехать	{{гл ru ^a-ехСВ:
поехать	{{гл ru ^a-ехСВ:
уехать	{{гл ru ^a-ехСВ:
решить	{{гл ru 4b-шСВ:
закричать	{{гл ru 5b-шСВ:
предложить	{{гл ru 4c-шСВ:
положить	{{гл ru 4c-шСВ:
изучить	{{гл ru 4c-шСВ:
получить	{{гл ru 4c-шСВ:
забыть	{{гл ru ^a-бытьСВ:
закрыться	{{гл ru 12a-сяСВ:
обрадоваться	{{гл ru 2a-сяСВ:
сфотографироваться	{{гл ru 2a-сяСВ:
поинтересоваться	{{гл ru 2a-сяСВ:
улыбнуться	{{гл ru 3b-сяСВ:
вернуться	{{гл ru 3b-сяСВ:
договориться	{{гл ru 4b-сяСВ:
заняться	{{гл ru 14b/b^-сяСВ:{{гл ru 14b/b^-сяСВ:
показаться	{{гл ru 6c-сяСВ:
поссориться	{{гл ru 4a-г-сяСВ:
понравиться	{{гл ru 4a-л-сяСВ:
познакомиться	{{гл ru 4a-л-сяСВ:
кончиться	{{гл ru 4a-шс-сяСВ:
увидеться	{{гл ru 5a-т-сяСВ:
находиться	{{гл ru 4c-т-ся:{{гл ru 4c-т-сяСВ:
