Thu Sep 11 01:33:20 IST 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	930024	 930024	0	0	100
vaux	304182	 304030	0	152	99.95
num	95141	 94713	0	428	99.55
n	71694	 70933	0	761	98.93
adj	43468	 43436	0	32	99.92
np	759	 757	0	2	99.73
adv	536	 535	0	1	99.81
vbser	79	 24	0	55	30.38
prn	57	 6	0	51	10.53
pr	48	 44	0	4	91.66
post	48	 44	0	4	91.66
cnjadv	18	 18	0	0	100
cnjcoo	16	 16	0	0	100
det	4	 4	0	0	100
cnjsub	2	 2	0	0	100
vbmod	0	 0	0	0	100
vbhaver	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
