ds mai  7 23:07:31 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
n	80700	 31376	37526	11798	38.88
vblex	55679	 9542	24070	22067	17.14
adj	28897	 11242	17587	68	38.91
prn	260	 245	15	0	94.23
np	113	 84	6	23	74.34
vbser	47	 5	4	38	10.64
pr	45	 39	6	0	86.67
det	34	 34	0	0	100
adv	15	 13	2	0	86.67
cnjsub	6	 6	0	0	100
ij	4	 0	4	0	0
cnjcoo	4	 4	0	0	100
rel	1	 0	1	0	0
cnjadv	1	 1	0	0	100
vbmod	0	 0	0	0	100
vbhaver	0	 0	0	0	100
vaux	0	 0	0	0	100
preadv	0	 0	0	0	100
num	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
