
dg des  9 23:20:25 GMT 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
n	144348	 87462	0	56886	60.6
vblex	26226	 1332	6147	18747	5.08
np	11184	 3446	1256	6482	30.82
adj	1818	 767	0	1051	42.19
num	781	 1	0	780	0.13
adv	463	 258	0	205	55.73
vbser	125	 67	0	58	53.6
prn	105	 105	0	0	100
vaux	48	 36	0	12	75
abbr	33	 33	0	0	100
pr	27	 27	0	0	100
post	19	 19	0	0	100
rel	14	 14	0	0	100
cnjcoo	14	 14	0	0	100
det	9	 9	0	0	100
cnjadv	7	 6	0	1	85.72
cnjsub	3	 3	0	0	100
ij	1	 1	0	0	100
cm	1	 1	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
===============================================
