dt mai 28 19:36:28 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	539	 462	0	77	85.72
n	369	 75	294	0	20.33
vbmod	106	 84	0	22	79.25
adj	64	 64	0	0	100
vaux	54	 41	0	13	75.93
adv	29	 28	1	0	96.55
pr	27	 15	12	0	55.56
vbser	22	 18	0	4	81.82
vbhaver	21	 19	0	2	90.47
prn	21	 17	4	0	80.96
np	20	 19	0	1	95
det	20	 19	0	1	95
num	10	 3	7	0	30
cnjcoo	3	 3	0	0	100
ij	2	 2	0	0	100
guio	1	 1	0	0	100
cnjadv	1	 1	0	0	100
cm	1	 1	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
cnjsub	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
