dt mai 28 19:43:53 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	487	 360	0	127	73.93
n	412	 387	0	25	93.93
adj	90	 64	0	26	71.12
vbmod	81	 75	0	6	92.59
prn	53	 35	8	10	66.04
vaux	44	 44	0	0	100
np	38	 38	0	0	100
adv	29	 29	0	0	100
det	24	 20	0	4	83.34
pr	14	 14	0	0	100
vbser	9	 9	0	0	100
vbhaver	9	 9	0	0	100
num	6	 6	0	0	100
cnjcoo	3	 3	0	0	100
ij	2	 2	0	0	100
guio	1	 1	0	0	100
cnjadv	1	 1	0	0	100
cm	1	 1	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
cnjsub	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
