
dj mar 17 15:56:25 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	91016	 22572	50717	17727	24.81
n	87197	 18725	47696	20776	21.48
adj	64065	 4147	45171	14747	6.48
np	1037	 0	510	527	0
adv	692	 255	250	187	36.85
prn	244	 61	58	125	25
pr	109	 40	55	14	36.7
num	104	 1	76	27	0.97
det	87	 36	4	47	41.38
vbser	71	 51	0	20	71.84
cnjadv	50	 18	29	3	36
vbmod	43	 25	8	10	58.14
ij	34	 3	30	1	8.83
rel	29	 6	7	16	20.69
cnjcoo	15	 6	6	3	40
cnjsub	9	 6	3	0	66.67
preadv	7	 5	1	1	71.43
vaux	6	 0	6	0	0
vbhaver	0	 0	0	0	100
part	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
