Wed Aug 24 01:15:48 CEST 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	261140	 142942	 505	 117693	 54.8
vblex	184431	 180204	 307	 3920	 97.7
n	86632	 76556	 5188	 4888	 88.4
det	6809	 6446	 0	 363	 94.6
prn	3134	 3134	 0	 0	 100
pr	1416	 1272	 144	 0	 89.9
np	1068	 1068	 0	 0	 100
adv	542	 189	 2	 351	 34.9
num	362	 362	 0	 0	 100
vbser	252	 86	 0	 166	 34.2
cnjcoo	18	 8	 0	 10	 44.5
cnjsub	7	 -3	 0	 10	 -42
cnjadv	4	 4	 0	 0	 100
ij	1	 0	 0	 1	 0
vbmod	0	 0	 0	 0	100
vbhaver	0	 0	 0	 0	100
vaux	0	 0	 0	 0	100
rel	0	 0	 0	 0	100
preadv	0	 0	 0	 0	100
guio	0	 0	 0	 0	100
cm	0	 0	 0	 0	100
abbr	0	 0	 0	 0	100
===============================================
