   18922 /tmp/sme-fin.a	   18922 /tmp/sme-fin.a
%	skoret<n>:juottokauha<n>: juottokauha/juotto<n><sg><nom><cmp>+kauha<n><sg><nom>/juotto<n><sg><nom><cmp><cmp>+kauha<n><sg><nom>/juotto<n><sg><nom><cmp><hyph><cmp>+kauha<n><sg><nom>

%	vuodjeleaddji<n>:tokanajaja<n>: tokanajaja/toka<n><sg><gen><cmp>+ajaja<n><sg><nom>/toka<n><sg><gen><cmp><cmp>+ajaja<n><sg><nom>/toka<n><sg><gen><cmp><hyph><cmp>+ajaja<n><sg><nom>/tokka<n><sg><gen><cmp>+ajaja<n><sg><nom>/tokka<n><sg><gen><cmp><cmp>+ajaja<n><sg><nom>/tokka<n><sg><gen><cmp><hyph><cmp>+ajaja<n><sg><nom>

%	goppalákču<n>:suursukeltaja<n>: suursukeltaja/suur-<n><cmp>+sukeltaja<n><sg><nom>/suur-<n><cmp><cmp>+sukeltaja<n><sg><nom>/suur-<n><cmp><hyph><cmp>+sukeltaja<n><sg><nom>/suur<n><pref><cmp>+sukeltaja<n><sg><nom>

%	varáhat<n>:urakantalja<n>: urakantalja/urakka<n><sg><gen><cmp>+talja<n><sg><nom>/urakka<n><sg><gen><cmp><cmp>+talja<n><sg><nom>/urakka<n><sg><gen><cmp><hyph><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp>+ka<n><sg><gen><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp>+ka<n><sg><gen><cmp><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp>+ka<n><sg><gen><cmp><hyph><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp><cmp>+ka<n><sg><gen><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp><cmp>+ka<n><sg><gen><cmp><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp><cmp>+ka<n><sg><gen><cmp><hyph><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp><hyph><cmp>+ka<n><sg><gen><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp><hyph><cmp>+ka<n><sg><gen><cmp><cmp>+talja<n><sg><nom>/ura<n><sg><nom><cmp><hyph><cmp>+ka<n><sg><gen><cmp><hyph><cmp>+talja<n><sg><nom>

%	čuopmajas<n>:pohjanvariksenmarja<n>: pohjanvariksenmarja/pohja<n><sg><gen><cmp>+variksenmarja<n><sg><nom>/pohja<n><sg><gen><cmp>+varis<n><sg><gen><cmp>+marja<n><sg><nom>/pohja<n><sg><gen><cmp>+varis<n><sg><gen><cmp><cmp>+marja<n><sg><nom>/pohja<n><sg><gen><cmp>+varis<n><sg><gen><cmp><hyph><cmp>+marja<n><sg><nom>/pohja<n><sg><gen><cmp><cmp>+variksenmarja<n><sg><nom>/pohja<n><sg><gen><cmp><cmp>+varis<n><sg><gen><cmp>+marja<n><sg><nom>/pohja<n><sg><gen><cmp><cmp>+varis<n><sg><gen><cmp><cmp>+marja<n><sg><nom>/pohja<n><sg><gen><cmp><cmp>+varis<n><sg><gen><cmp><hyph><cmp>+marja<n><sg><nom>/pohja<n><sg><gen><cmp><hyph><cmp>+variksenmarja<n><sg><nom>/pohja<n><sg><gen><cmp><hyph><cmp>+varis<n><sg><gen><cmp>+marja<n><sg><nom>/pohja<n><sg><gen><cmp><hyph><cmp>+varis<n><sg><gen><cmp><cmp>+marja<n><sg><nom>/pohja<n><sg><gen><cmp><hyph><cmp>+varis<n><sg><gen><cmp><hyph><cmp>+marja<n><sg><nom>

%	gazzaš<n>:sorkkanahka<n>: sorkkanahka/sorkka<n><sg><nom><cmp>+nahka<n><sg><nom>/sorkka<n><sg><nom><cmp><cmp>+nahka<n><sg><nom>/sorkka<n><sg><nom><cmp><hyph><cmp>+nahka<n><sg><nom>

%	gacceš<n>:sorkkanahka<n>: sorkkanahka/sorkka<n><sg><nom><cmp>+nahka<n><sg><nom>/sorkka<n><sg><nom><cmp><cmp>+nahka<n><sg><nom>/sorkka<n><sg><nom><cmp><hyph><cmp>+nahka<n><sg><nom>

%	čuossi<n>:sarvenvälinahka<n>: sarvenvälinahka/sarvi<n><sg><gen><cmp>+väli<n><sg><nom><cmp>+nahka<n><sg><nom>/sarvi<n><sg><gen><cmp>+väli<n><sg><nom><cmp><cmp>+nahka<n><sg><nom>/sarvi<n><sg><gen><cmp>+väli<n><sg><nom><cmp><hyph><cmp>+nahka<n><sg><nom>/sarvi<n><sg><gen><cmp><cmp>+väli<n><sg><nom><cmp>+nahka<n><sg><nom>/sarvi<n><sg><gen><cmp><cmp>+väli<n><sg><nom><cmp><cmp>+nahka<n><sg><nom>/sarvi<n><sg><gen><cmp><cmp>+väli<n><sg><nom><cmp><hyph><cmp>+nahka<n><sg><nom>/sarvi<n><sg><gen><cmp><hyph><cmp>+väli<n><sg><nom><cmp>+nahka<n><sg><nom>/sarvi<n><sg><gen><cmp><hyph><cmp>+väli<n><sg><nom><cmp><cmp>+nahka<n><sg><nom>/sarvi<n><sg><gen><cmp><hyph><cmp>+väli<n><sg><nom><cmp><hyph><cmp>+nahka<n><sg><nom>

%	čuopma<n>:kalannahka<n>: kalannahka/kala<n><sg><gen><cmp>+nahka<n><sg><nom>/kala<n><sg><gen><cmp><cmp>+nahka<n><sg><nom>/kala<n><sg><gen><cmp><hyph><cmp>+nahka<n><sg><nom>

%	miessadat<n>:vasannahka<n>: vasannahka/vasa<n><sg><gen><cmp>+nahka<n><sg><nom>/vasa<n><sg><gen><cmp><cmp>+nahka<n><sg><nom>/vasa<n><sg><gen><cmp><hyph><cmp>+nahka<n><sg><nom>

%	áldodat<n>:vaatimennahka<n>: vaatimennahka/vaadin<n><sg><gen><cmp>+nahka<n><sg><nom>/vaadin<n><sg><gen><cmp><cmp>+nahka<n><sg><nom>/vaadin<n><sg><gen><cmp><hyph><cmp>+nahka<n><sg><nom>

%	viercadat<n>:pässinnahka<n>: pässinnahka/pässi<n><sg><gen><cmp>+nahka<n><sg><nom>/pässi<n><sg><gen><cmp><cmp>+nahka<n><sg><nom>/pässi<n><sg><gen><cmp><hyph><cmp>+nahka<n><sg><nom>

%	skoalpa<n>:norjalaistalonpoika<n>: norjalaistalonpoika/norjalainen<n><der_s><cmp>+talonpoika<n><sg><nom>/norjalainen<n><der_s><cmp>+talo<n><sg><gen><cmp>+poika<n><sg><nom>/norjalainen<n><der_s><cmp>+talo<n><sg><gen><cmp><cmp>+poika<n><sg><nom>/norjalainen<n><der_s><cmp>+talo<n><sg><gen><cmp><hyph><cmp>+poika<n><sg><nom>/norjalainen<n><der_s><cmp><cmp>+talonpoika<n><sg><nom>/norjalainen<n><der_s><cmp><cmp>+talo<n><sg><gen><cmp>+poika<n><sg><nom>/norjalainen<n><der_s><cmp><cmp>+talo<n><sg><gen><cmp><cmp>+poika<n><sg><nom>/norjalainen<n><der_s><cmp><cmp>+talo<n><sg><gen><cmp><hyph><cmp>+poika<n><sg><nom>/norjalainen<n><der_s><cmp><hyph><cmp>+talonpoika<n><sg><nom>/norjalainen<n><der_s><cmp><hyph><cmp>+talo<n><sg><gen><cmp>+poika<n><sg><nom>/norjalainen<n><der_s><cmp><hyph><cmp>+talo<n><sg><gen><cmp><cmp>+poika<n><sg><nom>/norjalainen<n><der_s><cmp><hyph><cmp>+talo<n><sg><gen><cmp><hyph><cmp>+poika<n><sg><nom>

%	badjegánda<n>:poropoika<n>: poropoika/poro<n><sg><nom><cmp>+poika<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+poika<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+poika<n><sg><nom>

%	olgobáiki<n>:ulkopaikka<n>: ulkopaikka/ulko-<n><cmp>+paikka<n><sg><nom>/ulko-<n><cmp><cmp>+paikka<n><sg><nom>/ulko-<n><cmp><hyph><cmp>+paikka<n><sg><nom>/ulko<n><pref><cmp>+paikka<n><sg><nom>

%	boimmohat<n>:nokkimispaikka<n>: nokkimispaikka/nokkia<vblex><der_minen><der_s><cmp>+paikka<n><sg><nom>/nokkia<vblex><der_minen><der_s><cmp><cmp>+paikka<n><sg><nom>/nokkia<vblex><der_minen><der_s><cmp><hyph><cmp>+paikka<n><sg><nom>

%	njuikkohat<n>:hyppimispaikka<n>: hyppimispaikka/hyppiminen<n><der_s><cmp>+paikka<n><sg><nom>/hyppiminen<n><der_s><cmp><cmp>+paikka<n><sg><nom>/hyppiminen<n><der_s><cmp><hyph><cmp>+paikka<n><sg><nom>/hyppiä<vblex><der_minen><der_s><cmp>+paikka<n><sg><nom>/hyppiä<vblex><der_minen><der_s><cmp><cmp>+paikka<n><sg><nom>/hyppiä<vblex><der_minen><der_s><cmp><hyph><cmp>+paikka<n><sg><nom>

%	vuolahat<n>:höyläyspaikka<n>: höyläyspaikka/höyläys<n><sg><nom><cmp>+paikka<n><sg><nom>/höyläys<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/höyläys<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>

%	vuolahat<n>:vuolupaikka<n>: vuolupaikka/vuolu<n><sg><nom><cmp>+paikka<n><sg><nom>/vuolu<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/vuolu<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>

%	rántet<n>:halonhakkuupaikka<n>: halonhakkuupaikka/halko<n><sg><gen><cmp>+hakkuu<n><sg><nom><cmp>+paikka<n><sg><nom>/halko<n><sg><gen><cmp>+hakkuu<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/halko<n><sg><gen><cmp>+hakkuu<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>/halko<n><sg><gen><cmp><cmp>+hakkuu<n><sg><nom><cmp>+paikka<n><sg><nom>/halko<n><sg><gen><cmp><cmp>+hakkuu<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/halko<n><sg><gen><cmp><cmp>+hakkuu<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>/halko<n><sg><gen><cmp><hyph><cmp>+hakkuu<n><sg><nom><cmp>+paikka<n><sg><nom>/halko<n><sg><gen><cmp><hyph><cmp>+hakkuu<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/halko<n><sg><gen><cmp><hyph><cmp>+hakkuu<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>/halonhakkuu<n><sg><nom><cmp>+paikka<n><sg><nom>/halonhakkuu<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/halonhakkuu<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp>+hakkuu<n><sg><nom><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp>+hakkuu<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp>+hakkuu<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp><cmp>+hakkuu<n><sg><nom><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp><cmp>+hakkuu<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp><cmp>+hakkuu<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp><hyph><cmp>+hakkuu<n><sg><nom><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp><hyph><cmp>+hakkuu<n><sg><nom><cmp><cmp>+paikka<n><sg><nom>/halo<n><sg><gen><cmp><hyph><cmp>+hakkuu<n><sg><nom><cmp><hyph><cmp>+paikka<n><sg><nom>

%	čeagŋi<n>:matalajalka<n>: matalajalka/*matalajalka

%	leavvedolgi<n>:onnensulka<n>: onnensulka/onni<n><sg><gen><cmp>+sulka<n><sg><nom>/onni<n><sg><gen><cmp><cmp>+sulka<n><sg><nom>/onni<n><sg><gen><cmp><hyph><cmp>+sulka<n><sg><nom>

%	gassaborgi<n>:purka<n>: purka/*purka

%	čeahborgi<n>:puolipurka<n>: puolipurka/*puolipurka

%	gubbi<n>:kyssäniska<n>: kyssäniska/kyssä<n><sg><nom><cmp>+niska<n><sg><nom>/kyssä<n><sg><nom><cmp><cmp>+niska<n><sg><nom>/kyssä<n><sg><nom><cmp><hyph><cmp>+niska<n><sg><nom>

%	sirdda<n>:siirtymämatka<n>: siirtymämatka/siirtymä<n><sg><nom><cmp>+matka<n><sg><nom>/siirtymä<n><sg><nom><cmp><cmp>+matka<n><sg><nom>/siirtymä<n><sg><nom><cmp><hyph><cmp>+matka<n><sg><nom>

%	sivla<n>:pikkutuulenkala<n>: pikkutuulenkala/pikku-<n><cmp>+tuulenkala<n><sg><nom>/pikku-<n><cmp>+tuuli<n><sg><gen><cmp>+kala<n><sg><nom>/pikku-<n><cmp>+tuuli<n><sg><gen><cmp><cmp>+kala<n><sg><nom>/pikku-<n><cmp>+tuuli<n><sg><gen><cmp><hyph><cmp>+kala<n><sg><nom>/pikku-<n><cmp><cmp>+tuulenkala<n><sg><nom>/pikku-<n><cmp><cmp>+tuuli<n><sg><gen><cmp>+kala<n><sg><nom>/pikku-<n><cmp><cmp>+tuuli<n><sg><gen><cmp><cmp>+kala<n><sg><nom>/pikku-<n><cmp><cmp>+tuuli<n><sg><gen><cmp><hyph><cmp>+kala<n><sg><nom>/pikku-<n><cmp><hyph><cmp>+tuulenkala<n><sg><nom>/pikku-<n><cmp><hyph><cmp>+tuuli<n><sg><gen><cmp>+kala<n><sg><nom>/pikku-<n><cmp><hyph><cmp>+tuuli<n><sg><gen><cmp><cmp>+kala<n><sg><nom>/pikku-<n><cmp><hyph><cmp>+tuuli<n><sg><gen><cmp><hyph><cmp>+kala<n><sg><nom>/pikku<n><pref><cmp>+tuulenkala<n><sg><nom>/pikku<n><pref><cmp>+tuuli<n><sg><gen><cmp>+kala<n><sg><nom>/pikku<n><pref><cmp>+tuuli<n><sg><gen><cmp><cmp>+kala<n><sg><nom>/pikku<n><pref><cmp>+tuuli<n><sg><gen><cmp><hyph><cmp>+kala<n><sg><nom>

%	jurssahas<n>:jyrsepala<n>: jyrsepala/*jyrsepala

%	coahki<n>:matala<n>: matala/matala<adj><sg><nom>

%	njuvvat<n>:hietakampela<n>: hietakampela/hieta<n><sg><nom><cmp>+kampela<n><sg><nom>/hieta<n><sg><nom><cmp><cmp>+kampela<n><sg><nom>/hieta<n><sg><nom><cmp><hyph><cmp>+kampela<n><sg><nom>

%	veahkil<adj>:avulla<adj>: avulla/apu<n><sg><ade>/avulla<post>/avu<n><sg><ade>

%	lábástat<n>:purjeneula<n>: purjeneula/purje<n><sg><nom><cmp>+neula<n><sg><nom>/purje<n><sg><nom><cmp><cmp>+neula<n><sg><nom>/purje<n><sg><nom><cmp><hyph><cmp>+neula<n><sg><nom>

%	liehpa<n>:sula<n>: sula/sulaa<vblex><actv><imp><p2><sg>/sulaa<vblex><actv><imp><pres><conneg><p2><sg>/sulaa<vblex><actv><indic><pres><conneg>/sula<adj><sg><nom>

%	uštta<n>:uistinsiima<n>: uistinsiima/uistin<n><sg><nom><cmp>+siima<n><sg><nom>/uistin<n><sg><nom><cmp><cmp>+siima<n><sg><nom>/uistin<n><sg><nom><cmp><hyph><cmp>+siima<n><sg><nom>

%	lávžá<n>:hevospaarma<n>: hevospaarma/hevonen<n><der_s><cmp>+paarma<n><sg><nom>/hevonen<n><der_s><cmp><cmp>+paarma<n><sg><nom>/hevonen<n><der_s><cmp><hyph><cmp>+paarma<n><sg><nom>

%	njunnádas<n>:keulakuorma<n>: keulakuorma/keula<n><sg><nom><cmp>+kuorma<n><sg><nom>/keula<n><sg><nom><cmp><cmp>+kuorma<n><sg><nom>/keula<n><sg><nom><cmp><hyph><cmp>+kuorma<n><sg><nom>

%	jearransátni<n>:kysymyssana<n>: kysymyssana/kysymys<n><sg><nom><cmp>+sana<n><sg><nom>/kysymys<n><sg><nom><cmp><cmp>+sana<n><sg><nom>/kysymys<n><sg><nom><cmp><hyph><cmp>+sana<n><sg><nom>

%	šoalkaliidni<n>:silkkiliina<n>: silkkiliina/silkki<n><sg><nom><cmp>+liina<n><sg><nom>/silkki<n><sg><nom><cmp><cmp>+liina<n><sg><nom>/silkki<n><sg><nom><cmp><hyph><cmp>+liina<n><sg><nom>

%	šoalkaliidni<n>:ristiliina<n>: ristiliina/risti<n><sg><nom><cmp>+liina<n><sg><nom>/risti<n><sg><nom><cmp><cmp>+liina<n><sg><nom>/risti<n><sg><nom><cmp><hyph><cmp>+liina<n><sg><nom>

%	váffelmávka<n>:vohvelitaikina<n>: vohvelitaikina/vohveli<n>i<sg><nom><cmp>+taikina<n><sg><nom>/vohveli<n>i<sg><nom><cmp>+tai<n><sg><nom><cmp>+kina<n><sg><nom>/vohveli<n>i<sg><nom><cmp>+tai<n><sg><nom><cmp><cmp>+kina<n><sg><nom>/vohveli<n>i<sg><nom><cmp>+tai<n><sg><nom><cmp><hyph><cmp>+kina<n><sg><nom>/vohveli<n>i<sg><nom><cmp><cmp>+taikina<n><sg><nom>/vohveli<n>i<sg><nom><cmp><cmp>+tai<n><sg><nom><cmp>+kina<n><sg><nom>/vohveli<n>i<sg><nom><cmp><cmp>+tai<n><sg><nom><cmp><cmp>+kina<n><sg><nom>/vohveli<n>i<sg><nom><cmp><cmp>+tai<n><sg><nom><cmp><hyph><cmp>+kina<n><sg><nom>/vohveli<n>i<sg><nom><cmp><hyph><cmp>+taikina<n><sg><nom>/vohveli<n>i<sg><nom><cmp><hyph><cmp>+tai<n><sg><nom><cmp>+kina<n><sg><nom>/vohveli<n>i<sg><nom><cmp><hyph><cmp>+tai<n><sg><nom><cmp><cmp>+kina<n><sg><nom>/vohveli<n>i<sg><nom><cmp><hyph><cmp>+tai<n><sg><nom><cmp><hyph><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp>+taikina<n><sg><nom>/vohveli<n><sg><nom><cmp>+tai<n><sg><nom><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp>+tai<n><sg><nom><cmp><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp>+tai<n><sg><nom><cmp><hyph><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp><cmp>+taikina<n><sg><nom>/vohveli<n><sg><nom><cmp><cmp>+tai<n><sg><nom><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp><cmp>+tai<n><sg><nom><cmp><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp><cmp>+tai<n><sg><nom><cmp><hyph><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp><hyph><cmp>+taikina<n><sg><nom>/vohveli<n><sg><nom><cmp><hyph><cmp>+tai<n><sg><nom><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp><hyph><cmp>+tai<n><sg><nom><cmp><cmp>+kina<n><sg><nom>/vohveli<n><sg><nom><cmp><hyph><cmp>+tai<n><sg><nom><cmp><hyph><cmp>+kina<n><sg><nom>

%	beassášmárkan<n>:pääsiäismarkkina<n>: pääsiäismarkkina/pääsiäinen<n><der_s><cmp>+markkina<n><sg><nom>/pääsiäinen<n><der_s><cmp><cmp>+markkina<n><sg><nom>/pääsiäinen<n><der_s><cmp><hyph><cmp>+markkina<n><sg><nom>

%	ramas<n>:luomenreuna<n>: luomenreuna/luomi<n><sg><gen><cmp>+reuna<n><sg><nom>/luomi<n><sg><gen><cmp><cmp>+reuna<n><sg><nom>/luomi<n><sg><gen><cmp><hyph><cmp>+reuna<n><sg><nom>

%	laiggasbuđet<n>:lohkoperuna<n>: lohkoperuna/lohko<n><sg><nom><cmp>+peruna<n><sg><nom>/lohko<n><sg><nom><cmp>+peru<n><sg><ess>/lohko<n><sg><nom><cmp><cmp>+peruna<n><sg><nom>/lohko<n><sg><nom><cmp><cmp>+peru<n><sg><ess>/lohko<n><sg><nom><cmp><hyph><cmp>+peruna<n><sg><nom>/lohko<n><sg><nom><cmp><hyph><cmp>+peru<n><sg><ess>

%	bivdinvuohki<n>:pyyntitapa<n>: pyyntitapa/pyynti<n><sg><nom><cmp>+tapa<n><sg><nom>/pyynti<n><sg><nom><cmp><cmp>+tapa<n><sg><nom>/pyynti<n><sg><nom><cmp><hyph><cmp>+tapa<n><sg><nom>

%	keailu<n>:vuononhaara<n>: vuononhaara/vuono<n><sg><gen><cmp>+haara<n><sg><nom>/vuono<n><sg><gen><cmp><cmp>+haara<n><sg><nom>/vuono<n><sg><gen><cmp><hyph><cmp>+haara<n><sg><nom>

%	guhtamáhka<n>:kalansuolimakkara<n>: kalansuolimakkara/kala<n><sg><gen><cmp>+suoli<n><sg><nom><cmp>+makkara<n><sg><nom>/kala<n><sg><gen><cmp>+suoli<n><sg><nom><cmp><cmp>+makkara<n><sg><nom>/kala<n><sg><gen><cmp>+suoli<n><sg><nom><cmp><hyph><cmp>+makkara<n><sg><nom>/kala<n><sg><gen><cmp><cmp>+suoli<n><sg><nom><cmp>+makkara<n><sg><nom>/kala<n><sg><gen><cmp><cmp>+suoli<n><sg><nom><cmp><cmp>+makkara<n><sg><nom>/kala<n><sg><gen><cmp><cmp>+suoli<n><sg><nom><cmp><hyph><cmp>+makkara<n><sg><nom>/kala<n><sg><gen><cmp><hyph><cmp>+suoli<n><sg><nom><cmp>+makkara<n><sg><nom>/kala<n><sg><gen><cmp><hyph><cmp>+suoli<n><sg><nom><cmp><cmp>+makkara<n><sg><nom>/kala<n><sg><gen><cmp><hyph><cmp>+suoli<n><sg><nom><cmp><hyph><cmp>+makkara<n><sg><nom>

%	miekta<n>:mätässara<n>: mätässara/mätäs<n><sg><nom><cmp>+sara<n><sg><nom>/mätäs<n><sg><nom><cmp><cmp>+sara<n><sg><nom>/mätäs<n><sg><nom><cmp><hyph><cmp>+sara<n><sg><nom>

%	hilcu<n>:tytönhattara<n>: tytönhattara/tyttö<n><sg><gen><cmp>+hattara<n><sg><nom>/tyttö<n><sg><gen><cmp><cmp>+hattara<n><sg><nom>/tyttö<n><sg><gen><cmp><hyph><cmp>+hattara<n><sg><nom>

%	gissor<n>:kisura<n>: kisura/*kisura

%	suohkulanmiessi<n>:syysvasa<n>: syysvasa/syys-<n><cmp>+vasa<n><sg><nom>/syys-<n><cmp><cmp>+vasa<n><sg><nom>/syys-<n><cmp><hyph><cmp>+vasa<n><sg><nom>/syys<n><pref><cmp>+vasa<n><sg><nom>

%	váđđu<n>:juksa<n>: juksa/*juksa

%	šokčá<n>:jäniksenansa<n>: jäniksenansa/jänis<n><sg><gen><cmp>+ansa<n><sg><nom>/jänis<n><sg><gen><cmp><cmp>+ansa<n><sg><nom>/jänis<n><sg><gen><cmp><hyph><cmp>+ansa<n><sg><nom>

%	galbmagáhkkor<n>:vilukissa<n>: vilukissa/vilu<n><sg><nom><cmp>+kissa<n><sg><nom>/vilu<n><sg><nom><cmp><cmp>+kissa<n><sg><nom>/vilu<n><sg><nom><cmp><hyph><cmp>+kissa<n><sg><nom>

%	dorka<n>:turkkipaita<n>: turkkipaita/turkki<n><sg><nom><cmp>+paita<n><sg><nom>/turkki<n><sg><nom><cmp>+pai<n><pl><par>/turkki<n><sg><nom><cmp>+pai<n><sg><par>/turkki<n><sg><nom><cmp><cmp>+paita<n><sg><nom>/turkki<n><sg><nom><cmp><cmp>+pai<n><pl><par>/turkki<n><sg><nom><cmp><cmp>+pai<n><sg><par>/turkki<n><sg><nom><cmp><hyph><cmp>+paita<n><sg><nom>/turkki<n><sg><nom><cmp><hyph><cmp>+pai<n><pl><par>/turkki<n><sg><nom><cmp><hyph><cmp>+pai<n><sg><par>

%	beassášruohtta<n>:pääsiäisilta<n>: pääsiäisilta/pääsiäinen<n><der_s><cmp>+ilta<n><sg><nom>/pääsiäinen<n><der_s><cmp><cmp>+ilta<n><sg><nom>/pääsiäinen<n><der_s><cmp><hyph><cmp>+ilta<n><sg><nom>

%	beassášlávvardat<n>:pääsiäisilta<n>: pääsiäisilta/pääsiäinen<n><der_s><cmp>+ilta<n><sg><nom>/pääsiäinen<n><der_s><cmp><cmp>+ilta<n><sg><nom>/pääsiäinen<n><der_s><cmp><hyph><cmp>+ilta<n><sg><nom>

%	beassášlávvordat<n>:pääsiäisilta<n>: pääsiäisilta/pääsiäinen<n><der_s><cmp>+ilta<n><sg><nom>/pääsiäinen<n><der_s><cmp><cmp>+ilta<n><sg><nom>/pääsiäinen<n><der_s><cmp><hyph><cmp>+ilta<n><sg><nom>

