Sámediggi	Saamelaiskäräjät

Sápmi	Saamenmaa

Norga	Norja

Guovdageaidnu	Koutokeino

mearrádus	määräys

ealáhus	elinkeino

prošeakta	projekti

servodat	yhteiskunta

evttohus	ehdotus

ovddasvástádus	vastuu

lávdegoddi	lautakunta

eaktu	ehto

Deatnu	Teno

doaibmabidju	toimenpide

plána	suunnitelma

geavaheapmi	käyttö

departemeanta	ministeriö

Suopma	Suomi

mearkkašupmi	merkitys

árvalus	arvio

bušeahtta	budjetti

boahtteáigi	tulevaisuus

oaidnu	mielipide

Sámediggeráđđi	Saamelaisneuvosto

hálddašeapmi	hallinto

mihttomearri	tavoite

oahpponeavvu	opetusmateriaali

bealle	puoli

Ruoŧŧa	Ruotsi

ohcan	hakemus

biras	ympäristö

organisašuvdna	järjestö

gelbbolašvuohta	kelpoisuus

lahttu	jäsen

orohat	paliskunta

dievasčoahkkin	täysistunto

resursa	resurssi

Bargiidbellodat	Työväenpuolue

raporta	raportti

dearvvašvuohta	terveys

dii	te

láhkaásahus	määräys

presideanta	presidentti

cealkámuš	lausunto

prográmma	ohjelma

váikkuhus	vaikutus

dilálašvuohta	tilaus

boazodoalli	poronhoito

Stuorradiggi	Suurkäräjät

sámediggejoavku	saamelaiskäräjien_joukko

diggi	käräjät

sisdoallu	sisältö

geatnegasvuohta	velvollisuus

dieđáhus	tiedote

politihkka	politiikka

čoahkkingirji	kokouskirja

gollu	kulu

eanadoallu	maanviljely

rámma	kehys

boazolohku	poroluku

doalut	pidot

media	media

hálddašanguovlu	hallintoalue

fylkkamánni	maaherra

doarjjaortnet	tukijärjestelmä

jienastuslohku	äänestysluku

Ruošša	Venäjä

riddu	rannikko

ruvdnu	kruunu

tabealla	taulukko

proseassa	prosessi

jienasteapmi	äänestys

listu	luettelo

Ipmil	Jumala

eanetlohku	enemmistö

áddejupmi	ymmärrys

muddu	vaihe

fylkkasuohkan	lääni

doaibmaplána	toimintasuunnitelma

vuoigatvuođalávdegoddi	oikeuslautakunta

sámepolitihkka	saamelaispolitiikka

rievdadus	muutos

geavaheaddji	käyttäjä

strategiija	strategia

konvenšuvdna	konventio

huksen	rakentaminen

duogáš	tausta

ágga	anteeksianto

válga	vaalit

prinsihppa	periaate

lihkkolohku	onnenluku

váldi	ottaja

čielggadeapmi	selvitystyö

vásáhus	elämys

buhtadus	korvaus

konferánsa	konferenssi

foanda	rahasto

politihkkár	poliitikko

identitehta	identiteetti

sámeláhka	saamelaislaki

ovddasteaddji	edustaja

