

Návt	návt+Adv

Piäkká	Piäkká+N+Prop+Sem/Mal+Attr
Piäkká	Piäkká+N+Prop+Sem/Mal+Sg+Nom
Piäkká	pekkâđ+V+Ind+Prs+Sg3

hitruu	hitruu+A+Sg+Nom
hitruu	hitruu+A+Sg+Gen
hitruu	hitruu+A+Sg+Acc

Ucjuv	Ucjuv+N+Prop+Attr

piervâl	piervâl+N+Sg+Nom
piervâl	piervâl+N+Sg+Gen
piervâl	piervâl+N+Sg+Acc

/k/k*aabi	/k/k*aabi	+?

togo	togo+Adv

Hanssâ	Hanssâ+N+Prop+Sem/Sur+Sg+Nom
Hanssâ	Hanssâ+N+Prop+Sem/Mal+Sg+Nom

Vuoli	vuoli+N+Sg+Gen
Vuoli	vuoli+N+Sg+Acc
Vuoli	vuoli+N+Sg+Nom

kogo	ko+Adv+Foc/go

pelni	pelni+Po

Jookeerpargopittá	jookeerpargopittá+N+Sg+Nom

Joovsep	Joovsep+N+Prop+Sem/Mal+Attr
Joovsep	Joovsep+N+Prop+Sem/Mal+Sg+Nom
Joovsep	Joovsep+N+Prop+Sem/Mal+Sg+Gen
Joovsep	Joovsep+N+Prop+Sem/Mal+Sg+Acc

/u/u*ulá	/u/u*ulá	+?

olgoláá	olgoláá+Adv

kidâ	kidâ+Adv

juná	juná+N+Sg+Gen
juná	juná+N+Sg+Acc
juná	juná+N+Sg+Nom

Luuk	Luuk+N+ABBR+Attr
Luuk	Luuk+N+ABBR+Sg+Nom
Luuk	Luuk+N+ABBR+Sg+Gen
Luuk	Luuk+N+ABBR+Sg+Acc

kuvlân	kuvlân+Po

liijgás	liijgás+Adv

Uccpárnáá	Uccpáárnáš+N+Prop+Sem/Mal+Sg+Gen
Uccpárnáá	Uccpáárnáš+N+Prop+Sem/Mal+Sg+Acc

uđâgááh	uđâgâš+N+Pl+Nom

iäskán	iäskán+Adv

anarâškielâsâš	anarâškielâsâš+A+Sg+Nom
anarâškielâsâš	anarâškielâsâš+A+Attr

Â	Â	+?

nuuvtkočodum	nuuvtkočodum+A+Attr

Ailâ	Ailâ+N+Prop+Sem/Fem+Attr
Ailâ	Ailâ+N+Prop+Sem/Fem+Sg+Nom

hitruus	hitruu+A+Attr

om	om+Adv+ABBR
om	om+Adv+ABBR+Attr

eštus	eštus+Adv

Nuuvdi	Nuuvdi+N+Prop+Sem/Mal+Attr
Nuuvdi	Nuuvdi+N+Prop+Sem/Mal+Sg+Nom
Nuuvdi	Nuuvdi+N+Prop+Sem/Mal+Sg+Gen
Nuuvdi	Nuuvdi+N+Prop+Sem/Mal+Sg+Acc

Mooses	Mooses+N+Prop+Sem/Mal+Attr
Mooses	Mooses+N+Prop+Sem/Mal+Sg+Nom
Mooses	Mooses+N+Prop+Sem/Mal+Sg+Gen
Mooses	Mooses+N+Prop+Sem/Mal+Sg+Acc

olgospyehtim	olgospyehtim+N+Sg+Nom
olgospyehtim	olgospyehtim+N+Sg+Gen
olgospyehtim	olgospyehtim+N+Sg+Acc

kerd	kerd+Adv

/p/p*iättâr	/p/p*iättâr	+?

ucánjihhii	ucánjihhii+Adv

tovváá	tovvááš+Pron+Indef+Sg+Acc
tovváá	tovvááš+Pron+Indef+Sg+Gen
tovváá	tovvááš+Pron+Indef+Sg+Ill+Attr
tovváá	tovvááš+Pron+Indef+Sg+Loc+Attr

Om	om+Adv+ABBR
Om	om+Adv+ABBR+Attr

Vijđodâh	vijđodâh+N+Sg+Nom

uhán-U/u/u*ulá	uhán-U/u/u*ulá	+?

tondet	tondet+Adv

muide	muide+Pron+Indef+Sg+Nom

Tastmaŋa	tastmaŋa+Pcle

kivkked	kivkked+Adv

Kuivee	Kuivee+N+Prop+Sem/Mal+Attr
Kuivee	Kuivee+N+Prop+Sem/Mal+Sg+Nom
Kuivee	Kuivee+N+Prop+Sem/Mal+Sg+Gen
Kuivee	Kuivee+N+Prop+Sem/Mal+Sg+Acc

Vrd	vrd+V+ABBR+TV+Imprt

čuorvij	čuorviđ+V+IV+Ind+Prt+Sg3

