Test file: 'texts/MTeval_MS.txt'
Reference file 'texts/smn_mt.txt'

Statistics about input files
-------------------------------------------------------
Number of words in reference: 318
Number of words in test: 328
Number of unknown words (marked with a star) in test: 
Percentage of unknown words: 0.00 %

Results when removing unknown-word marks (stars)
-------------------------------------------------------
Edit distance: 121
Word error rate (WER): 38.05 %
Number of position-independent correct words: 226
Position-independent word error rate (PER): 32.08 %

Results when unknown-word marks (stars) are not removed
-------------------------------------------------------
Edit distance: 121
Word Error Rate (WER): 38.05 %
Number of position-independent correct words: 226
Position-independent word error rate (PER): 32.08 %

Statistics about the translation of unknown words
-------------------------------------------------------
Number of unknown words which were free rides: 0
Percentage of unknown words that were free rides: 0%
Error classification

Categories for classification:
1 = lexical selection
2 = error in generation (different shape of wordform)
3 = error in choice of form (different wordform selected)
4 = word order changed
5 = punctuation
6 = word added
7 = word deleted

6        	 >	láá
6        	 >	fáddán
1        pivdoelleefaadâr-škoovlâturneest	 |	meccifaadâr-škovlâkolliistâlmijn
1        Meecihaldâttuv	 |	Meccihaldâttâs
1        láá	 |	joteh
1        taan	 |	oho
7        ohhoost	 <
7        joođoost	 <
1,3        pivdoelleešoddâdem	 |	kolliistâlmin
1,3        aašij	 |	škoovlâin
1        škoovlâturneest	 |	já
6        	 >	sárnuh
6        	 >	meecist
6        	 >	jotteem
6        	 >	aašijn
1        uážžuh	 |	finnejeh
1,3        pivdoelleekulttuurân	 |	meecist
6        	 >	jotteem
6        	 >	kulttuurân
1        anon	 |	kiävtun
1        Pivdoelleešoddâdmist	 |	Meecist
6        	 >	jotteem
6        	 >	máttááttâsâst
1,3        cuvnii	 |	uáinust
1        jođettuvvojeh	 |	uápistuvvojeh
1        Meecihaldâttuv	 |	Meccihaldâttâs
3        koordinistiđ	 |	koordinistem
3        riijkâvijđosii	 |	riijkâvijđosâš
1        Eräkummit-haavâ	 |	Meccifaadâr-haahâ
7        (	 <
7        Pivdoelleefaddâreh	 <
7        )	 <
1        Meecihaldâttuv	 |	Meccihaldâttâs
 1,3       pivdoelleešoddâdem	 |	meecist
6        	 >	jotteem
6        	 >	máttááttâs
1,3        škoovlâturnee	 |	škovlâkolliistâlmeh
3        tuárju	 |	tuárjuh
3        pargopáájái	 |	pargopáájáin
7        ääigi	 <
2        tävgipisoin	 |	tävgipissoin
1        kyeddilis	 |	kilelis
1        liihâdmân	 |	jotemân
3        pessii	 |	peesih
1        čuággiđ	 |	nuurrâđ
3        maaŋgâpiälálij	 |	maaŋgâpiälálávt
1,3        koččâmâšâi	 |	nubásmitmáin
1,3        nubástusâin	 |	koččâmâšâid
1,3        kalga	 |	oppâp
7        oppâđ	 <
1,3        tom	 |	speelâ
2        spelliđ	 |	spellâđ
1,3        juávhu	 |	jo-uv
7        stuáruduv	 <
7        mield	 <
1,3        Meecihaldâttuv	 |	Meccihaldâttâs
3        Ukkos	 |	Ukkonen
1        /	 |	Luándukuávdáš
7        Ukkosii	 <
7        Luándukuávdáá	 <
5        toimâlâš	 |	Toimâlâš
1        já	 |	luándufáddá
7        luándufáádáh	 <
1,3        Eräkummit-haahâ	 |	Meccifaadâr-haavâ
1,3        toimâm	 |	ulmen
1,3        pivdoelleešoddâdem	 |	meecist
6        	 >	jotteem
6        	 >	tiäđu
3        maaŋgâpiälálij	 |	maaŋgâpiälálávt
1,3        meccivarriistâllâm	 |	meecist
6        	 >	jotteem
1,3        muuneeld	 |	ovdiist
6        	 >	äšši
3        párnáin	 |	párnááh
1        puáđi	 |	šoodâ
3        miäcásteijeeh	 |	miäcásteijen
6        	 >	,
3        vuáđuaašij	 |	vuáđuaašijd
2        Eanodatlaš	 |	Iänuduvlaš
1,3        juuttih	 |	sun
6       	 >	jotá
3        luommimreeisu	 |	luommimreeisuin
7        (	 <
7        12	 <
7        )	 <
1        poccui	 |	tegu
1        tiäđust-uv	 |	poccuid
1        mut	 |	riämnjáid
7        meiddei	 <
7        riämnjái	 <
3        soorvâi	 |	soorvâid
3        jotteeđ	 |	jođedijn
1        pantomiimčájáttâs	 |	pantomiimčaittâlem
5        párnááh	 |	Párnááh
3        čájáttâstááiđuid	 |	čaittâlemtáiđuidis
1        lihâdem	 |	jotteem
3        pakkajih	 |	pakkap
1,3        luándust	 |	Yllästuodâr
7        liihâdmist	 <
7        kiddiistum	 <
7        Ylläsduottar	 <
1        Meecihaldâttuvvâst	 |	Meccihaldâttâsâst
1        .	 |	Hanna
2        ¶	 |	lii
1        Pivdoelleeaašij	 |	meid
1,3        škoovlâturnee	 |	movtigis
6        	 >	luándust
6        	 >	jottee
6        	 >	Škovlâkolliistâlmeh
6        	 >	ohhoost
6        	 >	38
2        Hiätást	 |	Hettaast
3        kost	 |	kuus
2        Bealdovuopmi	 |	Piälduvyeme
1        ,	 |	Mätki
7        já	 <
7        tot	 <
3        škoovlâst	 |	škoovlân
1,3       kirkkosijdâ	 |	ko
1        škoovlâ	 |	kirkkosiijdâ
1        luusâ	 |	škoovlân
1,3        turnee	 |	vuárust
3        Anarist	 |	Aanaar
3        puátih	 |	pottii
1        Turnee	 |	Kolliistâlmeh
3        nohá	 |	noheh
3        Avelist	 |	Avelân
6        	 >	meid
