Test file: 'texts/MTeval_SM.txt'
Reference file 'texts/smn_mt.txt'

Statistics about input files
-------------------------------------------------------
Number of words in reference: 318
Number of words in test: 308
Number of unknown words (marked with a star) in test: 
Percentage of unknown words: 0.00 %

Results when removing unknown-word marks (stars)
-------------------------------------------------------
Edit distance: 113
Word error rate (WER): 35.53 %
Number of position-independent correct words: 215
Position-independent word error rate (PER): 32.39 %

Results when unknown-word marks (stars) are not removed
-------------------------------------------------------
Edit distance: 113
Word Error Rate (WER): 35.53 %
Number of position-independent correct words: 215
Position-independent word error rate (PER): 32.39 %

Statistics about the translation of unknown words
-------------------------------------------------------
Number of unknown words which were free rides: 0
Percentage of unknown words that were free rides: 0%
Error classification

Categories for classification:
1 = lexical selection
2 = error in generation (different shape of wordform)
3 = error in choice of form (different wordform selected)
4 = word order changed
5 = punctuation
6 = word added
7 = word deleted

1        pivdoelleefaadâr-škoovlâturneest	 |	meccifaadâr-škovlâkolliimijn
1        Meecihaldâttuv	 |	Meccihaldâttâs
1        láá	 |	kolliistâleh
1        taan	 |	oho
1        ohhoost	 |	ääigi
1        joođoost	 |	sämikuávlu
1        sämikuávlust	 |	škoovlâin
1,3        pivdoelleešoddâdem	 |	muštâlmin
1,3        aašij	 |	meccišoddâdmist
7       škoovlâturneest	 <
1        toohâm	 |	porgâm
1        movtidiđ	 |	movtáskiđ
3        luándu-	 |	luándun
1,3        pivdoelleeaššijd	 |	meccijotemân
1        pivdoelleekulttuurân	 |	meccijotteemkulttuurân
1        máttááttâsmateriaal	 |	oppâmateriaal
1        Pivdoelleešoddâdmist	 |	Meccišoddâdmist
1,3        cuvnii	 |	peeleett
1        hoittáđ	 |	tipšođ
1        kunnijâttoo	 |	annoo
1,3        Meecihaldâttuv	 |	áárvust
1,3        koordinistiđ	 |	Meccihaldâttâs
1,3        riijkâvijđosii	 |	ornim
1,3        Eräkummit-haavâ	 |	väldikodálâš
5        (	 |	Meccifaddâreh-haahâ
5        Pivdoelleefaddâreh	 <
5        )	 <
1        Meecihaldâttuv	 |	Meecihaldâttâs
1        pivdoelleešoddâdem	 |	meccišoddâdem
1,3        škoovlâturnee	 |	škovlâkolliimist
3        tuárju	 |	tuárjuh
2        pääččimân	 |	päčimân
1        kyeddilis	 |	pištee
1        liihâdmân	 |	jotemân
3        pessii	 |	peessih
3        maaŋgâpiälálij	 |	maaŋgâpiälásávt
3        Spellâ	 |	Speelâ
1        vuáháduvá	 |	vaigâdvuođâ
6        	 >	puáhtá
6        	 >	vuáháduttiđ
1,3        koččâmâšâi	 |	muttemáin
1,3        nubástusâin	 |	koččâmâšâid
2        spelliđ	 |	spellâđ
1        Meecihaldâttuv	 |	Meecihaldâttâs
1        spesialvuávájeijee	 |	anarâškielâ
6        	 >	sárnoo
6        	 >	spesiaalvuávájeijee
3        Ukkos	 |	Ukkonen
?        /	 |	Luándukuávdáš
7        Ukkosii	 <
7        Luándukuávdáá	 <
3        toimâlâš	 |	Toimâliih
3        luándufáádáh	 |	luándufáddásiih
1        Eräkummit-haahâ	 |	Meccifaddâreh-haahâ
1,3        toimâm	 |	ulmen
1        pivdoelleešoddâdem	 |	meccišoddâdem
3        maaŋgâpiälálij	 |	maaŋgâpiälásávt
1        meccivarriistâllâm	 |	meccijotteem
3        párnáin	 |	párnááh
1        puáđi	 |	šoodâ
3        miäcásteijeeh	 |	miäcásteijen
3        vuáđuaašij	 |	vuáđuaašijd
2        Eanodatlaš	 |	Iänuduvlâš
1        suottâsumos	 |	hitruumus
3        juuttih	 |	joteh
1,3        luommimreeisu	 |	luommimmaađhijn
3        poccui	 |	poccuid
7        tiäđust-uv	 <
1       mut	 |	riämnjáid
7        meiddei	 <
7        riämnjái	 <
3        soorvâi	 |	soorvâid
3        jotteeđ	 |	jođedijn
1,3        keevâtlijn	 |	vuáválâšvuođâ
1        maainâš	 |	maainâst
3        pantomiimčájáttâs	 |	pantomiimčájáttâsij
5        párnááh	 |	Párnááh
1        čájáttâstááiđuid	 |	čájáttâllâmtááiđuid
1        lihâdem	 |	jotteem
3        pakkajih	 |	pakkajeh
1        liihâdmist	 |	jotemist
1        kiddiistum	 |	kiäsuttum
2        Ylläsduottar	 |	Yllästuoddâr
1        Meecihaldâttuvvâst	 |	Meecihaldâttâsâst
1,3        Pivdoelleeaašij	 |	Meccifaddâreh
1,3        škoovlâturnee	 |	kuállejeh
1        aalgij	 |	38
6        	 >	ohhoost
1,3        Hiätást	 |	Iänuduv
1        ,	 |	Heta
1        kost	 |	já
1        meiddei	 |	Peltovuoma
1        Bealdovuopmi	 |	škoovlâin
7        škovlâliih	 <
7        lijjii	 <
7        puáttám	 <
7        tot	 <
7        jotkui	 <
3        lijjii	 |	láá
1        kirkkosijdâ	 |	Kärigâsnjargâ
7        škoovlâ	 <
7        luusâ	 <
7        pottii	 <
7        meiddei	 <
7        Njuárgám	 <
1        Kärigâsnjaargâ	 |	Njuárgám
7        uáppeeh	 <
1        turnee	 |	vuáru
3        lâi	 |	lii
3        Anarist	 |	Aanaar
1,5        ,	 |	siijdâ
1        kuus	 |	já
7        puátih	 <
7       meiddei	 <
1        párnááh	 |	škoovlâin
1        Turnee	 |	Kollim
3        Avelist	 |	Avveel
6        	 >	škoovlân
