1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$

1950@<v><iv><abil><aor><p3><sg>	Bu da tehlikeli olabilir.	^Bu<det><dem>/Бул<det><dem>$ ^da<cnjcoo>/да<cnjcoo>$ ^tehlikeli<adj>/коркунучтуу<adj>$ ^ol<v><iv><abil><aor><p3><sg>/бол<v><iv><abil><aor><p3><sg>$^.<sent>/.<sent>$

1807@<v><tv><pass><abil><aor><p3><sg>	Refah da zamanla sağlanabilir.	^Refah<n><nom>/Молдук<n><nom>$ ^da<cnjcoo>/да<cnjcoo>$ ^zaman<n><ins>/заман<n><ins>$ ^sağla<v><tv><pass><abil><aor><p3><sg>/камсыз кыл<v><tv><pass><abil><aor><p3><sg>$^.<sent>/.<sent>$

1168@<v><tv><abil><ger_fut><px3sp><acc>	Moon, tarafların uzlaşma sağlayabileceğini de ekledi.	^*Moon/*Moon$^,<cm>/,<cm>$ ^taraf<n><pl><gen>/тарап<n><pl><gen>$ ^uzlaş<v><iv><ger><nom>/келиш<v><iv><ger><nom>$ ^sağla<v><tv><abil><ger_fut><px3sp><acc>/камсыз кыл<v><tv><abil><ger_fut><px3sp><acc>$ ^da<cnjcoo>/да<cnjcoo>$ ^ekle<v><tv><ifi><p3><sg>/кош<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

1099@<v><tv><abil><fut>	Peki kaçı madalya alabilecek?	^Peki<cnjadv>/Анда<cnjadv>$ ^*kaçı/*kaçı$ ^madalya<n><nom>/медаль<n><nom>$ ^al<v><tv><abil><fut>/ал<v><tv><abil><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^?<sent>/?<sent>$

895@<v><tv><pass><abil><neg><aor><p3><sg>	Statüko korunamaz."	^*Statüko/*Statüko$ ^koru<v><tv><pass><abil><neg><aor><p3><sg>/корго<v><tv><pass><abil><neg><aor><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$

851@<v><iv><abil><ger_fut><px3sp><acc>	Varsayımsal olarak, bunu olabileceğini söyleyebilirim.	^*Varsayımsal/*Varsayımsal$ ^ol<v><iv><gna_impf>/бол<v><iv><gna_impf>$^,<cm>/,<cm>$ ^bu<prn><dem><px3sp><nom>/бул<prn><dem><px3sp><nom>$ ^ol<v><iv><abil><ger_fut><px3sp><acc>/бол<v><iv><abil><ger_fut><px3sp><acc>$ ^söyle<v><tv><abil><aor><p1><sg>/айт<v><tv><abil><aor><p1><sg>$^.<sent>/.<sent>$

766@<v><tv><abil><ger_fut><acc>	Bir yarışmacının alabileceği en yüksek puanlar 12, on ve sekiz.	^Bir<num>/Бир<num>$ ^*yarışmacının/*yarışmacının$ ^al<v><tv><abil><ger_fut><acc>/ал<v><tv><abil><ger_fut><acc>$ ^en<adv>/эң<adv>$ ^yüksek<adj>/бийик<adj>$ ^puan<n><pl><nom>/бал<n><pl><nom>$ ^12<num>/12<num>$^,<cm>/,<cm>$ ^on<num>/он<num>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^sekiz<num>/сегиз<num>$^.<sent>/.<sent>$

687@<v><tv><abil><ger6><nom>	Filmi tamamlayabilmek için Kosya ve ekibi para almadı.	^Film<n><acc>/Фильм<n><acc>$ ^tamamla<v><tv><abil><ger6><nom>/толукта<v><tv><abil><ger6><nom>$ ^iç<n><gen>/ич<n><gen>$ ^*Kosya/*Kosya$ ^ve<cnjcoo>/жана<cnjcoo>$ ^ekip<n><acc>/команда<n><acc>$ ^para<n><nom>/акча<n><nom>$ ^al<v><tv><neg><ifi><p3><sg>/ал<v><tv><neg><ifi><p3><sg>$^.<sent>/.<sent>$

584@<v><tv><pass><abil><ger_fut><px3sp><acc>	Anlaşmanın sağlanabileceğini düşünüyorum.	^Anlaşma<n><gen>/Келишим<n><gen>$ ^sağla<v><tv><pass><abil><ger_fut><px3sp><acc>/камсыз кыл<v><tv><pass><abil><ger_fut><px3sp><acc>$ ^düşün<v><tv><prog>/ойлон<v><tv><prog>$ ^i<cop><aor><p1><sg>/э<cop><aor><p1><sg>$^.<sent>/.<sent>$

561@<v><tv><abil><prog>	Maaşımla geçinebiliyorum."	^Maaş<n><px1sg><ins>/Маяна<n><px1sg><ins>$ ^geçin<v><iv><abil><prog>/оокат кыл<v><tv><abil><prog>$ ^i<cop><aor><p1><sg>/э<cop><aor><p1><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$

528@<v><tv><pass><abil><fut>	Mecliste en fazla 736 sandalye bulunabilecek.	^Meclis<n><loc>/Мажилис<n><loc>$ ^en<adv>/эң<adv>$ ^fazla<adj>/ашыкча<adj>$ ^736<num>/736<num>$ ^sandalye<n><nom>/отургуч<n><nom>$ ^bul<v><tv><pass><abil><fut>/тап<v><tv><pass><abil><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

523@<v><tv><abil><neg><prog>	Kulüplerde oynayamıyoruz.	^Kulüp<n><pl><loc>/Клуб<n><pl><loc>$ ^oyna<v><tv><abil><neg><prog>/ойно<v><tv><abil><neg><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^.<sent>/.<sent>$

519@<v><tv><caus><pass><abil><aor><p3><sg>	Holbrooke: Dayton Değiştirilebilir	^*Holbrooke/*Holbrooke$^:<sent>/:<sent>$ ^*Dayton/*Dayton$ ^Değiş<v><tv><caus><pass><abil><aor><p3><sg>/Өзгөр<v><iv><caus><pass><abil><aor><p3><sg>$

482@<v><iv><abil><fut>	Çocuklar yerel kliniklerde aşı olabilecek.	^Çocuk<n><pl><nom>/Бала<n><pl><nom>$ ^*yerel/*yerel$ ^klinik<n><pl><loc>/клиника<n><pl><loc>$ ^aş<n><acc>/аш<n><acc>$ ^ol<v><iv><abil><fut>/бол<v><iv><abil><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

452@<v><tv><abil><neg><ifi><p3><sg>	CEC, seçimlerin doğruluğunu sağlayamadı.	^*CEC/*CEC$^,<cm>/,<cm>$ ^seçim<n><pl><gen>/шайлоо<n><pl><gen>$ ^*doğruluğunu/*doğruluğunu$ ^sağla<v><tv><abil><neg><ifi><p3><sg>/камсыз кыл<v><tv><abil><neg><ifi><p3><sg>$^.<sent>/.<sent>$

424@<v><tv><pass><abil><ger><px3sp><nom>	Saviç: BH'nin AB'ye katılabilmesi için “siyasi uzlaşma” gerekiyor	^Saviç<np><cog><mf><nom>/Савич<np><cog><mf><nom>$^:<sent>/:<sent>$ ^*BH/*BH$^'<apos>/'<apos>$^*nin/*nin$ ^AB<np><top><dat>/ЕБ<np><top><dat>$ ^kat<v><tv><pass><abil><ger><px3sp><nom>/кат<v><tv><pass><abil><ger><px3sp><nom>$ ^iç<n><gen>/ич<n><gen>$ ^“<lquot>/“<lquot>$^*siyasi/*siyasi$ ^uzlaş<v><iv><ger><nom>/келиш<v><iv><ger><nom>$^”<rquot>/”<rquot>$ ^gerek<v><iv><prog>/керекте<v><tv><prog>/кажет бол<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$

400@<v><tv><abil><neg><aor><p3><sg>	Ama yapamaz.	^Ama<cnjcoo>/Бирок<cnjcoo>$ ^yap<v><tv><abil><neg><aor><p3><sg>/кыл<v><tv><abil><neg><aor><p3><sg>/жаса<v><tv><abil><neg><aor><p3><sg>$^.<sent>/.<sent>$

375@<v><tv><abil><ger><px3sp><nom>	Balkanlar'da halkın seyahat edebilmesi zaman, para ve vizeye bağlı. [Arşiv]	^Balkanlar<np><top><loc>/Балкандар<np><top><loc>$ ^halk<n><gen>/калк<n><gen>$ ^seyahat<n><attr>/саякат<n><attr>$ ^et<v><tv><abil><ger><px3sp><nom>/кыл<v><tv><abil><ger><px3sp><nom>$ ^zaman<n><nom>/заман<n><nom>$^,<cm>/,<cm>$ ^para<n><nom>/акча<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^vize<n><dat>/виза<n><dat>$ ^*bağlı/*bağlı$^.<sent>/.<sent>$ ^[<lpar>/[<lpar>$^Arşiv<n><nom>/Архив<n><nom>$^]<rpar>/]<rpar>$

371@<v><iv><abil><ger_fut><acc>	Ancak bunun ne kadar çabuk olabileceği henüz belli değil.	^Ancak<cnjcoo>/Ошентсе да<cnjcoo>$ ^bu<prn><dem><gen>/бул<prn><dem><gen>$ ^ne kadar<det><qnt>/канчалык<det><qnt>$ ^çabuk<adv>/тез<adv>$ ^ol<v><iv><abil><ger_fut><acc>/бол<v><iv><abil><ger_fut><acc>$ ^henüz<adv>/азырынча<adv>$ ^belli<adj>/белгилүү<adj>$ ^değ<v><tv><pass><imp><p2><sg>/тий<v><tv><pass><imp><p2><sg>$^.<sent>/.<sent>$

367@<v><iv><abil><ger><px3sp><nom>	İşçiler heykelin dik durabilmesi için bir iç destek sistemi taktılar.	^Işçi<n><pl><nom>/Ишчи<n><pl><nom>$ ^heykel<n><gen>/айкел<n><gen>$ ^dik<adj>/тик<adj>$ ^dur<v><iv><abil><ger><px3sp><nom>/токто<v><iv><abil><ger><px3sp><nom>$ ^iç<n><gen>/ич<n><gen>$ ^bir<det><ind>/бир<det><ind>$ ^iç<n><nom>/ич<n><nom>$ ^destek<n><nom>/колдоо<n><nom>$ ^sistem<n><acc>/система<n><acc>$ ^tak<v><tv><ifi><p3><pl>/тирке<v><tv><ifi><p3><pl>$^.<sent>/.<sent>$

359@<v><tv><abil><neg><ger_fut><px3sp><acc>	NBS Müdürü Radovan Jelasiç, bankanın dinarı savunmaya devam edemeyeceğini söyledi.	^*NBS/*NBS$ ^Müdür<n><acc>/Мүдүр<n><acc>$ ^*Radovan/*Radovan$ ^Jelasiç<np><cog><mf><nom>/Желасич<np><cog><mf><nom>$^,<cm>/,<cm>$ ^banka<n><gen>/банк<n><gen>$ ^*dinarı/*dinarı$ ^savun<v><tv><ger><dat>/корго<v><tv><ger><dat>$ ^devam et<v><tv><abil><neg><ger_fut><px3sp><acc>/улан<v><iv><caus><abil><neg><ger_fut><px3sp><acc>$ ^söyle<v><tv><ifi><p3><sg>/айт<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

357@<v><tv><abil><aor><p1><pl>	Emekli aylığımızla ne satın alabiliriz?	^*Emekli/*Emekli$ ^aylık<n><px1pl><ins>/маяна<n><px1pl><ins>$ ^ne<cnjcoo>/эмне<cnjcoo>$ ^satın al<v><tv><abil><aor><p1><pl>/сатып ал<v><tv><abil><aor><p1><pl>$^?<sent>/?<sent>$

309@<v><tv><pass><abil><neg><ifi><p3><sg>	Cinayet hâlâ çözülemedi.	^Cinayet<n><nom>/Кылмыш<n><nom>$ ^hâlâ<adv>/али<adv>$ ^çöz<v><tv><pass><abil><neg><ifi><p3><sg>/чеч<v><tv><pass><abil><neg><ifi><p3><sg>$^.<sent>/.<sent>$

298@<v><iv><abil><ger6><nom>	NATO'ya üye olabilmek tamamen kendi ellerinde.	^*NATO/*NATO$^'<apos>/'<apos>$^ya<cnjadv>/га<cnjadv>$ ^üye<n><nom>/мүчөө<n><nom>$ ^ol<v><iv><abil><ger6><nom>/бол<v><iv><abil><ger6><nom>$ ^tamamen<adv>/толугу менен<adv>$ ^kendi<det><ref>/өз<det><ref>$ ^el<n><pl><px3sp><loc>/кол<n><pl><px3sp><loc>$^.<sent>/.<sent>$

295@<v><tv><abil><ger_fut><px3sp><nom>	Diğerleriyse bunun on yıllar alabileceği görüşündeler.	^Diğer<adj><subst><pl><px3sp><nom>/Башка<adj><subst><pl><px3sp><nom>$ ^i<cop><cond><p3><sg>/э<cop><cond><p3><sg>$ ^bu<prn><dem><gen>/бул<prn><dem><gen>$ ^on<num>/он<num>$ ^yıl<n><pl><nom>/жыл<n><pl><nom>$ ^al<v><tv><abil><ger_fut><px3sp><nom>/ал<v><tv><abil><ger_fut><px3sp><nom>$ ^*görüşündeler/*görüşündeler$^.<sent>/.<sent>$

293@<v><tv><abil><ger_fut><nom>	Bu kuşak, toplumu ileri taşıyabilecek mi?	^Bu<det><dem>/Бул<det><dem>$ ^*kuşak/*kuşak$^,<cm>/,<cm>$ ^toplum<n><acc>/жамаат<n><acc>$ ^ileri<adv>/илгери<adv>$ ^taşı<v><tv><abil><ger_fut><nom>/ташы<v><tv><abil><ger_fut><nom>$ ^mı<qst>/бы<qst>$^?<sent>/?<sent>$

288@<v><iv><abil><prog>	Maaşımla geçinebiliyorum."	^Maaş<n><px1sg><ins>/Маяна<n><px1sg><ins>$ ^geçin<v><iv><abil><prog>/оокат кыл<v><tv><abil><prog>$ ^i<cop><aor><p1><sg>/э<cop><aor><p1><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$

271@<v><iv><abil><neg><aor><p3><sg>	Savaş olamaz.	^Savaş<n><nom>/Согуш<n><nom>$ ^ol<v><iv><abil><neg><aor><p3><sg>/бол<v><iv><abil><neg><aor><p3><sg>$^.<sent>/.<sent>$

266@<v><tv><abil><neg><aor><p1><pl>	Siyasi sorunları çözemeyiz.	^*Siyasi/*Siyasi$ ^sorun<n><pl><acc>/проблема<n><pl><acc>$ ^çöz<v><tv><abil><neg><aor><p1><pl>/чеч<v><tv><abil><neg><aor><p1><pl>$^.<sent>/.<sent>$

262@<v><tv><pass><abil><neg><ger_fut><px3sp><acc>	Genel sekreter, Kosova sorununun şiddetle çözülemeyeceğini belirtti.	^*Genel/*Genel$ ^sekreter<n><nom>/секретарь<n><nom>$^,<cm>/,<cm>$ ^Kosova<np><top><nom>/Косова<np><top><nom>$ ^sorun<n><px3sp><gen>/проблема<n><px3sp><gen>$ ^şiddet<n><ins>/күч<n><ins>$ ^çöz<v><tv><pass><abil><neg><ger_fut><px3sp><acc>/чеч<v><tv><pass><abil><neg><ger_fut><px3sp><acc>$ ^belir<v><tv><caus><ifi><p3><sg>/көр<v><tv><pass><caus><ifi><p3><sg>$^.<sent>/.<sent>$

