
mar abr 24 04:36:12 CEST 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
v	9016583	 3742410	236835	5037338	41.51
num	1206750	 191609	482700	532441	15.88
post	756049	 290131	71820	394098	38.38
np	370458	 47746	303102	19610	12.89
n	240535	 194285	5670	40580	80.78
prn	224163	 78421	72405	73337	34.99
adj	59523	 46038	5728	7757	77.35
adv	17078	 5738	0	11340	33.6
det	22	 7	14	1	31.82
ij	6	 3	3	0	50
cnjcoo	6	 6	0	0	100
guio	2	 2	0	0	100
postadv	1	 1	0	0	100
cm	1	 1	0	0	100
===============================================
