kroniku	kronika	kroniċi
elettriku	elettrika	elettriċi
klassifiku	klassifika	klassifiċi
tipiku	tipika	tipiċi
akkademiku	akkademika	akkademiċi
Ewkaristiku	Ewkaristika	Ewkaristiċi
liriku	lirika	liriċi
satiriku	satirika	satiriċi
loġiku	loġika	loġiċi
Viku	Vika	Viċi
awtentiku	awtentika	awtentiċi
statistiku	statistika	statistiċi
liturġiku	liturġika	liturġiċi
ċiniku	ċinika	ċiniċi
mekkaniku	mekkanika	mekkaniċi
Appostoliku	Appostolika	Appostoliċi
simboliku	simbolika	simboliċi
xettiku	xettika	xettiċi
ideoloġiku	ideoloġika	ideoloġiċi
kliniku	klinika	kliniċi
monotipiku	monotipika	monotipiċi
atletiku	atletika	atletiċi
Ażjatiku	Ażjatika	Ażjatiċi
Kanonku	Kanonka	Kanonċi
grafiku	grafika	grafiċi
arkitettoniku	arkitettonika	arkitettoniċi
informatiku	informatika	informatiċi
komiku	komika	komiċi
ironiku	ironika	ironiċi
tossiku	tossika	tossiċi
patetiku	patetika	patetiċi
organiku	organika	organiċi
eċċentriku	eċċentrika	eċċentriċi
Marku	Marka	Marċi
mistiku	mistika	mistiċi
bijoloġiku	bijoloġika	bijoloġiċi
statiku	statika	statiċi
kwantistiku	kwantistika	kwantistiċi
maġiku	maġika	maġiċi
ġeroglifiku	ġeroglifika	ġeroglifiċi
bibliku	biblika	bibliċi
simpatiku	simpatika	simpatiċi
profetiku	profetika	profetiċi
fantastiku	fantastika	fantastiċi
ekoloġiku	ekoloġika	ekoloġiċi
Puniku	Punika	Puniċi
Atlantiku	Atlantika	Atlantiċi
arkeoloġiku	arkeoloġika	arkeoloġiċi
Apostoliku	Apostolika	Apostoliċi
umoristiku	umoristika	umoristiċi
trejdunjonistiku	trejdunjonistika	trejdunjonistiċi
nostalġiku	nostalġika	nostalġiċi
Bibliku	Biblika	Bibliċi
teoloġiku	teoloġika	teoloġiċi
paċifiku	paċifika	paċifiċi
manjetiku	manjetika	manjetiċi
metriku	metrika	metriċi
kożmetiku	kożmetika	kożmetiċi
erotiku	erotika	erotiċi
Awstrijaku	Awstrijaka	Awstrijaċi
Oċeaniku	Oċeanika	Oċeaniċi
appostoliku	appostolika	appostoliċi
kateketiku	kateketika	kateketiċi
teknoloġiku	teknoloġika	teknoloġiċi
intrinsiku	intrinsika	intrinsiċi
ċibernetiku	ċibernetika	ċibernetiċi
sarkastiku	sarkastika	sarkastiċi
metaforiku	metaforika	metaforiċi
liturgiku	liturgika	liturgiċi
erojku	erojka	erojċi
soċjoloġiku	soċjoloġika	soċjoloġiċi
perjodiku	perjodika	perjodiċi
mitiku	mitika	mitiċi
ewkaristiku	ewkaristika	ewkaristiċi
awtobijografiku	awtobijografika	awtobijografiċi
kalċistiku	kalċistika	kalċistiċi
Islamiku	Islamika	Islamiċi
isteriku	isterika	isteriċi
epiku	epika	epiċi
relativistiku	relativistika	relativistiċi
loġistiku	loġistika	loġistiċi
ċinematografiku	ċinematografika	ċinematografiċi
Kattolku	Kattolka	Kattolċi
burokratiku	burokratika	burokratiċi
filantropiku	filantropika	filantropiċi
aritmetiku	aritmetika	aritmetiċi
tragiku	tragika	tragiċi
sintetiku	sintetika	sintetiċi
simplistiku	simplistika	simplistiċi
propagandistiku	propagandistika	propagandistiċi
aristokratiku	aristokratika	aristokratiċi
monastiku	monastika	monastiċi
elettromanjetiku	elettromanjetika	elettromanjetiċi
armoniku	armonika	armoniċi
pulitku	pulitka	pulitċi
operistiku	operistika	operistiċi
numeriku	numerika	numeriċi
Mistiku	Mistika	Mistiċi
alkoħoliku	alkoħolika	alkoħoliċi
teoretiku	teoretika	teoretiċi
demografiku	demografika	demografiċi
publiku	publika	publiċi
preistoriku	preistorika	preistoriċi
plastiku	plastika	plastiċi
geografiku	geografika	geografiċi
enerġetiku	enerġetika	enerġetiċi
fonetiku	fonetika	fonetiċi
stilistiku	stilistika	stilistiċi
pragmatiku	pragmatika	pragmatiċi
Joniku	Jonika	Joniċi
gotiku	gotika	gotiċi
eżotiku	eżotika	eżotiċi
didattiku	didattika	didattiċi
bombastiku	bombastika	bombastiċi
Ekklesjastiku	Ekklesjastika	Ekklesjastiċi
bioloġiku	bioloġika	bioloġiċi
Artiku	Artika	Artiċi
metafiżiku	metafiżika	metafiżiċi
materjalistiku	materjalistika	materjalistiċi
