y kroniku;kronika;kroniċi
y elettriku;elettrika;elettriċi
n klassifiku;klassifika;klassifiċi
y tipiku;tipika;tipiċi
y akkademiku;akkademika;akkademiċi
y Ewkaristiku;Ewkaristika;Ewkaristiċi
n liriku;lirika;liriċi
y satiriku;satirika;satiriċi
y loġiku;loġika;loġiċi
n Viku;Vika;Viċi
y awtentiku;awtentika;awtentiċi
n statistiku;statistika;statistiċi
y liturġiku;liturġika;liturġiċi
y ċiniku;ċinika;ċiniċi
y mekkaniku;mekkanika;mekkaniċi
y Appostoliku;Appostolika;Appostoliċi
y simboliku;simbolika;simboliċi
y xettiku;xettika;xettiċi
y ideoloġiku;ideoloġika;ideoloġiċi
y kliniku;klinika;kliniċi
n monotipiku;monotipika;monotipiċi
y atletiku;atletika;atletiċi
y Ażjatiku;Ażjatika;Ażjatiċi
n Kanonku;Kanonka;Kanonċi
y grafiku;grafika;grafiċi
y arkitettoniku;arkitettonika;arkitettoniċi
n informatiku;informatika;informatiċi
y komiku;komika;komiċi
y ironiku;ironika;ironiċi
y tossiku;tossika;tossiċi
n patetiku;patetika;patetiċi
y organiku;organika;organiċi
n eċċentriku;eċċentrika;eċċentriċi
n Marku;Marka;Marċi
y mistiku;mistika;mistiċi
y bijoloġiku;bijoloġika;bijoloġiċi
y statiku;statika;statiċi
n kwantistiku;kwantistika;kwantistiċi
n maġiku;maġika;maġiċi
n ġeroglifiku;ġeroglifika;ġeroglifiċi
y bibliku;biblika;bibliċi
y simpatiku;simpatika;simpatiċi
y profetiku;profetika;profetiċi
y fantastiku;fantastika;fantastiċi
y ekoloġiku;ekoloġika;ekoloġiċi
y Puniku;Punika;Puniċi
y Atlantiku;Atlantika;Atlantiċi
y arkeoloġiku;arkeoloġika;arkeoloġiċi
y Apostoliku;Apostolika;Apostoliċi
y umoristiku;umoristika;umoristiċi
n trejdunjonistiku;trejdunjonistika;trejdunjonistiċi
n nostalġiku;nostalġika;nostalġiċi
y Bibliku;Biblika;Bibliċi
y teoloġiku;teoloġika;teoloġiċi
y paċifiku;paċifika;paċifiċi
y manjetiku;manjetika;manjetiċi
y metriku;metrika;metriċi
n kożmetiku;kożmetika;kożmetiċi
y erotiku;erotika;erotiċi
y Awstrijaku;Awstrijaka;Awstrijaċi
y Oċeaniku;Oċeanika;Oċeaniċi
y appostoliku;appostolika;appostoliċi
n kateketiku;kateketika;kateketiċi
y teknoloġiku;teknoloġika;teknoloġiċi
y intrinsiku;intrinsika;intrinsiċi
y ċibernetiku;ċibernetika;ċibernetiċi
n sarkastiku;sarkastika;sarkastiċi
y metaforiku;metaforika;metaforiċi
y liturgiku;liturgika;liturgiċi
n erojku;erojka;erojċi
y soċjoloġiku;soċjoloġika;soċjoloġiċi
y perjodiku;perjodika;perjodiċi
y mitiku;mitika;mitiċi
y ewkaristiku;ewkaristika;ewkaristiċi
y awtobijografiku;awtobijografika;awtobijografiċi
n kalċistiku;kalċistika;kalċistiċi
y Islamiku;Islamika;Islamiċi
n isteriku;isterika;isteriċi
y epiku;epika;epiċi
y relativistiku;relativistika;relativistiċi
y loġistiku;loġistika;loġistiċi
n ċinematografiku;ċinematografika;ċinematografiċi
n Kattolku;Kattolka;Kattolċi
y burokratiku;burokratika;burokratiċi
y filantropiku;filantropika;filantropiċi
y aritmetiku;aritmetika;aritmetiċi
y tragiku;tragika;tragiċi
y sintetiku;sintetika;sintetiċi
y simplistiku;simplistika;simplistiċi
n propagandistiku;propagandistika;propagandistiċi
n aristokratiku;aristokratika;aristokratiċi
y monastiku;monastika;monastiċi
y elettromanjetiku;elettromanjetika;elettromanjetiċi
y armoniku;armonika;armoniċi
n pulitku;pulitka;pulitċi
n operistiku;operistika;operistiċi
y numeriku;numerika;numeriċi
n Mistiku;Mistika;Mistiċi
y alkoħoliku;alkoħolika;alkoħoliċi
y teoretiku;teoretika;teoretiċi
y demografiku;demografika;demografiċi
y publiku;publika;publiċi
y preistoriku;preistorika;preistoriċi
y plastiku;plastika;plastiċi
y geografiku;geografika;geografiċi
y enerġetiku;enerġetika;enerġetiċi
y fonetiku;fonetika;fonetiċi
y stilistiku;stilistika;stilistiċi
y pragmatiku;pragmatika;pragmatiċi
y Joniku;Jonika;Joniċi
y gotiku;gotika;gotiċi
y eżotiku;eżotika;eżotiċi
y didattiku;didattika;didattiċi
n bombastiku;bombastika;bombastiċi
y Ekklesjastiku;Ekklesjastika;Ekklesjastiċi
y bioloġiku;bioloġika;bioloġiċi
y Artiku;Artika;Artiċi
n metafiżiku;metafiżika;metafiżiċi
y materjalistiku;materjalistika;materjalistiċi
n frenetiku;frenetika;frenetiċi
y ekklesjastiku;ekklesjastika;ekklesjastiċi
y dijalettiku;dijalettika;dijalettiċi
y ġuridiku;ġuridika;ġuridiċi
y enigmatiku;enigmatika;enigmatiċi
y Asjatiku;Asjatika;Asjatiċi
n anjostiku;anjostika;anjostiċi
y vulkaniku;vulkanika;vulkaniċi
y Nordiku;Nordika;Nordiċi
y kronoloġiku;kronoloġika;kronoloġiċi
y kirurġiku;kirurġika;kirurġiċi
y Gotiku;Gotika;Gotiċi
y ġeometriku;ġeometrika;ġeometriċi
n egoistiku;egoistika;egoistiċi
y Baltiku;Baltika;Baltiċi
y mitoloġiku;mitoloġika;mitoloġiċi
n kriptiku;kriptika;kriptiċi
y kardijaku;kardijaka;kardijaċi
y robotiku;robotika;robotiċi
n rettoriku;rettorika;rettoriċi
n radjufoniku;radjufonika;radjufoniċi
y problematiku;problematika;problematiċi
y mikroskopiku;mikroskopika;mikroskopiċi
y ellittiku;ellittika;ellittiċi
n demotiku;demotika;demotiċi
y arkittetoniku;arkittetonika;arkittetoniċi
y ritmiku;ritmika;ritmiċi
y pornografiku;pornografika;pornografiċi
y morfoloġiku;morfoloġika;morfoloġiċi
n medjatiku;medjatika;medjatiċi
y magiku;magika;magiċi
y kaotiku;kaotika;kaotiċi
y ħolistiku;ħolistika;ħolistiċi
y generiku;generika;generiċi
y Ċeltiku;Ċeltika;Ċeltiċi
y Balkaniku;Balkanika;Balkaniċi
y anatomiku;anatomika;anatomiċi
y Napoleoniku;Napoleonika;Napoleoniċi
n miku;mika;miċi
y kożmiku;kożmika;kożmiċi
n katodiku;katodika;katodiċi
y ġometriku;ġometrika;ġometriċi
y ġeoloġiku;ġeoloġika;ġeoloġiċi
y teoriku;teorika;teoriċi
n telefoniku;telefonika;telefoniċi
y programmatiku;programmatika;programmatiċi
y prammatiku;prammatika;prammatiċi
y pedagoġiku;pedagoġika;pedagoġiċi
y paternalistiku;paternalistika;paternalistiċi
n melankoliku;melankolika;melankoliċi
y farmaċewtiku;farmaċewtika;farmaċewtiċi
n eżoteriku;eżoterika;eżoteriċi
y empiriku;empirika;empiriċi
y ċilindriku;ċilindrika;ċilindriċi
y atmosferiku;atmosferika;atmosferiċi
y akwatiku;akwatika;akwatiċi
y akkwatiku;akkwatika;akkwatiċi
y Platoniku;Platonika;Platoniċi
y ontoloġiku;ontoloġika;ontoloġiċi
y nazzjonalistiku;nazzjonalistika;nazzjonalistiċi
n kattolku;kattolka;kattolċi
y Ġermaniku;Ġermanika;Ġermaniċi
y fisiku;fisika;fisiċi
y bibbliku;bibblika;bibbliċi
y awtokratiku;awtokratika;awtokratiċi
y sinottiku;sinottika;sinottiċi
y futuristiku;futuristika;futuristiċi
y filarmoniku;filarmonika;filarmoniċi
y Arkeoloġiku;Arkeoloġika;Arkeoloġiċi
y anarkiku;anarkika;anarkiċi
y allegoriku;allegorika;allegoriċi
y trigonometriku;trigonometrika;trigonometriċi
n ludiku;ludika;ludiċi
y ipotetiku;ipotetika;ipotetiċi
n ewroxettiku;ewroxettika;ewroxettiċi
n belliku;bellika;belliċi
y akademiku;akademika;akademiċi
n umanistiku;umanistika;umanistiċi
y sferiku;sferika;sferiċi
y probabilistiku;probabilistika;probabilistiċi
n monarkiku;monarkika;monarkiċi
n melodrammatiku;melodrammatika;melodrammatiċi
n katartiku;katartika;katartiċi
y kariżmatiku;kariżmatika;kariżmatiċi
y deterministiku;deterministika;deterministiċi
y Bożnijaku;Bożnijaka;Bożnijaċi
y topiku;topika;topiċi
y simbjotiku;simbjotika;simbjotiċi
n kalligrafiku;kalligrafika;kalligrafiċi
y dijabetiku;dijabetika;dijabetiċi
n unjonistiku;unjonistika;unjonistiċi
n Neoplatoniku;Neoplatonika;Neoplatoniċi
y Ġeoloġiku;Ġeoloġika;Ġeoloġiċi
y Erojku;Erojka;Erojċi
y anakronistiku;anakronistika;anakronistiċi.
