partit	partiti	partita
post	posti	posta
darb	darbi	darba
part	parti	parta
madwar	madwari	madwara
Partit	Partiti	Partita
Unit	Uniti	Unita
punt	punti	punta
Taljan	Taljani	Taljana
sistem	sistemi	sistema
pittur	pitturi	pittura
form	formi	forma
quddiem	quddiemi	quddiema
list	listi	lista
estint	estinti	estinta
problem	problemi	problema
qalb	qalbi	qalba
Amerikan	Amerikani	Amerikana
mewt	mewti	mewta
Ruman	Rumani	Rumana
klassifikat	klassifikati	klassifikata
Grieg	Griegi	Griega
għan	għani	għana
antik	antiki	antika
ċert	ċerti	ċerta
artist	artisti	artista
parroċċ	parroċċi	parroċċa
użat	użati	użata
attakk	attakki	attakka
relatat	relatati	relatata
Latin	Latini	Latina
baxx	baxxi	baxxa
wżat	wżati	wżata
diet	dieti	dieta
interess	interessi	interessa
modern	moderni	moderna
ħall	ħalli	ħalla
elett	eletti	eletta
ambjent	ambjenti	ambjenta
lest	lesti	lesta
forest	foresti	foresta
Spanjol	Spanjoli	Spanjola
prodott	prodotti	prodotta
vjaġġ	vjaġġi	vjaġġa
kwart	kwarti	kwarta
Awstraljan	Awstraljani	Awstraljana
attiv	attivi	attiva
Ġwann	Ġwanni	Ġwanna
dirett	diretti	diretta
kantant	kantanti	kantanta
Afrikan	Afrikani	Afrikana
format	formati	formata
abitat	abitati	abitata
sostitut	sostituti	sostituta
ħġieġ	ħġieġi	ħġieġa
spiss	spissi	spissa
Ġużepp	Ġużeppi	Ġużeppa
Bill	Billi	Billa
armat	armati	armata
eżatt	eżatti	eżatta
ibbażat	ibbażati	ibbażata
futur	futuri	futura
bbażat	bbażati	bbażata
żvilupp	żviluppi	żviluppa
argument	argumenti	argumenta
band	bandi	banda
iskultur	iskulturi	iskultura
kappell	kappelli	kappella
sportiv	sportivi	sportiva
nattiv	nattivi	nattiva
bhal	bhali	bhala
permess	permessi	permessa
organizzat	organizzati	organizzata
żgur	żguri	żgura
separat	separati	separata
rumanz	rumanzi	rumanza
privat	privati	privata
kkunsidrat	kkunsidrati	kkunsidrata
rikjest	rikjesti	rikjesta
kumment	kummenti	kummenta
student	studenti	studenta
aċċettat	aċċettati	aċċettata
eliminat	eliminati	eliminata
żviluppat	żviluppati	żviluppata
trattat	trattati	trattata
patrun	patruni	patruna
pass	passi	passa
viċin	viċini	viċina
rappreżentat	rappreżentati	rappreżentata
kklassifikat	kklassifikati	kklassifikata
Baxx	Baxxi	Baxxa
lewn	lewni	lewna
intern	interni	interna
skur	skuri	skura
kandidat	kandidati	kandidata
fond	fondi	fonda
deskritt	deskritti	deskritta
suċċessiv	suċċessivi	suċċessiva
dramm	drammi	dramma
disk	diski	diska
Wikipedjan	Wikipedjani	Wikipedjana
Sistem	Sistemi	Sistema
konsekuttiv	konsekuttivi	konsekuttiva
Johann	Johanni	Johanna
indirizz	indirizzi	indirizza
definit	definiti	definita
nativ	nativi	nativa
fjur	fjuri	fjura
akkwist	akkwisti	akkwista
ristrett	ristretti	ristretta
rikonoxxut	rikonoxxuti	rikonoxxuta
moħħ	moħħi	moħħa
last	lasti	lasta
vers	versi	versa
Ottoman	Ottomani	Ottomana
mezz	mezzi	mezza
skopert	skoperti	skoperta
ikkunsidrat	ikkunsidrati	ikkunsidrata
Eġizzjan	Eġizzjani	Eġizzjana
