y partit;partiti;partita
n post;posti;posta
n darb;darbi;darba
n part;parti;parta
n madwar;madwari;madwara
n Partit;Partiti;Partita
n Unit;Uniti;Unita
y punt;punti;punta
y Taljan;Taljani;Taljana
y sistem;sistemi;sistema
y pittur;pitturi;pittura
n form;formi;forma
n quddiem;quddiemi;quddiema
y list;listi;lista
y estint;estinti;estinta
y problem;problemi;problema
y qalb;qalbi;qalba
y Amerikan;Amerikani;Amerikana
n mewt;mewti;mewta
y Ruman;Rumani;Rumana
y klassifikat;klassifikati;klassifikata
y Grieg;Griegi;Griega
n għan;għani;għana
y antik;antiki;antika
y ċert;ċerti;ċerta
y artist;artisti;artista
n parroċċ;parroċċi;parroċċa
y użat;użati;użata
y attakk;attakki;attakka
y relatat;relatati;relatata
y Latin;Latini;Latina
y baxx;baxxi;baxxa
y wżat;wżati;wżata
n diet;dieti;dieta
n interess;interessi;interessa
y modern;moderni;moderna
n ħall;ħalli;ħalla
y elett;eletti;eletta
n ambjent;ambjenti;ambjenta
y lest;lesti;lesta
y forest;foresti;foresta
y Spanjol;Spanjoli;Spanjola
n prodott;prodotti;prodotta
n vjaġġ;vjaġġi;vjaġġa
n kwart;kwarti;kwarta
y Awstraljan;Awstraljani;Awstraljana
y attiv;attivi;attiva
y Ġwann;Ġwanni;Ġwanna
y dirett;diretti;diretta
y kantant;kantanti;kantanta
y Afrikan;Afrikani;Afrikana
n format;formati;formata
n abitat;abitati;abitata
n sostitut;sostituti;sostituta
n ħġieġ;ħġieġi;ħġieġa
n spiss;spissi;spissa
y Ġużepp;Ġużeppi;Ġużeppa
n Bill;Billi;Billa
y armat;armati;armata
y eżatt;eżatti;eżatta
y ibbażat;ibbażati;ibbażata
y futur;futuri;futura
y bbażat;bbażati;bbażata
y żvilupp;żviluppi;żviluppa
y argument;argumenti;argumenta
n band;bandi;banda
n iskultur;iskulturi;iskultura
n kappell;kappelli;kappella
y sportiv;sportivi;sportiva
y nattiv;nattivi;nattiva
y bhal;bhali;bhala
y permess;permessi;permessa
y organizzat;organizzati;organizzata
y żgur;żguri;żgura
y separat;separati;separata
y rumanz;rumanzi;rumanza
y privat;privati;privata
y kkunsidrat;kkunsidrati;kkunsidrata
n rikjest;rikjesti;rikjesta
y kumment;kummenti;kummenta
y student;studenti;studenta
y aċċettat;aċċettati;aċċettata
n eliminat;eliminati;eliminata
y żviluppat;żviluppati;żviluppata
n trattat;trattati;trattata
n patrun;patruni;patruna
n pass;passi;passa
n viċin;viċini;viċina
y rappreżentat;rappreżentati;rappreżentata
y kklassifikat;kklassifikati;kklassifikata
n Baxx;Baxxi;Baxxa
n lewn;lewni;lewna
y intern;interni;interna
n skur;skuri;skura
y kandidat;kandidati;kandidata
y fond;fondi;fonda
y deskritt;deskritti;deskritta
y suċċessiv;suċċessivi;suċċessiva
n dramm;drammi;dramma
n disk;diski;diska
n Wikipedjan;Wikipedjani;Wikipedjana
n Sistem;Sistemi;Sistema
y konsekuttiv;konsekuttivi;konsekuttiva
n Johann;Johanni;Johanna
y indirizz;indirizzi;indirizza
y definit;definiti;definita
y nativ;nativi;nativa
n fjur;fjuri;fjura
y akkwist;akkwisti;akkwista
y ristrett;ristretti;ristretta
y rikonoxxut;rikonoxxuti;rikonoxxuta
n moħħ;moħħi;moħħa
n last;lasti;lasta
n vers;versi;versa
y Ottoman;Ottomani;Ottomana
n mezz;mezzi;mezza
y skopert;skoperti;skoperta
y ikkunsidrat;ikkunsidrati;ikkunsidrata
y Eġizzjan;Eġizzjani;Eġizzjana
y notturn;notturni;notturna
y iddedikat;iddedikati;iddedikata
y televiżiv;televiżivi;televiżiva
n mmarkat;mmarkati;mmarkata
y limitat;limitati;limitata
y deċiż;deċiżi;deċiża
y adult;adulti;adulta
y pożittiv;pożittivi;pożittiva
y kompost;komposti;komposta
n deżert;deżerti;deżerta
y ddedikat;ddedikati;ddedikata
y Belġjan;Belġjani;Belġjana
y skurjat;skurjati;skurjata
n maġġur;maġġuri;maġġura
y komplut;kompluti;kompluta
y rispettiv;rispettivi;rispettiva
y stabbilit;stabbiliti;stabbilita
y Skoċċiż;Skoċċiżi;Skoċċiża
y offensiv;offensivi;offensiva
y favorit;favoriti;favorita
y Dumnikan;Dumnikani;Dumnikana
y derivat;derivati;derivata
y protett;protetti;protetta
y kompless;komplessi;komplessa
y distint;distinti;distinta
y assoċjat;assoċjati;assoċjata
y vast;vasti;vasta
n faxx;faxxi;faxxa
n novell;novelli;novella
y Libjan;Libjani;Libjana
y segwit;segwiti;segwita
y profond;profondi;profonda
n priġunier;priġunieri;priġuniera
y Pollakk;Pollakki;Pollakka
y Brażiljan;Brażiljani;Brażiljana
n passat;passati;passata
y Indjan;Indjani;Indjana
n grad;gradi;grada
y estern;esterni;esterna
y assolut;assoluti;assoluta
y difensiv;difensivi;difensiva
y kumpless;kumplessi;kumplessa
y ippubblikat;ippubblikati;ippubblikata
y introdott;introdotti;introdotta
y iffurmat;iffurmati;iffurmata
n blokk;blokki;blokka
n fossil;fossili;fossila
n ċittadin;ċittadini;ċittadina
n assistent;assistenti;assistenta
y Prussjan;Prussjani;Prussjana
y ispirat;ispirati;ispirata
n Ispanjol;Ispanjoli;Ispanjola
n Albert;Alberti;Alberta
y nominat;nominati;nominata
n Martin;Martini;Martina
n Kristjan;Kristjani;Kristjana
y xott;xotti;xotta
n espert;esperti;esperta
y approvat;approvati;approvata
n skultur;skulturi;skultura
n mużiċist;mużiċisti;mużiċista
y influwenzat;influwenzati;influwenzata
y applikat;applikati;applikata
n Andre;Andrei;Andrea
n sorpriż;sorpriżi;sorpriża
y Serb;Serbi;Serba
n ospitat;ospitati;ospitata
n oppost;opposti;opposta
y okkupat;okkupati;okkupata
y involut;involuti;involuta
n inter;interi;intera
n apparat;apparati;apparata
y determinat;determinati;determinata
n deputat;deputati;deputata
y sospiż;sospiżi;sospiża
y sinjur;sinjuri;sinjura
n nett;netti;netta
n Karmelitan;Karmelitani;Karmelitana
y infinit;infiniti;infinita
n avvanzat;avvanzati;avvanzata
n arterjuż;arterjużi;arterjuża
n sħab;sħabi;sħaba
n sforz;sforzi;sforza
y reġistrat;reġistrati;reġistrata
y modifikat;modifikati;modifikata
y kompetittiv;kompetittivi;kompetittiva
n fundat;fundati;fundata
y diskuss;diskussi;diskussa
y addattat;addattati;addattata
n impjegat;impjegati;impjegata
y dedikat;dedikati;dedikata
y alternattiv;alternattivi;alternattiva
y speċjalizzat;speċjalizzati;speċjalizzata
y prim;primi;prima
y Ortodoss;Ortodossi;Ortodossa
n irtir;irtiri;irtira
n ġurnalist;ġurnalisti;ġurnalista
y ddikjarat;ddikjarati;ddikjarata
n adottat;adottati;adottata
n promoss;promossi;promossa
y estiż;estiżi;estiża
n esperiment;esperimenti;esperimenta
y ċċelebrat;ċċelebrati;ċċelebrata
y amministrattiv;amministrattivi;amministrattiva
y preċiż;preċiżi;preċiża
n Most;Mosti;Mosta
n mmodifikat;mmodifikati;mmodifikata
y kwadrat;kwadrati;kwadrata
y sovran;sovrani;sovrana
y relattiv;relattivi;relattiva
y osservat;osservati;osservata
y Komunist;Komunisti;Komunista
y ippublikat;ippublikati;ippublikata
n vettur;vetturi;vettura
y Persjan;Persjani;Persjana
n impjant;impjanti;impjanta
y superjur;superjuri;superjura
n stampat;stampati;stampata
y Soċjalist;Soċjalisti;Soċjalista
n protagonist;protagonisti;protagonista
y fidil;fidili;fidila
y professjonist;professjonisti;professjonista
y negattiv;negattivi;negattiva
n kilogramm;kilogrammi;kilogramma
y iżolat;iżolati;iżolata
n isemm;isemmi;isemma
n ħajt;ħajti;ħajta
n evitat;evitati;evitata
n abbuż;abbużi;abbuża
y abbandunat;abbandunati;abbandunata
y sostitwit;sostitwiti;sostitwita
n sfond;sfondi;sfonda
n Messikan;Messikani;Messikana
y korrett;korretti;korretta
y ikkonfermat;ikkonfermati;ikkonfermata
y frisk;friski;friska
y dilettant;dilettanti;dilettanta
y Biżantin;Biżantini;Biżantina
y apprezzat;apprezzati;apprezzata
y Anglikan;Anglikani;Anglikana
y adattat;adattati;adattata
n Ross;Rossi;Rossa
n perfett;perfetti;perfetta
n ġirien;ġirieni;ġiriena
n Frank;Franki;Franka
n diviż;diviżi;diviża
n Barokk;Barokki;Barokka
y arrestat;arrestati;arrestata
n urban;urbani;urbana
y sigriet;sigrieti;sigrieta
n prefiss;prefissi;prefissa
y ppubblikat;ppubblikati;ppubblikata
y Kroat;Kroati;Kroata
y kontemporanj;kontemporanji;kontemporanja
n iffirmat;iffirmati;iffirmata
n estrem;estremi;estrema
y attribwit;attribwiti;attribwita
y akkwistat;akkwistati;akkwistata
y tond;tondi;tonda
n studjat;studjati;studjata
n Kopt;Kopti;Kopta
n kondott;kondotti;kondotta
n irtirat;irtirati;irtirata
n interessat;interessati;interessata
n Forest;Foresti;Foresta
n fiss;fissi;fissa
n affiljat;affiljati;affiljata
n xjenzat;xjenzati;xjenzata
y trasformat;trasformati;trasformata
n traċċ;traċċi;traċċa
n pagan;pagani;pagana
y Musulman;Musulmani;Musulmana
n iddikjarat;iddikjarati;iddikjarata
n Franġiskan;Franġiskani;Franġiskana
y finit;finiti;finita
y estensiv;estensivi;estensiva
n ċatt;ċatti;ċatta
n Żvediż;Żvediżi;Żvediża
y kreattiv;kreattivi;kreattiva
y Korean;Koreani;Koreana
y ġgant;ġganti;ġganta
y evoluttiv;evoluttivi;evoluttiva
n alleat;alleati;alleata
n suffiss;suffissi;suffissa
y Norveġiż;Norveġiżi;Norveġiża
y moderat;moderati;moderata
y kuntent;kuntenti;kuntenta
y impost;imposti;imposta
y ikkawżat;ikkawżati;ikkawżata
y identifikat;identifikati;identifikata
y ġappuniż;ġappuniżi;ġappuniża
n ffurmat;ffurmati;ffurmata
n astratt;astratti;astratta
n appell;appelli;appella
y Ungeriż;Ungeriżi;Ungeriża
n trasferit;trasferiti;trasferita
y primittiv;primittivi;primittiva
y tradott;tradotti;tradotta
y strett;stretti;stretta
y stramb;strambi;stramba
y nazzjonalist;nazzjonalisti;nazzjonalista
y kollettiv;kollettivi;kollettiva
y intiż;intiżi;intiża
y indirizzat;indirizzati;indirizzata
y attakkat;attakkati;attakkata
y akkumpanjat;akkumpanjati;akkumpanjata
y sensittiv;sensittivi;sensittiva
n Rumanz;Rumanzi;Rumanza
n Normann;Normanni;Normanna
n Mormon;Mormoni;Mormona
n mart;marti;marta
n kwiet;kwieti;kwieta
y invażiv;invażivi;invażiva
y interpretat;interpretati;interpretata
y Ingliz;Inglizi;Ingliza
n implimentat;implimentati;implimentata
n ikkaratterizzat;ikkaratterizzati;ikkaratterizzata
y Fjamming;Fjammingi;Fjamminga
y espost;esposti;esposta
n Bell;Belli;Bella
y allokat;allokati;allokata
y solvut;solvuti;solvuta
n solist;solisti;solista
y salvat;salvati;salvata
y rranġat;rranġati;rranġata
n pijunier;pijunieri;pijuniera
n Marin;Marini;Marina
y kwalifikat;kwalifikati;kwalifikata
y kompatt;kompatti;kompatta
y kkontrollat;kkontrollati;kkontrollata
y Katalan;Katalani;Katalana
y immarkat;immarkati;immarkata
y ffirmat;ffirmati;ffirmata
n eżiljat;eżiljati;eżiljata
n dikjarat;dikjarati;dikjarata
n devot;devoti;devota
y dettaljat;dettaljati;dettaljata
n avvanz;avvanzi;avvanza
n attent;attenti;attenta
n Antik;Antiki;Antika
y ppreżentat;ppreżentati;ppreżentata
y perikoluż;perikolużi;perikoluża
y onorat;onorati;onorata
y offrut;offruti;offruta
n latin;latini;latina
y immedjat;immedjati;immedjata
y garantit;garantiti;garantita
n Fjorentin;Fjorentini;Fjorentina
y effettiv;effettivi;effettiva
y delikat;delikati;delikata
n Ċert;Ċerti;Ċerta
n Artist;Artisti;Artista
y approprjat;approprjati;approprjata
y skedat;skedati;skedata
n sigur;siguri;sigura
n projbit;projbiti;projbita
y progressiv;progressivi;progressiva
y ppublikat;ppublikati;ppublikata
n Poet;Poeti;Poeta
n matur;maturi;matura
y Luteran;Luterani;Luterana
n kunsillier;kunsillieri;kunsilliera
n kuġin;kuġini;kuġina
n kitarrist;kitarristi;kitarrista
n ippruvat;ippruvati;ippruvata
n integrat;integrati;integrata
y iddisinjat;iddisinjati;iddisinjata
y fdat;fdati;fdata
y akkużat;akkużati;akkużata
y Toskan;Toskani;Toskana
n Test;Testi;Testa
n speċjalist;speċjalisti;speċjalista
n riservat;riservati;riservata
y rifless;riflessi;riflessa
y provdut;provduti;provduta
n pjanist;pjanisti;pjanista
n Pittur;Pitturi;Pittura
n Patrun;Patruni;Patruna
n kwartin;kwartini;kwartina
y konvint;konvinti;konvinta
n kalm;kalmi;kalma
y Italian;Italiani;Italiana
n injorat;injorati;injorata
n dens;densi;densa
n bżonnjuż;bżonnjużi;bżonnjuża
n burokrat;burokrati;burokrata
y spjegat;spjegati;spjegata
n sottomarin;sottomarini;sottomarina
y rispettat;rispettati;rispettata
y religjuz;religjuzi;religjuza
n prezzjuż;prezzjużi;prezzjuża
y preżentat;preżentati;preżentata
y pożizzjonat;pożizzjonati;pożizzjonata
y objettiv;objettivi;objettiva
n muntanjuż;muntanjużi;muntanjuża
n lussuż;lussużi;lussuża
y Kuban;Kubani;Kubana
n kopert;koperti;koperta
y konservattiv;konservattivi;konservattiva
y konkret;konkreti;konkreta
y karatterizzat;karatterizzati;karatterizzata
y Jugoslav;Jugoslavi;Jugoslava
n Jugożlav;Jugożlavi;Jugożlava
y ikkritikat;ikkritikati;ikkritikata
y espressiv;espressivi;espressiva
n aren;areni;arena
n Żvilupp;Żviluppi;Żviluppa
y żbaljat;żbaljati;żbaljata
n varjat;varjati;varjata
n taljan;taljani;taljana
y suprem;supremi;suprema
n Slav;Slavi;Slava
y sfurzat;sfurzati;sfurzata
n Salv;Salvi;Salva
n Roman;Romani;Romana
y rinomat;rinomati;rinomata
n orjentat;orjentati;orjentata
y modest;modesti;modesta
n Leon;Leoni;Leona
y konness;konnessi;konnessa
n kast;kasti;kasta
y inkurunat;inkurunati;inkurunata
y inklinat;inklinati;inklinata
n hall;halli;halla
n gwardjan;gwardjani;gwardjana
y folt;folti;folta
y Finlandiż;Finlandiżi;Finlandiża
n eremit;eremiti;eremita
y elevat;elevati;elevata
y ddeterminat;ddeterminati;ddeterminata
y assigurat;assigurati;assigurata
y assedjat;assedjati;assedjata
n amministrativ;amministrativi;amministrativa
y ammess;ammessi;ammessa
y abolit;aboliti;abolita
n Ukrain;Ukraini;Ukraina
y speċifikat;speċifikati;speċifikata
n satir;satiri;satira
n Rumen;Rumeni;Rumena
y rivedut;riveduti;riveduta
y rikk;rikki;rikka
n parassit;parassiti;parassita
y Palestinjan;Palestinjani;Palestinjana
y numeruż;numerużi;numeruża
y Newtonjan;Newtonjani;Newtonjana
y Modern;Moderni;Moderna
y kkalkulat;kkalkulati;kkalkulata
y ippjanat;ippjanati;ippjanata
n immigrant;immigranti;immigranta
y ikkundannat;ikkundannati;ikkundannata
y ġermaniż;ġermaniżi;ġermaniża
y ġeneruż;ġenerużi;ġeneruża
n ferit;feriti;ferita
y edukattiv;edukattivi;edukattiva
n dovut;dovuti;dovuta
y Ċilen;Ċileni;Ċilena
n voluntier;voluntieri;voluntiera
y velenuż;velenużi;velenuża
y ttrattat;ttrattati;ttrattata
n stabilit;stabiliti;stabilita
y Sileżjan;Sileżjani;Sileżjana
y selvaġġ;selvaġġi;selvaġġa
y popolat;popolati;popolata
y nvolut;nvoluti;nvoluta
n Marjan;Marjani;Marjana
y lixx;lixxi;lixxa
n legat;legati;legata
y kkonsagrat;kkonsagrati;kkonsagrata
n Kantant;Kantanti;Kantanta
n Iskoċċiż;Iskoċċiżi;Iskoċċiża
y irrekordjat;irrekordjati;irrekordjata
