#Singular,Plural,Gloss,Part
baħnan,bħaħan,fool,adj
baħnan,bħaħen,fool,adj
serkin,srieken,sulky,adj
stalla,stalel,stable,adj
artab,rotob,soft,adj
blokka,blokok,lump,adj
dejjaq,dojoq,narrow,adj
falz,foloz,FALSE,adj
fqir,fqar,poor,adj
kbir,kbar,big,adj
nadif,ndaf,clean,adj
rħis,rħas,cheap,adj
rqiq,rqaq,thin,adj
sħiħ,sħaħ,whole,adj
sħun,sħan,hot,adj
tqil,tqal,heavy,adj
twil,twal,tall,adj
xħiħ,xħaħ,greedy,adj
żgħir,żgħar,small,adj
ċuċ,ċwieċ,idiot,adj
darsa,dries,molar,adj
ħobla,ħbiel,pregnant,adj
qalil,qliel,fierce,adj
sabiħ,sbieħ,beautiful,adj
ferq,fruq,parting,adj
nisrani,nsara,christian,adj
ħobla,ħbiela,pregnant,adj
ħażin,ħżiena,bad,adj
ħobla,ħbieli,pregnant,adj
fqir,foqra,poor,adj
ġdid,ġodda,new,adj
nadif,nodfa,clean,adj
qadim,qodma,old,adj
qasir,qosra,short,adj
għani,għonja,rich,adj
abjad,bojod,white,adj
aħdar,ħodor,green,adj
aħmar,ħomor,red,adj
isfar,sofor,yellow,adj
iswed,suwed,black,adj
antikamra,antikmamar,antechamber,n
bandiera,bnadar,flag,n
baqqun,bqaqan,pickaxe,n
barbun,braban,flounder,n
bażbuż,bżabaż,sickly person,n
bodbod,bdabad,he-goat,n
burqax,braqax,painted comber,n
ċangun,ċnagan,large stone slab,n
dabra,dbabar,ulcer,n
dawra,dwawar,stroll,n
duħħan,dħaħan,smoke,n
fardal,fradal,apron,n
fartas,fratas,bald man,n
fawra,fwawar,sensation of hotness,n
għasfur,għasafar,bird,n
kamra,kmamar,room,n
kantun,knatan,building stone,n
kappun,kpapan,hood worn by babies,n
karkur,krakar,slipper,n
kartoċċ,krataċ,paper bag,n
maħġar,mħaġar,heap of stones,n
maktur,mkatar,handkerchief,n
mansab,mnasab,bird catching net,n
masġar,msaġar,wood,n
nuffata,nfafat,scarecrow,n
pantor,pnatar,flounce,n
pastaż,psataż,rude person,n
peċpuċa,pċapaċ,worthless object,n
perpura,prapar,scarecrow,n
praspura,praspar,oddity,n
qantar,qnatar,heavy load,n
qartalla,qratal,large wicker basket,n
qartas,qratas,rolled piece of paper for groceries,n
saħħar,sħaħar,wizard,n
salvaġġ,slavaġ,savage,n
skarpan,skrapan,shoemaker,n
skartoċċ,skrataċ,cartridge,n
suffara,sfafar,whistle,n
sunnara,snanar,fishing hook,n
tanbur,tnabar,drum,n
tartana,tratan,tartan fishing boat,n
xafra,xfafar,blade,n
xitan,xjatan,devil,n
zuntier,znatar,churchyard,n
żarġun,żraġan,vine-shoot,n
żarżur,żrażar,tiger moth,n
żunnara,żnanar,animal with fur of more than one colour,n
żurżar,żrażar,tiger moth,n
ballun,blalen,ball,n
baqqun,bqaqen,pickaxe,n
barbun,braben,flounder,n
barkun,braken,pontoon,n
barmil,bramel,bucket,n
bastun,bsaten,walking stick,n
ċangun,ċnagen,large stone slab,n
ċappella,ċpapel,round stone,n
ċarruta,ċraret,piece of cloth,n
dokkiena,dkaken,large bench,n
dorbies,drabes,lion,n
duħħan,dħaħen,smoke,n
ġurnata,ġranet,day,n
gallun,glalen,gallon,n
ħarpun,ħrapen,harpoon,n
kantun,knaten,building stone,n
kappun,kpapen,hood worn by babies,n
karfusa,krafes,celery,n
kartell,kratel,small barrel,n
kazzola,kzazel,saucepan,n
kexxun,kxaxen,drawer,n
maħżen,mħażen,storing place,n
maqdes,mqades,holy place,n
maqrut,mqaret,pastry filled with dates,n
mgħarfa,mgħaref,spoon,n
moħriet,mħaret,plough,n
moqdief,mqadef,oar,n
muntun,mtaten,ram,n
musrana,msaren,bowel,n
nuffata,nfafet,scarecrow,n
pexxun,pxaxen,calf,n
qallut,qlalet,faeces,n
qandul,qnadel,something that is removed from one place to another with difficulty,n
qartalla,qratel,large wicker basket,n
qattus,qtates,cat,n
salib,slaleb,crucifix,n
skarpan,skrapen,shoemaker,n
skarpell,skrapel,chisel,n
sultan,slaten,king,n
taġen,twaġen,frying pan,n
takkuna,tkaken,heel,n
tapit,twapet,carpet,n
tavla,twavel,plank,n
xabla,xwabel,sabre,n
xifajk,xjafek,troublemaker,n
xitan,xjaten,devil,n
zappun,zpapen,mattock,n
żarbuna,żraben,shoe,n
żarġun,żraġen,vine-shoot,n
żarmug,żrameg,small rabbit,n
borqom,brieqam,caul,n
burqax,brieqax,painted comber,n
bużżieqa,bżieżaq,balloon,n
ġewlaq,ġwielaq,wicker basket,n
ġewnaħ,ġwienaħ,wing,n
muftieħ,mfietaħ,key,n
musbieħ,msiebaħ,lamp,n
misraħ,msieraħ,open square,n
peċluq,pċielaq,blabbermouth,n
qanżħa,qnieżaħ,fussy person,n
senduq,sniedaq,chest,n
serbut,sriebat,row,n
serduq,sriedaq,cock,n
serrieq,srieraq,saw,n
tellieqa,tlielaq,race,n
tertuqa,trietaq,membrane,n
werżieq,wrieżaq,cricket,n
xerqa,xrieraq,leaf,n
żellieqa,żlielaq,slippery place,n
żerriegħa,żrieragħ,seed,n
żurrieqi,żrieraq,person from Żurrieq,n
żurżieqa,żrieżaq,slide,n
bażbuż,bżiebeż,sickly person,n
beċċun,bċieċen,pigeon,n
bekkum,bkiekem,spider shell,n
belbul,bliebel,little bird,n
beritta,brieret,cap,n
bermuċ,briemeċ,something repeatedly rolled between ones fingers,n
betbut,btiebet,reed-pipe,n
beżbuża,bżiebeż,lock of hair,n
beżżula,bżieżel,breast,n
bezzun,bziezen,bread roll,n
bilbla,bliebel,lark,n
bixkilla,bxiekel,wicker basket,n
bixrun,bxieren,place where grapes are squeezed,n
borqom,brieqem,caul,n
burdell,briedel,brothel,n
burqax,brieqex,painted comber,n
buzzell,bziezel,block with one or more pulleys,n
ċappella,ċpiepel,round stone,n
ċappetta,ċpiepet,hinge of a door,n
ċarruta,ċrieret,piece of cloth,n
ċavetta,ċwievet,key,n
ċenċiela,ċnieċel,little bell,n
ċenpula,ċniepel,a dowdy woman,n
ċerċur,ċrieċer,person of vulgar habits,n
ċurkett,ċrieket,ring,n
debbus,dbiebes,mace,n
denfil,dniefel,dolphin,n
difer,dwiefer,nail,n
dokkiena,dkieken,large bench ,n
dorbies,driebes,lion,n
dubbiena,dbieben,fly,n
dublett,dbielet,skirt,n
farfett,friefet,butterfly,n
fartas,frietes,bald man,n
fekruna,fkieren,tortoise,n
fellus,flieles,chick,n
ferfux,friefex,rash person,n
flixkun,fliexken,bottle,n
furketta,frieket,fork,n
ġakketta,ġkieket,jacket,n
ġolġol,ġlieġel,small tinkling bell,n
ġummiena,ġmiemen,tassell,n
ġurdien,ġrieden,mouse,n
gardell,griedel,goldfinch,n
geddum,gdiedem,lower jaw,n
gelgul,gliegel,large spring of water,n
gendus,gniedes,bull,n
gerfux,griefex,careless work,n
gerżuma,grieżem,throat,n
gorboġ,griebeġ,sty,n
gurbell,griebel,type of fish,n
gverta,gvieret,blanket,n
għafrid,għefiered,devil,n
għanqud,għenieqed,bunch of fruit,n
għaxra,għexieren,ten,n
ħanut,ħwienet,shop,n
ħanżir,ħnieżer,pig,n
ħarbux,ħriebex,very small fish,n
ħarpun,ħriepen,harpoon,n
kappell,kpiepel,hat,n
kartell,krietel,small barrel,n
kazzola,kziezel,saucepan,n
kewkba,kwiekeb,star,n
kexxun,kxiexen,drawer,n
kurkett,krieket,hook,n
kurpett,kriepet,corset,n
martell,mrietel,hammer,n
miġnun,mġienen,madman,n
miskin,msieken,pitiable person,n
misluta,msielet,earring,n
musmar,msiemer,nail,n
nuffata,nfiefet,scarecrow,n
peċpuċa,pċiepeċ,worthless object,n
perpura,prieper,scarecrow,n
pespus,psiepes,fledgling bird,n
pexpux,pxiepex,naughty child,n
pexxun,pxiexen,calf,n
pinzell,pniezel,brush,n
qandul,qniedel,something that is removed from one place to another with difficulty,n
qanfud,qniefed,hedgehog,n
qanpiena,qniepel,bell,n
qartalla,qrietel,large wicker basket,n
qażquż,qżieqeż,pig,n
raddiena,rdieden,spinning wheel,n
razzett,rziezet,farm,n
riefnu,rwiefen,gale,n
rukkell,rkiekel,bobbin,n
russett,rsieset,heron,n
sarvetta,srievet,napkin,n
sellum,slielem,ladder,n
senter,snieter,shotgun,n
serbut,sriebet,row,n
sikkina,skieken,knife,n
skarpell,skriepel,chisel,n
tebut,twiebet,coffin,n
tentufa,tnietef,a trifle,n
tentuxa,tnietex,frayed thread,n
verdun,vrieden,greenfinch,n
xenxul,xniexel,newly formed bunch of grapes,n
zappun,zpiepen,mattock,n
zuntier,znieter,churchyard,n
żarżur,żrieżer,tiger moth,n
żejtuni,żwieten,person from Żejtun,n
żelluma,żlielem,blunder,n
żenbil,żniebel,large basket made of broom,n
żiemel,żwiemel,horse,n
żinġla,żnieġel,large copper basin,n
balla,balal,bundle,n
baqra,baqar,cow,n
basla,basal,onion,n
ċappa,ċapap,lump of fruit,n
ċarru,ċarar,plot of land,n
farxa,farax,wooden shelf,n
ġamra,ġamar,live coal,n
ġarra,ġarar,jar,n
labra,labar,needle,n
tarġa,tarag,stair,n
banda,baned,band,n
bank,banek,bank,n
banka,banek,stall,n
ċanga,ċaneg,beef,n
ċappa,ċapep,lump of fruit,n
farsa,fares,farce,n
faxxa,faxex,bandage,n
gaffa,gafef,fork for catching sea urchins,n
gaġġa,gaġeġ,cage,n
ħalla,ħalel,pile,n
ingassa,ingases,noose,n
kanna,kanen,pipe,n
kappa,kapep,cape,n
kaxxa,kaxex,box,n
lanċa,laneċ,ferry boat,n
landa,laned,tin,n
lanza,lanez,fishing line,n
manka,manek,hose,n
mappa,mapep,map,n
massa,mases,mass,n
mazza,mazez,mace,n
mħadda,mħaded,pillow,n
nassa,nases,trap,n
palla,palel,pall,n
pjazza,pjazez,square,n
plakka,plakek,plaque,n
qamla,qamel,nit,n
qatta,qatet,sheaf,n
rassa,rases,crowd,n
razza,razez,ethnic group,n
spalla,spalel,shoulder,n
staffa,stafef,stirrup,n
stanga,staneg,bolt,n
takka,takek,blot,n
taxxa,taxex,tax,n
tazza,tazez,glass,n
xall,xalel,shawl,n
xalla,xalel,shawl,n
xkaffa,xkafef,shelf,n
berġa,bereġ,auberge,n
ċella,ċelel,cell,n
ċerna,ċeren,grouper,n
demla,demel,abscess,n
ġebla,ġebel,stone,n
gwerra,gwerer,war,n
lenza,lenez,fishing line,n
mezza,mezez,wicker basket for fruit,n
nemla,nemel,ant,n
perċa,pereċ,washing line,n
pezza,pezez,piece of cloth,n
pożaumbrella,pożaumbrelel,umbrella stand,n
serra,serer,hothouse,n
setta,setet,sect,n
skwerra,skwerer,set square,n
terra,terer,powder,n
umbrella,umbrelel,umbrella,n
vleġġa,vleġeġ,arrow,n
werc,werec,cross-eyed person,n
siġra,siġar,tree,n
birra,birer,beer,n
ċinga,ċineg,leash,n
ċinta,ċinet,sharp edge of a roof,n
firma,firem,signature,n
fixxa,fixex,imitation coin,n
gidba,gideb,lie,n
girna,giren,small room in a field,n
klikka,klikek,clique,n
linfa,linef,chandelier,n
miċċa,miċeċ,fuse,n
niċċa,niċeċ,niche,n
nikta,niket,dot,n
pinna,pinen,pen,n
pinta,pinet,pint,n
pizza,pizez,pizza,n
sfinġa,sfineġ,fritter,n
sikka,sikek,sandbank,n
stikka,stikek,cue,n
stilla,stilel,straw,n
tibna,tiben,straw,n
tikka,tikek,dot,n
tinda,tined,tent,n
trinka,trinek,trench,n
villa,vilel,villa,n
virga,vireg,can,n
wilġa,wileġ,large area of fields,n
xilpa,xilep,salp,n
żibġa,żibeg,bead,n
aħrax,ħorox,harsh,n
armel,romol,widower,n
boċċa,boċoċ,marble,n
bolla,bolol,stamp,n
borka,borok,wild duck,n
borma,borom,pot,n
