#maltese, gloss, hebrew

kiteb, write, כתב
rikeb, ride, רכב
kiser, break, שבר
żifen, dance, רקד
qasam, divide, חילק
ħataf, seize, תפס
ħaraq, burn, שרף
kisser, smash, ניפץ
talab, ask, שאל
ħanaq, smother, חנק
ħadem, work, עבד
għamel, do, עשה

fetaħ, open, פתח
qala', earn, הרוויח
qata', cut, גזר

qarmeċ, die, מת

kanta, sing, שר
ammira, admire, העריץ
stimula, stimulate, גירה
ipparteċipa, participate, השתתף
ippenetra, penetrate, חדר
ivvjola, violate, חילל
indika, indicate, הצביע
eżerċita, exercise, תרגל
ipprova, try, ניסה
esperjenza, experience, התנסה
iddeċide, decide, החליט
ordna, order, סידר

falla, be absent, נפקד
iddeskriva, describe, תיאר
aggredixxa, agress, תקף
irrisponda, respond, הגיב
ittraduċa, translate, תרגם
irreaġixxa, react, הגיב
ipprojbixxa, prohibit, אסר
ippromwova, promote, קידם
inkluda, include, כלל

espressa, express, הביע

aġġastja, adjust, התאים
iddawnlowdja, download, הוריד
infurza, enforce, אכף
vjola, violate, הפר
vvjola, breach, הפר
ikklassifika, classify, 

ra, see, ראה
qal, say, אמר
gie, come, בא
ta, give, נתן
ħa, take, לקח

kien, be, היה
