#stem, category, gloss, root, vowels, subclass, checked

kiteb, strong, write, k-t-b, i-e, , checked
rikeb, strong, ride, r-k-b, i-e, , unchecked
kiser, strong, break, k-s-r, i-e, , checked
żifen, strong, dance, ż-f-n, i-e, , checked
kisser, strong, smash, k-s-s-r, i-e, double_mid_radical, checked
fisser, strong, mean, f-s-s-r, i-e, double_mid_radical, checked
kiseb, strong, obtain, k-s-b, i-e, , unchecked
tilef, strong, lose, t-l-f, i-e, , unchecked
gideb, strong, lie, g-d-b, i-e, , unchecked
#nizel, strong, go down, n-z-l, i-e, , unchecked
kiber, strong, grow, k-b-r, i-e, , unchecked
seraq, strong, steal, s-r-q, e-a, e_i, unchecked

qasam, strong, divide, q-s-m, a-a, , checked
ħataf, strong, seize, ħ-t-f, a-a, , checked
ħaraq, strong, burn, ħ-r-q, a-a, , checked
hatar, strong, elect, h-t-r, a-a, , unchecked
harab, strong, escape, h-r-b, a-a, , unchecked
wasal, strong, arrive, w-s-l, a-a, , unchecked
waqaf, strong, stop, w-q-f, a-a, , unchecked
dahal, strong, enter, d-h-l, a-a, , unchecked
qabad, strong, catch, q-b-d, a-a, , unchecked
ħabat, strong, collide, ħ-b-t, a-a, , unchecked
laqat, strong, hit, l-q-t, a-a, , unchecked
#qagħad, strong, sit, q-għ-d, a-a, a_o, unchecked

resaq, strong, approach, r-s-q, e-a, , unchecked
rebah, strong, win, r-b-h, e-a, , unchecked

ħadem, strong, work, ħ-d-m, a-e, , unchecked
għamel, strong, do, għ-m-l, a-e, , unchecked
naqas, strong, wane, n-q-s, a-a, , unchecked
qatel, strong, kill, q-t-l, a-e, , unchecked
haseb, strong, think, h-s-b, a-e, , unchecked

tkellem, strong, speak, tk-l-l-m, e-i, double_mid_radical_initial_cluster , unchecked

talab, strong, ask, t-l-b, a-a, a_o, checked
lahaq, strong, reach, l-h-q, a-a, a_o, unchecked

ħanaq, strong, smother, ħ-n-q, a-a, a_o_overloaded, checked

deher, strong, seem, d-h-r, e-e, e_i, unchecked
telaq, strong, quit, t-l-q, e-a, e_i, unchecked

xtaq, weak, want, x-t-q, a-a, , unchecked
#twal, weak, become tall, t-w-l, a-a, , checked

fetaħ, defective, open, f-t-ħ, e-a, , checked
qala', defective, earn, q-l-j, a-a, a_a, checked
qata', defective, cut, q-t-j, a-a, a_a, unchecked
seta, defective, can, s-t-, e-a, , unchecked
beda, defective, begin, b-d-, e-a, , unchecked
#għin, defective, help, għ-n-, e-a, p3_only, unchecked
#kell, defective, must, k-l-l, e-a, , unchecked
baqa', defective, remain, b-q-għ, a-a, , unchecked
bela', defective, swallow, b-l-għ, e-a, , unchecked

qarmeċ, quadriliteral, die, q-r-m-ċ, a-e, , unchecked

kanta, loan, sing, k-n-t, a-a, romance, checked
ammira, loan, admire, m-m-r, a-a, romance, checked
stimula, loan, stimulate, s-t-m-l, a-a, romance, checked
ipparteċipa, loan, participate, p-p-r-t-ċ-p, a-a, romance, checked
irrappreżenta, loan, represent, r-r-p-r-ż-n-t-a, a-a, romance, unchecked
ippenetra, loan, penetrate, p-p-n-t-r, a-a, romance, checked
ivvjola, loan, violate, v-v-j-l, a-a, romance, checked
indika, loan, indicate, i-n-d-k, a-a, romance, checked
eżerċita, loan, exercise, e-ż-r-ċ-t, a-a, romance, checked
ipprova, loan, try, i-p-p-r-v, a-a, romance, checked
esperjenza, loan, experience, s-p-r-j-n-z, a-a, romance, checked
iddeċide, loan, decide, d-e-ċ-d, a-a, romance, checked
ordna, loan, order, o-r-d-n, a-a, romance, unchecked

falla, loan, be absent, f-l-l, a-i, romance, checked
iddeskriva, loan, describe, d-s-k-r-v, a-i, romance, checked
aggredixxa, loan, agress, a-g-g-r-s, a-i, romance, checked
irrisponda, loan, respond, r-s-p-n-d, a-i, romance, checked
ittraduċa, loan, translate, t-r-a-c-d-c, a-i, romance, checked
irreaġixxa, loan, react, r-a-ġ-x, a-i, romance, checked
ipprojbixxa, loan, prohibit, p-r-j-b-x, a-i, romance, checked
ippromwova, loan, promote, p-r-m-w-v, a-i, romance, checked
inkluda, loan, include, i-n-k-l-u-d, a-i, romance, unchecked
ikkonsista, loan, consist, k-k-n-s-s-t, a-i, romance, unchecked
iżviluppa, loan, develop, ż-v-l-p-p, a-i, romance, unchecked

espressa, loan, express, e-s-p-r-s-s, e-e, romance

aġġastja, loan, adjust, ġ-s-t-j, a-a, english, checked
iddawnlowdja, loan, download, d-w-n-l-w-d, a-a, english, checked
infurza, loan, enforce, i-n-f-u-r-z, a-a, english, unchecked
vjola, loan, violate, v-j-o-l, a-a, english, unchecked
vvjola, loan, breach, v-v-j-o-l, a-a, english, unchecked
ikklassifika, loan, classify, k-l-s-f-k, a-i, english, unchecked
ikkonsidra, loan, consider, k-k-n-s-d-r, a-i, english, unchecked

ra, irregular, see, r-a, a, ra, checked
qal, irregular, say, g-ħ-d, a, qal, checked
ġie, irregular, come, ġ-i-e, e, gie, checked
ta, irregular, give, t-a, a, ta, checked
ħa, irregular, take, ħ-a, a, ha, checked
sar, irregular, become, s-a-r, a, sar, unchecked
jaf, irregular, know, j-a-f, a, jaf, unchecked
ried, irregular, want, r-j-d, i, ried, unchecked
mar, irregular, go, m-r, a, mar, checked
kiel, irregular, eat, k-l, i-e, kiel, checked
wera, irregular, show, w-r, e-a, wera, checked
#idda, irregular, shine,
#emmen, irregular, believe,
#jisem, irregular, to·be·named,

kien, vaux, be, k-n, i-e, kien, checked
kellu, vaux, have, k-l, e-u, kellu, checked
