
ds des 25 00:17:25 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	805375	 666930	0	138445	82.81
vblex	587246	 582157	0	5089	99.13
n	160345	 138253	0	22092	86.23
np	6661	 6661	0	0	100
det	4469	 4469	0	0	100
prn	2131	 2125	0	6	99.71
vaux	1006	 1006	0	0	100
vbhaver	557	 557	0	0	100
adv	554	 554	0	0	100
pr	470	 470	0	0	100
vbser	395	 395	0	0	100
num	386	 386	0	0	100
abbr	42	 30	11	1	71.43
cnjadv	40	 40	0	0	100
ij	23	 23	0	0	100
cnjcoo	14	 14	0	0	100
rel	11	 11	0	0	100
cnjsub	8	 8	0	0	100
preadv	1	 1	0	0	100
cm	1	 1	0	0	100
vbmod	0	 0	0	0	100
guio	0	 0	0	0	100
===============================================
