
dc set  1 16:09:44 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	1355726	 773733	219843	362150	57.08
vblex	885710	 391915	249610	244185	44.25
n	109181	 68707	16796	23678	62.93
det	14638	 14512	115	11	99.14
np	7042	 5851	336	855	83.09
prn	2517	 2454	56	7	97.49
adv	762	 384	210	168	50.4
vaux	721	 718	0	3	99.58
vbser	530	 525	0	5	99.05
num	507	 507	0	0	100
vbhaver	367	 367	0	0	100
pr	101	 101	0	0	100
abbr	55	 55	0	0	100
cnjadv	51	 51	0	0	100
ij	22	 22	0	0	100
cnjcoo	18	 18	0	0	100
rel	12	 12	0	0	100
cnjsub	12	 12	0	0	100
preadv	4	 4	0	0	100
vbmod	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
