dt jul  2 22:56:09 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	4052	 3796	0	256	93.68
n	2346	 2320	1	25	98.89
adj	1488	 1488	0	0	100
np	519	 519	0	0	100
adv	163	 153	0	10	93.86
pr	55	 55	0	0	100
num	52	 52	0	0	100
det	40	 40	0	0	100
cnjadv	28	 28	0	0	100
prn	19	 17	0	2	89.48
rel	16	 16	0	0	100
postadv	12	 12	0	0	100
cnjcoo	11	 11	0	0	100
cla	10	 5	5	0	50
preverb	7	 0	7	0	0
ij	7	 7	0	0	100
vbmod	5	 5	0	0	100
predet	5	 5	0	0	100
postdet	3	 3	0	0	100
vbhaver	2	 2	0	0	100
preadv	2	 2	0	0	100
guio	2	 2	0	0	100
foc	2	 0	2	0	0
cnjsub	1	 1	0	0	100
cm	1	 1	0	0	100
apos	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
