аб'ектыўна; аб'ектыўна; ; adv
абавязкова; абавязкова; ; adv
абапал; абапал; ; adv
абаранкам; абаранкам; ; adv
абачліва; абачліва; ; adv
абаяльна; абаяльна; ; adv
абгрунтавана; абгрунтавана; ; adv
аберуч; аберуч; ; adv
аберучкі; аберучкі; ; adv
абмежавана; абмежавана; ; adv
абразліва; абразліва; ; adv
абрывіста; абрывіста; ; adv
абсалютна; абсалютна; ; adv
абстрактна; абстрактна; ; adv
абсурдна; абсурдна; ; adv
абурана; абурана; ; adv
па-абхазску; па-абхазску; ; adv
абы-адкуль; абы-адкуль; ; adv
абы-дзе; абы-дзе; ; adv
абы-калі; абы-калі; ; adv
абы-куды; абы-куды; ; adv
абы-як; абы-як; ; adv
абыякава; абыякава; ; adv
авансам; авансам; ; adv
агідна; агідна; ; adv
агідней; агідней; ; adv
аглушальна; аглушальна; ; adv
агніста; агніста; ; adv
агрэсіўна; агрэсіўна; ; adv
агрэсіўней; агрэсіўней; ; adv
агулам; агулам; ; adv
агульна; агульна; ; adv
агульнавядома; агульнавядома; ; adv
адажыа; адажыа; ; adv
адважна; адважна; ; adv
адважней; адважней; ; adv
адваротна; адваротна; ; adv
адвечна; адвечна; ; adv
адвячоркам; адвячоркам; ; adv
адгэтуль; адгэтуль; ; adv
аддалена; аддалена; ; adv
аддана; аддана; ; adv
па-аджарску; па-аджарску; ; adv
адзаду; адзаду; ; adv
адзіна; адзіна; ; adv
адзінаўладна; адзінаўладна; ; adv
адзінока; адзінока; ; adv
адказна; адказна; ; adv
адказней; адказней; ; adv
адкрыта; адкрыта; ; adv
адкуль; адкуль; ; adv
адкуль-небудзь; адкуль-небудзь; ; adv
адмалку; адмалку; ; adv
адменна; адменна; ; adv
адметна; адметна; ; adv
адмоўна; адмоўна; ; adv
адмыслова; адмыслова; ; adv
аднаасобна; аднаасобна; ; adv
аднабакова; аднабакова; ; adv
аднабока; аднабока; ; adv
аднагалосна; аднагалосна; ; adv
аднадушна; аднадушна; ; adv
адналінейна; адналінейна; ; adv
аднамерна; аднамерна; ; adv
аднаразова; аднаразова; ; adv
аднаруч; аднаруч; ; adv
аднастайна; аднастайна; ; adv
аднатонна; аднатонна; ; adv
адначасна; адначасна; ; adv
адначасова; адначасова; ; adv
аднойчы; аднойчы; ; adv
аднолькава; аднолькава; ; adv
адносна; адносна; ; adv
адпаведна; адпаведна; ; adv
адразу; адразу; ; adv
адрывіста; адрывіста; ; adv
адтуль; адтуль; ; adv
адурэла; адурэла; ; adv
адусюль; адусюль; ; adv
адхоніста; адхоніста; ; adv
адхонна; адхонна; ; adv
адцягнена; адцягнена; ; adv
адчувальна; адчувальна; ; adv
адчужана; адчужана; ; adv
па-адыгейску; па-адыгейску; ; adv
адыстар уст.; адыстар уст.; ; adv
адэкватна; адэкватна; ; adv
адэкватней; адэкватней; ; adv
ажур; ажур; ; adv
ажыўлена; ажыўлена; ; adv
