абклад¹ | оклад
абклад² | оклад
авіятранспарт¹ | авиатранспорт
авіятранспарт² | авиатранспорт
агеньчык¹ | огонёк
агеньчык² | огонёк
агрэгат² | агрегат
агрэгат¹ | агрегат
адбой¹ | отбой
адбой² | отбой
адвал¹ | отвал
адвал² | отвал
адзінец² | одиночка
адзінец¹ | бобыль
адрэз¹ | отрез
адрэз² | отрез
айлант² | айлант
айлант¹ | айлант
акант² | акант
акант¹ | акант
алмаз² | алмаз
алмаз¹ | алмаз
апарат¹ | аппарат
апарат² | аппарат
арэх¹ | орех
арэх² | орех
астрагал² | астрагал
астрагал¹ | астрагал
атлас² | атлас
атлас¹ | атлас
баабаб¹ | баобаб
баабаб² | баобаб
базіс¹ | базис
базіс² | базис
бакан¹ | бакан
бакан² | бакан
бакаут¹ | бакаут
бакаут² | бакаут
бамбардзір² | бомбардир
бамбардзір¹ | бомбардир
банкет¹ | банкет
банкет² | банкет
барак² | барак
барак¹ | барак
барбацін¹ | барботин
барбацін² | барботин
бастон¹ | бостон
бастон² | бостон
бераст² | берест
бераст¹ | берест
бок² | бок
бок¹ | сторона
бор¹ | бор
бор² | бор
бор³ | бор
брас¹ | брас
брас² | брасс
брыкет² | брикет
брыкет¹ | брикет
буй¹ | буй
буй² | буй
бук² | бук
бук¹ | бук
букс¹ | букс
букс² | букс
булат¹ | булат
булат² | булат
бульбянік¹ | бульбяник
бульбянік² | бульбяник
бум² | бум
бум¹ | бум
бунт¹ | бунт
бунт² | бунт
бялок² | белок
бялок¹ | белок
вага¹ | вес
вага² | вес
вада¹ | изъян
вада² | вода
вадаспуск¹ | водоспуск
вадаспуск² | водоспуск
вадасцёк² | водосток
вадасцёк¹ | водосток
вампір¹ | вампир
вампір² | вампир
водазабор² | водозабор
водазабор¹ | водозабор
волас² | волос
волас¹ | волос
вусач¹ | мирон
вусач² | усач
вяз² | вяз
вяз¹ | вяз
віна¹ | пика
віна² | вина
вінт² | винт
вінт¹ | винт
віраж¹ | вираж
віраж² | вираж
віхор¹ | вихрь
віхор² | вихор
габелен² | гобелен
габелен¹ | гобелен
гадаванец¹ | выкормыш
гадаванец² | питомец
ганец¹ | ганец
ганец² | гонец
гарбач¹ | горбун
гарбач² | горбун
гардэроб² | гардероб
гардэроб¹ | гардероб
глушэц¹ | глухарь
глушэц² | глухарь
гняздар² | гнездарь
гняздар¹ | гнездарь
гнёт² | притеснение
гнёт¹ | груз
граб² | граб
граб¹ | граб
грамада¹ | общество
грамада² | громада
гранат¹ | гранат
гранат² | гранат
губа¹ | гриб
губа² | губа
гук² | звук
гук¹ | звук
гістарызм² | историзм
гістарызм¹ | историзм
гіяцынт¹ | гиацинт
гіяцынт² | гиацинт
дагавор² | договор
дагавор¹ | договор
даклад² | доклад
даклад¹ | приклад
дзядзька² | дядька
дзядзька¹ | дядя
дзяцінец¹ | детинец
дзяцінец² | детинец
дом¹ | дом
дом² | дом
доўг¹ | долг
доўг² | долг
друк¹ | пресса
друк² | дубина
дрэнаж² | дренаж
дрэнаж¹ | дренаж
дуб² | дуб
дуб¹ | дуб
душ² | душ
душ¹ | душ
дыван² | ковёр
дыван¹ | войсковый совет
дэндрыт¹ | дендрит
дэндрыт² | дендрит
дэсант¹ | десант
дэсант² | десант
жабнік² | водокрас
жабнік¹ | лягушатник
жалязняк² | заступ
жалязняк¹ | железняк
з'езд² | съезд
з'езд¹ | съезд
завал¹ | завал
завал² | завал
завод¹ | заведение
завод² | завод
загад² | приказ
загад¹ | приказ
загон² | загон
загон¹ | загонка
закон² | закон
закон¹ | установление
запал² | запал
запал¹ | горячность
запор¹ | запор
запор² | запор
зарад² | заряд
зарад¹ | заряд
заслон¹ | заслон
заслон² | скамья
звон² | колокол
звон¹ | звон
звяно² | звено
звяно¹ | звено
зліў¹ | слив
зліў² | слив
зубок² | зубок
зубок¹ | зубок
какос¹ | кокос
какос² | кокос
калена² | колено
калена¹ | колено
камвуд¹ | камвуд
камвуд² | камвуд
камень² | камень
камень¹ | камень
кампаўнд² | компаунд
кампаўнд¹ | компаунд
капа¹ | копа
капа² | копна
капеж¹ | капель
капеж² | капель
капуснік² | капустник
капуснік¹ | капустник
кар'ер¹ | карьер
кар'ер² | карьер
кара¹ | кара
кара² | кора
карагач¹ | карагач
карагач² | карагач
карбункул¹ | карбункул
карбункул² | карбункул
кардон¹ | кордон
кардон² | картон
карма² | корма
карма¹ | корма
карнішон¹ | корнишон
карнішон² | корнишон
каса² | каса
каса¹ | касса
каштан¹ | каштан
каштан² | каштан
кедр¹ | кедр
кедр² | кедр
клапоўнік¹ | клоповник
клапоўнік² | ласкавец
клён¹ | клён
клён² | клён
корак² | пробка
корак¹ | пробка
корт¹ | корт
корт² | корт
краж² | кряж
краж¹ | кряж
крон¹ | крон
крон² | крон
кросінг² | кроссинг
кросінг¹ | кроссинг
крышталь² | кристалл
крышталь¹ | кристалл
крэкінг² | крекинг
крэкінг¹ | крекинг
куколь¹ | куколь
куколь² | куколь
купальнік² | арника
купальнік¹ | купальник
курс² | курс
курс¹ | курс
кіпарыс² | кипарис
кіпарыс¹ | кипарис
лад¹ | лад
лад² | строй
лазіна¹ | лозина
лазіна² | лозина
лангет² | лангет
лангет¹ | лонгетт
лаўр² | лавр
лаўр¹ | лавр
ледалом² | ледолом
ледалом¹ | ледолом
лексікон² | лексикон
лексікон¹ | лексикон
лом² | лом
лом¹ | лом
лотас¹ | лотос
лотас² | лотос
лівер² | ливер
лівер¹ | ливер
лікбез² | ликбез
лікбез¹ | ликбез
лістапад² | ноябрь
лістапад¹ | листопад
мангль¹ | мангль
мангль² | мангль
марш² | марш
марш¹ | марш
маршрут¹ | маршрут
маршрут² | маршрут
матлот¹ | матлот
матлот² | матлот
меданос¹ | медонос
меданос² | медонос
мемарыял² | мемориал
мемарыял¹ | мемориал
морг¹ | морг
морг² | морг
мука¹ | мука
мука² | мука
мур¹ | кладка
мур² | кладка
міндаль¹ | миндаль
міндаль² | миндаль
міньён² | миньон
міньён¹ | миньон
мір² | мир
мір¹ | мир
мірабель² | мирабель
мірабель¹ | мирабель
мірт² | мирт
мірт¹ | мирт
набат² | набат
набат¹ | набат
накід² | набросок
накід¹ | наброска
народ² | народ
народ¹ | народ
насач¹ | носач
насач² | носач
насос¹ | насос
насос² | насос
ніт¹ | цеп
ніт² | болт
павойнік² | ломонос
павойнік¹ | ломонос
пагон¹ | прогон
пагон² | погон
пад'езд² | подъезд
пад'езд¹ | подъезд
пад'ём¹ | подъём
пад'ём² | подъём
падбор¹ | подбор
падбор² | подбор
паднос¹ | поднос
паднос² | поднос
падрэз² | подрез
падрэз¹ | подрез
падсвінак² | свинёнок
падсвінак¹ | подсвинок
падуб¹ | падуб
падуб² | падуб
пак¹ | тюк
пак² | пак
панданус² | панданус
панданус¹ | панданус
пансіён² | пансион
пансіён¹ | пансион
папірус¹ | папирус
папірус² | папирус
парашок¹ | порошок
парашок² | порошок
парк¹ | парк
парк² | парк
пасаж² | пассаж
пасаж¹ | пассаж
пат¹ | пат
пат² | пат
пачатак² | начало
пачатак¹ | початок
пейзаж² | пейзаж
пейзаж¹ | пейзаж
пекан¹ | пекан
пекан² | пекан
перавод¹ | перевод
перавод² | перевод
пераезд¹ | переезд
пераезд² | переезд
перапад² | перепад
перапад¹ | перепад
пераход² | переход
пераход¹ | переход
плавень² | плавень
плавень¹ | ласт
пламбір¹ | пломбир
пламбір² | пломбир
платан² | платан
платан¹ | платан
плюс² | плюс
плюс¹ | плюс
повад¹ | повод
повад² | повод
пол¹ | нары
пол² | пол
порт² | порт
порт¹ | порт
пост¹ | пост
пост² | пост
правінцыялізм² | провинциализм
правінцыялізм¹ | провинциализм
пралёт¹ | пролёт
пралёт² | пролёт
прастата¹ | простата
прастата² | простота
прафесіяналізм² | профессионализм
прафесіяналізм¹ | профессионализм
пропуск² | пропуск
пропуск¹ | пропуск
прус¹ | прус
прус² | прус
прывод¹ | привод
прывод² | привод
прыгар¹ | пых
прыгар² | пригар
прыдатак¹ | придаток
прыдатак² | придаток
прымус¹ | примус
прымус² | принуждение
прысос¹ | присос
прысос² | присос
прыток¹ | приток
прыток² | приток
прыход² | приход
прыход¹ | приход
прыцэл¹ | прицел
прыцэл² | прицел
прычал¹ | причал
прычал² | причал
прэфікс² | префикс
прэфікс¹ | префикс
пуд² | пуд
пуд¹ | пуд
пыцель¹ | вальцовая мельница
пыцель² | пеклеванная мука
пячоначнік² | печёночник
пячоначнік¹ | печёночник
рагавік¹ | роговик
рагавік² | роговик
рададэндран² | рододендрон
рададэндран¹ | рододендрон
раз'езд² | разъезд
раз'езд¹ | разъезд
разак² | телорез
разак¹ | резак
раздзел² | раздел
раздзел¹ | раздел
рака¹ | рака
рака² | река
рамон² | ромашка
рамон¹ | ромашка
рамонак¹ | ромашка
рамонак² | ромашка
раса² | роса
раса¹ | раса
рахунак² | счёт
рахунак¹ | счёт
раўніна¹ | равнина
раўніна² | равнина
рог¹ | угол
рог² | рог
роў¹ | ров
роў² | рёв
рэйд¹ | рейд
рэйд² | рейд
рэнтген² | рентген
рэнтген¹ | рентген
сагаўнік¹ | саговник
сагаўнік² | саговник
сад² | сад
сад¹ | сад
саксаул¹ | саксаул
саксаул² | саксаул
самастрэл¹ | самострел
самастрэл² | самострел
самаход² | самоход
самаход¹ | самоход
самшыт² | самшит
самшыт¹ | самшит
сандал¹ | сандал
сандал² | сандал
сантал² | сантал
сантал¹ | сантал
сапфір² | сапфир
сапфір¹ | сапфир
сарданікс² | сардоникс
сарданікс¹ | сардоникс
саюз¹ | союз
саюз² | союз
скаба² | скоба
скаба¹ | скоба
склад² | склад
склад¹ | слог
скуранік² | кожник
скуранік¹ | кожник
слой¹ | слой
слой² | слой
спарыш¹ | сросток
спарыш² | спорыш
стан¹ | стан
стан² | стан
стаўбур² | столбур
стаўбур¹ | ствол
строй² | строй
строй³ | строй
строй¹ | строй
струг² | струг
струг¹ | подходка
ступа¹ | ступа
ступа² | шаг
стыракс² | стиракс
стыракс¹ | стиракс
стэлаж² | стеллаж
стэлаж¹ | стеллаж
суд² | суд
суд¹ | суд
султанат¹ | султанат
султанат² | султанат
сумах¹ | сумах
сумах² | сумах
счэп¹ | сцепка
счэп² | сцепка
сявец¹ | севец
сявец² | сеяльщик
сікамор¹ | сикомор
сікамор² | сикомор
сілас² | силос
сілас¹ | силос
сінтаксіс² | синтаксис
сінтаксіс¹ | синтаксис
таксапарк¹ | таксопарк
таксапарк² | таксопарк
такт¹ | такт
такт² | такт
тамарынд² | тамаринд
тамарынд¹ | тамаринд
тамат² | томат
тамат¹ | томат
тлушчак² | жировик
тлушчак¹ | жировик
топаль¹ | тополь
топаль² | тополь
тормаз¹ | тормоз
тормаз² | тормоз
траверс² | траверс
траверс¹ | траверс
траст¹ | траст
траст² | траст
трафарэт² | трафарет
трафарэт¹ | трафарет
тромб¹ | тромб
тромб² | тромб
трубач¹ | трубач
трубач² | трубач
труцень² | трутень
труцень¹ | трутень
туалет¹ | туалет
туалет² | туалет
туман¹ | туман
туман² | туман
тунг² | тунг
тунг¹ | тунг
тут² | шелковица
тут¹ | шелковица
тутаўнік¹ | тутовник
тутаўнік² | тутовник
тырса¹ | тырса
тырса² | тырса
тэкінец¹ | текинец
тэкінец² | текинец
тэнар² | тенор
тэнар¹ | тенор
тэрмін¹ | термин
тэрмін² | срок
тэрэнкур² | терренкур
тэрэнкур¹ | терренкур
уваход¹ | вход
уваход² | вход
увод¹ | ввод
увод² | ввод
удзел² | участие
удзел¹ | удел
уезд² | въезд
уезд¹ | въезд
уз'езд¹ | взъезд
уз'езд² | взъезд
указ¹ | указ
указ² | указ
упор² | упор
упор¹ | упор
урок¹ | урок
урок² | урок
уступ² | введение
уступ¹ | уступ
факаліт¹ | факолит
факаліт² | факолит
фаршлаг² | форшлаг
фаршлаг¹ | форшлаг
фернамбук¹ | фернамбук
фернамбук² | фернамбук
флажалет¹ | флажолет
флажалет² | флажолет
форум¹ | форум
форум² | форум
фрыз¹ | фриз
фрыз² | фриз
фундамент¹ | основание
фундамент² | фундамент
хмеляграб² | хмелеграб
хмеляграб¹ | хмелеграб
храп² | храп
храп¹ | храп
цыклон² | циклон
цыклон¹ | циклон
цяг¹ | бег
цяг² | тяж
цір¹ | тир
цір² | тир
ціс² | тис
ціс¹ | тис
цітр¹ | титр
цітр² | титр
чарнаклён² | черноклён
чарнаклён¹ | черноклён
чыгун¹ | чугун
чыгун² | чугун
чэрап² | череп
чэрап¹ | череп
шаблон² | шаблон
шаблон¹ | шаблон
шарачак¹ | пестрядина
шарачак² | пестрядь
шарж² | шарж
шарж¹ | шарж
штапель¹ | штапель
штапель² | штапель
штат¹ | штат
штат² | штат
шток² | шток
шток¹ | шток
штопар² | штопор
штопар¹ | штопор
штоф¹ | штоф
штоф² | штоф
штыкет² | штакет
штыкет¹ | штакет
штыкетнік¹ | штакетник
штыкетнік² | штакетник
штыль² | штиль
штыль¹ | штиль
шчур¹ | щур
шчур² | щур
шчыкет² | штакет
шчыкет¹ | штакет
шчыкетнік¹ | штакетник
шчыкетнік² | штакетник
шчытаносец¹ | щитоносец
шчытаносец² | щитоносец
эбен² | эбен
эбен¹ | эбен
эдэльвейс² | эдельвейс
эдэльвейс¹ | эдельвейс
экзатызм¹ | экзотизм
экзатызм² | экзотизм
электраток² | электроток
электраток¹ | электроток
электрон² | электрон
электрон¹ | электрон
эльзевір¹ | эльзевир
эльзевір² | эльзевир
элінізм¹ | эллинизм
элінізм² | эллинизм
эмірат² | эмират
эмірат¹ | эмират
эўкаліпт¹ | эвкалипт
эўкаліпт² | эвкалипт
юдаізм² | иудаизм
юдаізм¹ | иудаизм
явар¹ | явор
явар² | явор
ясакар¹ | осокорь
ясакар² | осокорь
ясень² | ясень
ясень¹ | ясень
імшанік² | зимовник
імшанік¹ | мшаник
індыкатар¹ | индикатор
індыкатар² | индикатор
інжыр² | инжир
інжыр¹ | инжир
інструмент¹ | инструмент
інструмент² | инструмент
