dj nov 18 12:01:40 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	34358	 34358	0	0	100
n	5181	 5181	0	0	100
adj	3969	 3969	0	0	100
np	530	 530	0	0	100
vbmod	343	 343	0	0	100
adv	264	 264	0	0	100
det	128	 128	0	0	100
prn	99	 99	0	0	100
vbser	89	 89	0	0	100
num	76	 76	0	0	100
vbhaver	63	 63	0	0	100
pr	46	 46	0	0	100
cnjadv	22	 22	0	0	100
abbr	21	 21	0	0	100
cnjsub	19	 19	0	0	100
rel	17	 17	0	0	100
predet	14	 14	0	0	100
cnjcoo	14	 14	0	0	100
preadv	6	 6	0	0	100
vaux	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
