Genesis 1,Жаратылыстың баст. 1
Genesis 2,Жаратылыстың баст. 2
Genesis 3,Жаратылыстың баст. 3
Genesis 4,Жаратылыстың баст. 4
Genesis 5,Жаратылыстың баст. 5
Genesis 6,Жаратылыстың баст. 6
Genesis 7,Жаратылыстың баст. 7
Genesis 8,Жаратылыстың баст. 8
Genesis 9,Жаратылыстың баст. 9
Genesis 10,Жаратылыстың баст. 10
Genesis 11,Жаратылыстың баст. 11
Genesis 12,Жаратылыстың баст. 12
Genesis 13,Жаратылыстың баст. 13
Genesis 14,Жаратылыстың баст. 14
Genesis 15,Жаратылыстың баст. 15
Genesis 16,Жаратылыстың баст. 16
Genesis 17,Жаратылыстың баст. 17
Genesis 18,Жаратылыстың баст. 18
Genesis 19,Жаратылыстың баст. 19
Genesis 20,Жаратылыстың баст. 20
Genesis 21,Жаратылыстың баст. 21
Genesis 22,Жаратылыстың баст. 22
Genesis 23,Жаратылыстың баст. 23
Genesis 24,Жаратылыстың баст. 24
Genesis 25,Жаратылыстың баст. 25
Genesis 26,Жаратылыстың баст. 26
Genesis 27,Жаратылыстың баст. 27
Genesis 28,Жаратылыстың баст. 28
Genesis 29,Жаратылыстың баст. 29
Genesis 30,Жаратылыстың баст. 30
Genesis 31,Жаратылыстың баст. 31
Genesis 32,Жаратылыстың баст. 32
Genesis 33,Жаратылыстың баст. 33
Genesis 34,Жаратылыстың баст. 34
Genesis 35,Жаратылыстың баст. 35
Genesis 36,Жаратылыстың баст. 36
Genesis 37,Жаратылыстың баст. 37
Genesis 38,Жаратылыстың баст. 38
Genesis 39,Жаратылыстың баст. 39
Genesis 40,Жаратылыстың баст. 40
Genesis 41,Жаратылыстың баст. 41
Genesis 42,Жаратылыстың баст. 42
Genesis 43,Жаратылыстың баст. 43
Genesis 44,Жаратылыстың баст. 44
Genesis 45,Жаратылыстың баст. 45
Genesis 46,Жаратылыстың баст. 46
Genesis 47,Жаратылыстың баст. 47
Genesis 48,Жаратылыстың баст. 48
Genesis 49,Жаратылыстың баст. 49
Genesis 50,Жаратылыстың баст. 50
Exodus 1,Мысырдан шығу 1
