Matthew 1,Маттай 1
Matthew 2,Маттай 2
Matthew 3,Маттай 3
Matthew 4,Маттай 4
Matthew 5,Маттай 5
Matthew 6,Маттай 6
Matthew 7,Маттай 7
Matthew 8,Маттай 8
Matthew 9,Маттай 9
Matthew 10,Маттай 10
Matthew 11,Маттай 11
Matthew 12,Маттай 12
Matthew 13,Маттай 13
Matthew 14,Маттай 14
Matthew 15,Маттай 15
Matthew 16,Маттай 16
Matthew 17,Маттай 17
Matthew 18,Маттай 18
Matthew 19,Маттай 19
Matthew 20,Маттай 20
Matthew 21,Маттай 21
Matthew 22,Маттай 22
Matthew 23,Маттай 23
Matthew 24,Маттай 24
Matthew 25,Маттай 25
Matthew 26,Маттай 26
Matthew 27,Маттай 27
Matthew 28,Маттай 28
Mark 1,Марк 1
Mark 2,Марк 2
Mark 3,Марк 3
Mark 4,Марк 4
Mark 5,Марк 5
Mark 6,Марк 6
Mark 7,Марк 7
Mark 8,Марк 8
Mark 9,Марк 9
Mark 10,Марк 10
Mark 11,Марк 11
Mark 12,Марк 12
Mark 13,Марк 13
Mark 14,Марк 14
Mark 15,Марк 15
Mark 16,Марк 16
Luke 1,Лукъа 1
Luke 2,Лукъа 2
Luke 3,Лукъа 3
Luke 4,Лукъа 4
Luke 5,Лукъа 5
Luke 6,Лукъа 6
Luke 7,Лукъа 7
Luke 8,Лукъа 8
Luke 9,Лукъа 9
Luke 10,Лукъа 10
Luke 11,Лукъа 11
Luke 12,Лукъа 12
Luke 13,Лукъа 13
Luke 14,Лукъа 14
Luke 15,Лукъа 15
Luke 16,Лукъа 16
Luke 17,Лукъа 17
Luke 18,Лукъа 18
Luke 19,Лукъа 19
Luke 20,Лукъа 20
Luke 21,Лукъа 21
Luke 22,Лукъа 22
Luke 23,Лукъа 23
Luke 24,Лукъа 24
John 1,Югьан 1
John 2,Югьан 2
John 3,Югьан 3
John 4,Югьан 4
John 5,Югьан 5
John 6,Югьан 6
John 7,Югьан 7
John 8,Югьан 8
John 9,Югьан 9
John 10,Югьан 10
John 11,Югьан 11
John 12,Югьан 12
John 13,Югьан 13
John 14,Югьан 14
John 15,Югьан 15
John 16,Югьан 16
John 17,Югьан 17
John 18,Югьан 18
John 19,Югьан 19
John 20,Югьан 20
John 21,Югьан 21
Acts 1,Элчилер 1
Acts 2,Элчилер 2
Acts 3,Элчилер 3
Acts 4,Элчилер 4
Acts 5,Элчилер 5
Acts 6,Элчилер 6
Acts 7,Элчилер 7
Acts 8,Элчилер 8
Acts 9,Элчилер 9
Acts 10,Элчилер 10
Acts 11,Элчилер 11
Acts 12,Элчилер 12
Acts 13,Элчилер 13
Acts 14,Элчилер 14
Acts 15,Элчилер 15
Acts 16,Элчилер 16
Acts 17,Элчилер 17
Acts 18,Элчилер 18
Acts 19,Элчилер 19
Acts 20,Элчилер 20
Acts 21,Элчилер 21
Acts 22,Элчилер 22
Acts 23,Элчилер 23
Acts 24,Элчилер 24
Acts 25,Элчилер 25
Acts 26,Элчилер 26
Acts 27,Элчилер 27
Acts 28,Элчилер 28
Romans 1,Румдагъылагъа 1
Romans 2,Румдагъылагъа 2
Romans 3,Румдагъылагъа 3
Romans 4,Румдагъылагъа 4
Romans 5,Румдагъылагъа 5
Romans 6,Румдагъылагъа 6
Romans 7,Румдагъылагъа 7
Romans 8,Румдагъылагъа 8
Romans 9,Румдагъылагъа 9
Romans 10,Румдагъылагъа 10
Romans 11,Румдагъылагъа 11
Romans 12,Румдагъылагъа 12
Romans 13,Румдагъылагъа 13
Romans 14,Румдагъылагъа 14
Romans 15,Румдагъылагъа 15
Romans 16,Румдагъылагъа 16
1 Corinthians 1,1 Коринфдегилеге 1
1 Corinthians 2,1 Коринфдегилеге 2
1 Corinthians 3,1 Коринфдегилеге 3
1 Corinthians 4,1 Коринфдегилеге 4
1 Corinthians 5,1 Коринфдегилеге 5
1 Corinthians 6,1 Коринфдегилеге 6
1 Corinthians 7,1 Коринфдегилеге 7
1 Corinthians 8,1 Коринфдегилеге 8
1 Corinthians 9,1 Коринфдегилеге 9
1 Corinthians 10,1 Коринфдегилеге 10
1 Corinthians 11,1 Коринфдегилеге 11
1 Corinthians 12,1 Коринфдегилеге 12
1 Corinthians 13,1 Коринфдегилеге 13
1 Corinthians 14,1 Коринфдегилеге 14
1 Corinthians 15,1 Коринфдегилеге 15
1 Corinthians 16,1 Коринфдегилеге 16
2 Corinthians 1,2 Коринфдегилеге 1
2 Corinthians 2,2 Коринфдегилеге 2
2 Corinthians 3,2 Коринфдегилеге 3
2 Corinthians 4,2 Коринфдегилеге 4
2 Corinthians 5,2 Коринфдегилеге 5
2 Corinthians 6,2 Коринфдегилеге 6
2 Corinthians 7,2 Коринфдегилеге 7
2 Corinthians 8,2 Коринфдегилеге 8
2 Corinthians 9,2 Коринфдегилеге 9
2 Corinthians 10,2 Коринфдегилеге 10
2 Corinthians 11,2 Коринфдегилеге 11
2 Corinthians 12,2 Коринфдегилеге 12
2 Corinthians 13,2 Коринфдегилеге 13
Galatians 1,Галатиядагъылагъа 1
Galatians 2,Галатиядагъылагъа 2
Galatians 3,Галатиядагъылагъа 3
Galatians 4,Галатиядагъылагъа 4
Galatians 5,Галатиядагъылагъа 5
Galatians 6,Галатиядагъылагъа 6
Ephesians 1,Эфесдегилеге 1
Ephesians 2,Эфесдегилеге 2
Ephesians 3,Эфесдегилеге 3
Ephesians 4,Эфесдегилеге 4
Ephesians 5,Эфесдегилеге 5
Ephesians 6,Эфесдегилеге 6
Philippians 1,Филиппадагъылагъа 1
Philippians 2,Филиппадагъылагъа 2
Philippians 3,Филиппадагъылагъа 3
Philippians 4,Филиппадагъылагъа 4
Colossians 1,Колосдагъылагъа 1
Colossians 2,Колосдагъылагъа 2
Colossians 3,Колосдагъылагъа 3
Colossians 4,Колосдагъылагъа 4
1 Thessalonians 1,1 Салоникдегилеге 1
1 Thessalonians 2,1 Салоникдегилеге 2
1 Thessalonians 3,1 Салоникдегилеге 3
1 Thessalonians 4,1 Салоникдегилеге 4
1 Thessalonians 5,1 Салоникдегилеге 5
2 Thessalonians 1,2 Салоникдегилеге 1
2 Thessalonians 2,2 Салоникдегилеге 2
2 Thessalonians 3,2 Салоникдегилеге 3
1 Timothy 1,1 Тимофейге 1
1 Timothy 2,1 Тимофейге 2
1 Timothy 3,1 Тимофейге 3
