Matthew 1,Маттай 1
Matthew 2,Маттай 2
Matthew 3,Маттай 3
Matthew 4,Маттай 4
Matthew 5,Маттай 5
Matthew 6,Маттай 6
Matthew 7,Маттай 7
Matthew 8,Маттай 8
Matthew 9,Маттай 9
Matthew 10,Маттай 10
Matthew 11,Маттай 11
Matthew 12,Маттай 12
Matthew 13,Маттай 13
Matthew 14,Маттай 14
Matthew 15,Маттай 15
Matthew 16,Маттай 16
Matthew 17,Маттай 17
Matthew 18,Маттай 18
Matthew 19,Маттай 19
Matthew 20,Маттай 20
Matthew 21,Маттай 21
Matthew 22,Маттай 22
Matthew 23,Маттай 23
Matthew 24,Маттай 24
Matthew 25,Маттай 25
Matthew 26,Маттай 26
Matthew 27,Маттай 27
Matthew 28,Маттай 28
Mark 1,Марк 1
Mark 2,Марк 2
Mark 3,Марк 3
Mark 4,Марк 4
Mark 5,Марк 5
Mark 6,Марк 6
Mark 7,Марк 7
Mark 8,Марк 8
Mark 9,Марк 9
Mark 10,Марк 10
Mark 11,Марк 11
Mark 12,Марк 12
Mark 13,Марк 13
Mark 14,Марк 14
Mark 15,Марк 15
Mark 16,Марк 16
Luke 1,Лүк 1
Luke 2,Лүк 2
Luke 3,Лүк 3
Luke 4,Лүк 4
Luke 5,Лүк 5
Luke 6,Лүк 6
Luke 7,Лүк 7
Luke 8,Лүк 8
Luke 9,Лүк 9
Luke 10,Лүк 10
Luke 11,Лүк 11
Luke 12,Лүк 12
Luke 13,Лүк 13
Luke 14,Лүк 14
Luke 15,Лүк 15
Luke 16,Лүк 16
Luke 17,Лүк 17
Luke 18,Лүк 18
Luke 19,Лүк 19
Luke 20,Лүк 20
Luke 21,Лүк 21
Luke 22,Лүк 22
Luke 23,Лүк 23
Luke 24,Лүк 24
John 1,Яхъя 1
John 2,Яхъя 2
John 3,Яхъя 3
John 4,Яхъя 4
John 5,Яхъя 5
John 6,Яхъя 6
John 7,Яхъя 7
John 8,Яхъя 8
John 9,Яхъя 9
John 10,Яхъя 10
John 11,Яхъя 11
John 12,Яхъя 12
John 13,Яхъя 13
John 14,Яхъя 14
John 15,Яхъя 15
John 16,Яхъя 16
John 17,Яхъя 17
John 18,Яхъя 18
John 19,Яхъя 19
John 20,Яхъя 20
John 21,Яхъя 21
Acts 1,Рәсүлләр 1
Acts 2,Рәсүлләр 2
Acts 3,Рәсүлләр 3
Acts 4,Рәсүлләр 4
Acts 5,Рәсүлләр 5
Acts 6,Рәсүлләр 6
Acts 7,Рәсүлләр 7
Acts 8,Рәсүлләр 8
Acts 9,Рәсүлләр 9
Acts 10,Рәсүлләр 10
Acts 11,Рәсүлләр 11
Acts 12,Рәсүлләр 12
Acts 13,Рәсүлләр 13
Acts 14,Рәсүлләр 14
Acts 15,Рәсүлләр 15
Acts 16,Рәсүлләр 16
Acts 17,Рәсүлләр 17
Acts 18,Рәсүлләр 18
Acts 19,Рәсүлләр 19
Acts 20,Рәсүлләр 20
Acts 21,Рәсүлләр 21
Acts 22,Рәсүлләр 22
Acts 23,Рәсүлләр 23
Acts 24,Рәсүлләр 24
Acts 25,Рәсүлләр 25
Acts 26,Рәсүлләр 26
Acts 27,Рәсүлләр 27
Acts 28,Рәсүлләр 28
Romans 1,Римлыларга 1
Romans 2,Римлыларга 2
Romans 3,Римлыларга 3
Romans 4,Римлыларга 4
Romans 5,Римлыларга 5
Romans 6,Римлыларга 6
Romans 7,Римлыларга 7
Romans 8,Римлыларга 8
Romans 9,Римлыларга 9
Romans 10,Римлыларга 10
Romans 11,Римлыларга 11
Romans 12,Римлыларга 12
Romans 13,Римлыларга 13
Romans 14,Римлыларга 14
Romans 15,Римлыларга 15
Romans 16,Римлыларга 16
1 Corinthians 1,1 Кѳринтлеләргә 1
1 Corinthians 2,1 Кѳринтлеләргә 2
1 Corinthians 3,1 Кѳринтлеләргә 3
1 Corinthians 4,1 Кѳринтлеләргә 4
1 Corinthians 5,1 Кѳринтлеләргә 5
1 Corinthians 6,1 Кѳринтлеләргә 6
1 Corinthians 7,1 Кѳринтлеләргә 7
1 Corinthians 8,1 Кѳринтлеләргә 8
1 Corinthians 9,1 Кѳринтлеләргә 9
1 Corinthians 10,1 Кѳринтлеләргә 10
1 Corinthians 11,1 Кѳринтлеләргә 11
1 Corinthians 12,1 Кѳринтлеләргә 12
1 Corinthians 13,1 Кѳринтлеләргә 13
1 Corinthians 14,1 Кѳринтлеләргә 14
1 Corinthians 15,1 Кѳринтлеләргә 15
1 Corinthians 16,1 Кѳринтлеләргә 16
2 Corinthians 1,2 Кѳринтлеләргә 1
2 Corinthians 2,2 Кѳринтлеләргә 2
2 Corinthians 3,2 Кѳринтлеләргә 3
2 Corinthians 4,2 Кѳринтлеләргә 4
2 Corinthians 5,2 Кѳринтлеләргә 5
2 Corinthians 6,2 Кѳринтлеләргә 6
2 Corinthians 7,2 Кѳринтлеләргә 7
2 Corinthians 8,2 Кѳринтлеләргә 8
2 Corinthians 9,2 Кѳринтлеләргә 9
2 Corinthians 10,2 Кѳринтлеләргә 10
2 Corinthians 11,2 Кѳринтлеләргә 11
2 Corinthians 12,2 Кѳринтлеләргә 12
2 Corinthians 13,2 Кѳринтлеләргә 13
Galatians 1,Гәләтиялеләргә 1
Galatians 2,Гәләтиялеләргә 2
Galatians 3,Гәләтиялеләргә 3
Galatians 4,Гәләтиялеләргә 4
Galatians 5,Гәләтиялеләргә 5
Galatians 6,Гәләтиялеләргә 6
Ephesians 1,Эфеслеләргә 1
Ephesians 2,Эфеслеләргә 2
Ephesians 3,Эфеслеләргә 3
Ephesians 4,Эфеслеләргә 4
Ephesians 5,Эфеслеләргә 5
Ephesians 6,Эфеслеләргә 6
Philippians 1,Филиппуйлыларга 1
Philippians 2,Филиппуйлыларга 2
Philippians 3,Филиппуйлыларга 3
Philippians 4,Филиппуйлыларга 4
Colossians 1,Кѳлессәйлеләргә 1
Colossians 2,Кѳлессәйлеләргә 2
Colossians 3,Кѳлессәйлеләргә 3
Colossians 4,Кѳлессәйлеләргә 4
1 Thessalonians 1,1 Тессалуникәлеләргә 1
1 Thessalonians 2,1 Тессалуникәлеләргә 2
1 Thessalonians 3,1 Тессалуникәлеләргә 3
1 Thessalonians 4,1 Тессалуникәлеләргә 4
1 Thessalonians 5,1 Тессалуникәлеләргә 5
