Matthew 1,Матто 1
Matthew 2,Матто 2
Matthew 3,Матто 3
Matthew 4,Матто 4
Matthew 5,Матто 5
Matthew 6,Матто 6
Matthew 7,Матто 7
Matthew 8,Матто 8
Matthew 9,Матто 9
Matthew 10,Матто 10
Matthew 11,Матто 11
Matthew 12,Матто 12
Matthew 13,Матто 13
Matthew 14,Матто 14
Matthew 15,Матто 15
Matthew 16,Матто 16
Matthew 17,Матто 17
Matthew 18,Матто 18
Matthew 19,Матто 19
Matthew 20,Матто 20
Matthew 21,Матто 21
Matthew 22,Матто 22
Matthew 23,Матто 23
Matthew 24,Матто 24
Matthew 25,Матто 25
Matthew 26,Матто 26
Matthew 27,Матто 27
Matthew 28,Матто 28
Mark 1,Марқус 1
Mark 2,Марқус 2
Mark 3,Марқус 3
Mark 4,Марқус 4
Mark 5,Марқус 5
Mark 6,Марқус 6
Mark 7,Марқус 7
Mark 8,Марқус 8
Mark 9,Марқус 9
Mark 10,Марқус 10
Mark 11,Марқус 11
Mark 12,Марқус 12
Mark 13,Марқус 13
Mark 14,Марқус 14
Mark 15,Марқус 15
Mark 16,Марқус 16
Luke 1,Луқо 1
Luke 2,Луқо 2
Luke 3,Луқо 3
Luke 4,Луқо 4
Luke 5,Луқо 5
Luke 6,Луқо 6
Luke 7,Луқо 7
Luke 8,Луқо 8
Luke 9,Луқо 9
Luke 10,Луқо 10
Luke 11,Луқо 11
Luke 12,Луқо 12
Luke 13,Луқо 13
Luke 14,Луқо 14
Luke 15,Луқо 15
Luke 16,Луқо 16
Luke 17,Луқо 17
Luke 18,Луқо 18
Luke 19,Луқо 19
Luke 20,Луқо 20
Luke 21,Луқо 21
Luke 22,Луқо 22
Luke 23,Луқо 23
Luke 24,Луқо 24
John 1,Юҳанно 1
John 2,Юҳанно 2
John 3,Юҳанно 3
John 4,Юҳанно 4
John 5,Юҳанно 5
John 6,Юҳанно 6
John 7,Юҳанно 7
John 8,Юҳанно 8
John 9,Юҳанно 9
John 10,Юҳанно 10
John 11,Юҳанно 11
John 12,Юҳанно 12
John 13,Юҳанно 13
John 14,Юҳанно 14
John 15,Юҳанно 15
John 16,Юҳанно 16
John 17,Юҳанно 17
John 18,Юҳанно 18
John 19,Юҳанно 19
John 20,Юҳанно 20
John 21,Юҳанно 21
Acts 1,Аъмоли 1
Acts 2,Аъмоли 2
Acts 3,Аъмоли 3
Acts 4,Аъмоли 4
Acts 5,Аъмоли 5
Acts 6,Аъмоли 6
Acts 7,Аъмоли 7
Acts 8,Аъмоли 8
Acts 9,Аъмоли 9
Acts 10,Аъмоли 10
Acts 11,Аъмоли 11
Acts 12,Аъмоли 12
Acts 13,Аъмоли 13
Acts 14,Аъмоли 14
Acts 15,Аъмоли 15
Acts 16,Аъмоли 16
Acts 17,Аъмоли 17
Acts 18,Аъмоли 18
Acts 19,Аъмоли 19
Acts 20,Аъмоли 20
Acts 21,Аъмоли 21
Acts 22,Аъмоли 22
Acts 23,Аъмоли 23
Acts 24,Аъмоли 24
Acts 25,Аъмоли 25
Acts 26,Аъмоли 26
Acts 27,Аъмоли 27
Acts 28,Аъмоли 28
Romans 1,Румиён 1
Romans 2,Румиён 2
Romans 3,Румиён 3
Romans 4,Румиён 4
Romans 5,Румиён 5
Romans 6,Румиён 6
Romans 7,Румиён 7
Romans 8,Румиён 8
Romans 9,Румиён 9
Romans 10,Румиён 10
Romans 11,Румиён 11
Romans 12,Румиён 12
Romans 13,Румиён 13
Romans 14,Румиён 14
Romans 15,Румиён 15
Romans 16,Румиён 16
1 Corinthians 1,1 Қӯринтиён 1
1 Corinthians 2,1 Қӯринтиён 2
1 Corinthians 3,1 Қӯринтиён 3
1 Corinthians 4,1 Қӯринтиён 4
1 Corinthians 5,1 Қӯринтиён 5
1 Corinthians 6,1 Қӯринтиён 6
1 Corinthians 7,1 Қӯринтиён 7
1 Corinthians 8,1 Қӯринтиён 8
1 Corinthians 9,1 Қӯринтиён 9
1 Corinthians 10,1 Қӯринтиён 10
1 Corinthians 11,1 Қӯринтиён 11
1 Corinthians 12,1 Қӯринтиён 12
1 Corinthians 13,1 Қӯринтиён 13
1 Corinthians 14,1 Қӯринтиён 14
1 Corinthians 15,1 Қӯринтиён 15
1 Corinthians 16,1 Қӯринтиён 16
2 Corinthians 1,2 Қӯринтиён 1
2 Corinthians 2,2 Қӯринтиён 2
2 Corinthians 3,2 Қӯринтиён 3
2 Corinthians 4,2 Қӯринтиён 4
2 Corinthians 5,2 Қӯринтиён 5
2 Corinthians 6,2 Қӯринтиён 6
2 Corinthians 7,2 Қӯринтиён 7
2 Corinthians 8,2 Қӯринтиён 8
2 Corinthians 9,2 Қӯринтиён 9
2 Corinthians 10,2 Қӯринтиён 10
2 Corinthians 11,2 Қӯринтиён 11
2 Corinthians 12,2 Қӯринтиён 12
2 Corinthians 13,2 Қӯринтиён 13
Galatians 1,Ғалотиён 1
Galatians 2,Ғалотиён 2
Galatians 3,Ғалотиён 3
Galatians 4,Ғалотиён 4
Galatians 5,Ғалотиён 5
Galatians 6,Ғалотиён 6
Ephesians 1,Эфсӯсиён 1
Ephesians 2,Эфсӯсиён 2
Ephesians 3,Эфсӯсиён 3
Ephesians 4,Эфсӯсиён 4
Ephesians 5,Эфсӯсиён 5
Ephesians 6,Эфсӯсиён 6
Philippians 1,Филиппиён 1
Philippians 2,Филиппиён 2
Philippians 3,Филиппиён 3
Philippians 4,Филиппиён 4
Colossians 1,Қӯлассиён 1
Colossians 2,Қӯлассиён 2
Colossians 3,Қӯлассиён 3
Colossians 4,Қӯлассиён 4
1 Thessalonians 1,1 Таслӯникиён 1
